# generated from test_vectors_quanto.txtusing model QuantoQL on Mon Sep  9 10:25:31 2019

s=80, k=100, r_domestic=0, r_foreign=0, v=0.01, q=0, t=0.3, E=0.1, fxv=0.01, corr=0, exp=0.000000
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=0.01, t=0.3, E=1, fxv=0.01, corr=0.5, exp=19.427037
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=0.01, t=0.3, E=1, fxv=0.01, corr=1, exp=19.409575
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=0.01, t=0.3, E=1, fxv=0.11, corr=0, exp=19.444502
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=0.01, t=0.3, E=1, fxv=0.11, corr=0.5, exp=19.252533
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=0.01, t=0.3, E=1, fxv=0.11, corr=1, exp=19.060890
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=0.01, t=0.3, E=1, fxv=2, corr=0, exp=19.444502
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=0.01, t=0.3, E=1, fxv=2, corr=0.5, exp=16.005667
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=0.01, t=0.3, E=1, fxv=2, corr=1, exp=12.684808
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=0.01, t=0.3, E=2, fxv=0.01, corr=0, exp=38.889005
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=0.01, t=0.3, E=2, fxv=0.01, corr=0.5, exp=38.854074
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=0.01, t=0.3, E=2, fxv=0.01, corr=1, exp=38.819149
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=0.01, t=0.3, E=2, fxv=0.11, corr=0, exp=38.889005
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=0.01, t=0.3, E=2, fxv=0.11, corr=0.5, exp=38.505067
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=0.01, t=0.3, E=2, fxv=0.11, corr=1, exp=38.121780
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=0.01, t=0.3, E=2, fxv=2, corr=0, exp=38.889005
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=0.01, t=0.3, E=2, fxv=2, corr=0.5, exp=32.011333
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=0.01, t=0.3, E=2, fxv=2, corr=1, exp=25.369616
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=0.01, t=1, E=0.1, fxv=0.01, corr=0, exp=1.833542
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=0.01, t=1, E=0.1, fxv=0.01, corr=0.5, exp=1.828272
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=0.01, t=1, E=0.1, fxv=0.01, corr=1, exp=1.823006
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=0.01, t=1, E=0.1, fxv=0.11, corr=0, exp=1.833542
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=0.01, t=1, E=0.1, fxv=0.11, corr=0.5, exp=1.775820
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=0.01, t=1, E=0.1, fxv=0.11, corr=1, exp=1.718660
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=0.01, t=1, E=0.1, fxv=2, corr=0, exp=1.833542
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=0.01, t=1, E=0.1, fxv=2, corr=0.5, exp=0.893051
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=0.01, t=1, E=0.1, fxv=2, corr=1, exp=0.287974
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=0.01, t=1, E=1, fxv=0.01, corr=0, exp=18.335417
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=0.01, t=1, E=1, fxv=0.01, corr=0.5, exp=18.282716
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=0.01, t=1, E=1, fxv=0.01, corr=1, exp=18.230060
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=0.01, t=1, E=1, fxv=0.11, corr=0, exp=18.335417
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=0.01, t=1, E=1, fxv=0.11, corr=0.5, exp=17.758202
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=0.01, t=1, E=1, fxv=0.11, corr=1, exp=17.186601
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=0.01, t=1, E=1, fxv=2, corr=0, exp=18.335417
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=0.01, t=1, E=1, fxv=2, corr=0.5, exp=8.930511
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=0.01, t=1, E=1, fxv=2, corr=1, exp=2.879741
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=0.01, t=1, E=2, fxv=0.01, corr=0, exp=36.670833
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=0.01, t=1, E=2, fxv=0.01, corr=0.5, exp=36.565432
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=0.01, t=1, E=2, fxv=0.01, corr=1, exp=36.460120
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=0.01, t=1, E=2, fxv=0.11, corr=0, exp=36.670833
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=0.01, t=1, E=2, fxv=0.11, corr=0.5, exp=35.516405
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=0.01, t=1, E=2, fxv=0.11, corr=1, exp=34.373202
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=0.01, t=1, E=2, fxv=2, corr=0, exp=36.670833
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=0.01, t=1, E=2, fxv=2, corr=0.5, exp=17.861021
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=0.01, t=1, E=2, fxv=2, corr=1, exp=5.759483
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=0.01, t=3, E=0.1, fxv=0.01, corr=0, exp=1.610572
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=0.01, t=3, E=0.1, fxv=0.01, corr=0.5, exp=1.598872
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=0.01, t=3, E=0.1, fxv=0.01, corr=1, exp=1.587214
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=0.01, t=3, E=0.1, fxv=0.11, corr=0, exp=1.610572
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=0.01, t=3, E=0.1, fxv=0.11, corr=0.5, exp=1.484178
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=0.01, t=3, E=0.1, fxv=0.11, corr=1, exp=1.362960
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=0.01, t=3, E=0.1, fxv=2, corr=0, exp=1.610572
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=0.01, t=3, E=0.1, fxv=2, corr=0.5, exp=0.184120
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=0.01, t=3, E=0.1, fxv=2, corr=1, exp=0.002879
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=0.01, t=3, E=1, fxv=0.01, corr=0, exp=16.105715
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=0.01, t=3, E=1, fxv=0.01, corr=0.5, exp=15.988722
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=0.01, t=3, E=1, fxv=0.01, corr=1, exp=15.872143
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=0.01, t=3, E=1, fxv=0.11, corr=0, exp=16.105715
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=0.01, t=3, E=1, fxv=0.11, corr=0.5, exp=14.841784
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=0.01, t=3, E=1, fxv=0.11, corr=1, exp=13.629595
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=0.01, t=3, E=1, fxv=2, corr=0, exp=16.105715
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=0.01, t=3, E=1, fxv=2, corr=0.5, exp=1.841197
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=0.01, t=3, E=1, fxv=2, corr=1, exp=0.028786
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=0.01, t=3, E=2, fxv=0.01, corr=0, exp=32.211430
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=0.01, t=3, E=2, fxv=0.01, corr=0.5, exp=31.977444
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=0.01, t=3, E=2, fxv=0.01, corr=1, exp=31.744285
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=0.01, t=3, E=2, fxv=0.11, corr=0, exp=32.211430
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=0.01, t=3, E=2, fxv=0.11, corr=0.5, exp=29.683569
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=0.01, t=3, E=2, fxv=0.11, corr=1, exp=27.259190
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=0.01, t=3, E=2, fxv=2, corr=0, exp=32.211430
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=0.01, t=3, E=2, fxv=2, corr=0.5, exp=3.682394
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=0.01, t=3, E=2, fxv=2, corr=1, exp=0.057572
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=1, t=0.3, E=0.1, fxv=0.01, corr=0, exp=0.003353
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=1, t=0.3, E=0.1, fxv=0.01, corr=0.5, exp=0.003327
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=1, t=0.3, E=0.1, fxv=0.01, corr=1, exp=0.003302
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=1, t=0.3, E=0.1, fxv=0.11, corr=0, exp=0.003353
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=1, t=0.3, E=0.1, fxv=0.11, corr=0.5, exp=0.003082
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=1, t=0.3, E=0.1, fxv=0.11, corr=1, exp=0.002832
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=1, t=0.3, E=0.1, fxv=2, corr=0, exp=0.003353
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=1, t=0.3, E=0.1, fxv=2, corr=0.5, exp=0.000645
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=1, t=0.3, E=0.1, fxv=2, corr=1, exp=0.000096
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=1, t=0.3, E=1, fxv=0.01, corr=0, exp=0.033529
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=1, t=0.3, E=1, fxv=0.01, corr=0.5, exp=0.033275
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=1, t=0.3, E=1, fxv=0.01, corr=1, exp=0.033022
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=1, t=0.3, E=1, fxv=0.11, corr=0, exp=0.033529
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=1, t=0.3, E=1, fxv=0.11, corr=0.5, exp=0.030824
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=1, t=0.3, E=1, fxv=0.11, corr=1, exp=0.028316
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=1, t=0.3, E=1, fxv=2, corr=0, exp=0.033529
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=1, t=0.3, E=1, fxv=2, corr=0.5, exp=0.006450
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=1, t=0.3, E=1, fxv=2, corr=1, exp=0.000958
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=1, t=0.3, E=2, fxv=0.01, corr=0, exp=0.067058
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=1, t=0.3, E=2, fxv=0.01, corr=0.5, exp=0.066549
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=1, t=0.3, E=2, fxv=0.01, corr=1, exp=0.066044
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=1, t=0.3, E=2, fxv=0.11, corr=0, exp=0.067058
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=1, t=0.3, E=2, fxv=0.11, corr=0.5, exp=0.061648
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=1, t=0.3, E=2, fxv=0.11, corr=1, exp=0.056633
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=1, t=0.3, E=2, fxv=2, corr=0, exp=0.067058
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=1, t=0.3, E=2, fxv=2, corr=0.5, exp=0.012900
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=1, t=0.3, E=2, fxv=2, corr=1, exp=0.001917
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=1, t=1, E=0.1, fxv=0.01, corr=0, exp=0.000000
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=1, t=1, E=0.1, fxv=0.01, corr=0.5, exp=0.000000
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=1, t=1, E=0.1, fxv=0.01, corr=1, exp=0.000000
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=1, t=1, E=0.1, fxv=0.11, corr=0, exp=0.000000
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=1, t=1, E=0.1, fxv=0.11, corr=0.5, exp=0.000000
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=1, t=1, E=0.1, fxv=0.11, corr=1, exp=0.000000
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=1, t=1, E=0.1, fxv=2, corr=0, exp=0.000000
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=1, t=1, E=0.1, fxv=2, corr=0.5, exp=0.000000
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=1, t=1, E=0.1, fxv=2, corr=1, exp=0.000000
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=1, t=1, E=1, fxv=0.01, corr=0, exp=0.000000
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=1, t=1, E=1, fxv=0.01, corr=0.5, exp=0.000000
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=1, t=1, E=1, fxv=0.01, corr=1, exp=0.000000
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=1, t=1, E=1, fxv=0.11, corr=0, exp=0.000000
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=1, t=1, E=1, fxv=0.11, corr=0.5, exp=0.000000
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=1, t=1, E=1, fxv=0.11, corr=1, exp=0.000000
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=1, t=1, E=1, fxv=2, corr=0, exp=0.000000
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=1, t=1, E=1, fxv=2, corr=0.5, exp=0.000000
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=1, t=1, E=1, fxv=2, corr=1, exp=0.000000
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=1, t=1, E=2, fxv=0.01, corr=0, exp=0.000000
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=1, t=1, E=2, fxv=0.01, corr=0.5, exp=0.000000
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=1, t=1, E=2, fxv=0.01, corr=1, exp=0.000000
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=1, t=1, E=2, fxv=0.11, corr=0, exp=0.000000
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=1, t=1, E=2, fxv=0.11, corr=0.5, exp=0.000000
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=1, t=1, E=2, fxv=0.11, corr=1, exp=0.000000
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=1, t=1, E=2, fxv=2, corr=0, exp=0.000000
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=1, t=1, E=2, fxv=2, corr=0.5, exp=0.000000
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=1, t=1, E=2, fxv=2, corr=1, exp=0.000000
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=1, t=3, E=0.1, fxv=0.01, corr=0, exp=0.000000
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=1, t=3, E=0.1, fxv=0.01, corr=0.5, exp=0.000000
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=1, t=3, E=0.1, fxv=0.01, corr=1, exp=0.000000
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=1, t=3, E=0.1, fxv=0.11, corr=0, exp=0.000000
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=1, t=3, E=0.1, fxv=0.11, corr=0.5, exp=0.000000
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=1, t=3, E=0.1, fxv=0.11, corr=1, exp=0.000000
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=1, t=3, E=0.1, fxv=2, corr=0, exp=0.000000
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=1, t=3, E=0.1, fxv=2, corr=0.5, exp=0.000000
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=1, t=3, E=0.1, fxv=2, corr=1, exp=0.000000
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=1, t=3, E=1, fxv=0.01, corr=0, exp=0.000000
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=1, t=3, E=1, fxv=0.01, corr=0.5, exp=0.000000
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=1, t=3, E=1, fxv=0.01, corr=1, exp=0.000000
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=1, t=3, E=1, fxv=0.11, corr=0, exp=0.000000
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=1, t=3, E=1, fxv=0.11, corr=0.5, exp=0.000000
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=1, t=3, E=1, fxv=0.11, corr=1, exp=0.000000
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=1, t=3, E=1, fxv=2, corr=0, exp=0.000000
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=1, t=3, E=1, fxv=2, corr=0.5, exp=0.000000
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=1, t=3, E=1, fxv=2, corr=1, exp=0.000000
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=1, t=3, E=2, fxv=0.01, corr=0, exp=0.000000
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=1, t=3, E=2, fxv=0.01, corr=0.5, exp=0.000000
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=1, t=3, E=2, fxv=0.01, corr=1, exp=0.000000
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=1, t=3, E=2, fxv=0.11, corr=0, exp=0.000000
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=1, t=3, E=2, fxv=0.11, corr=0.5, exp=0.000000
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=1, t=3, E=2, fxv=0.11, corr=1, exp=0.000000
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=1, t=3, E=2, fxv=2, corr=0, exp=0.000000
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=1, t=3, E=2, fxv=2, corr=0.5, exp=0.000000
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=0.1, q=1, t=3, E=2, fxv=2, corr=1, exp=0.000000
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0, t=0.3, E=0.1, fxv=0.01, corr=0, exp=3.425154
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0, t=0.3, E=0.1, fxv=0.01, corr=0.5, exp=3.412378
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0, t=0.3, E=0.1, fxv=0.01, corr=1, exp=3.399637
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0, t=0.3, E=0.1, fxv=0.11, corr=0, exp=3.425154
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0, t=0.3, E=0.1, fxv=0.11, corr=0.5, exp=3.286536
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0, t=0.3, E=0.1, fxv=0.11, corr=1, exp=3.152093
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0, t=0.3, E=0.1, fxv=2, corr=0, exp=3.425154
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0, t=0.3, E=0.1, fxv=2, corr=0.5, exp=1.498622
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0, t=0.3, E=0.1, fxv=2, corr=1, exp=0.548324
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0, t=0.3, E=1, fxv=0.01, corr=0, exp=34.251543
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0, t=0.3, E=1, fxv=0.01, corr=0.5, exp=34.123783
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0, t=0.3, E=1, fxv=0.01, corr=1, exp=33.996373
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0, t=0.3, E=1, fxv=0.11, corr=0, exp=34.251543
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0, t=0.3, E=1, fxv=0.11, corr=0.5, exp=32.865360
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0, t=0.3, E=1, fxv=0.11, corr=1, exp=31.520934
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0, t=0.3, E=1, fxv=2, corr=0, exp=34.251543
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0, t=0.3, E=1, fxv=2, corr=0.5, exp=14.986215
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0, t=0.3, E=1, fxv=2, corr=1, exp=5.483241
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0, t=0.3, E=2, fxv=0.01, corr=0, exp=68.503085
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0, t=0.3, E=2, fxv=0.01, corr=0.5, exp=68.247566
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0, t=0.3, E=2, fxv=0.01, corr=1, exp=67.992747
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0, t=0.3, E=2, fxv=0.11, corr=0, exp=68.503085
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0, t=0.3, E=2, fxv=0.11, corr=0.5, exp=65.730720
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0, t=0.3, E=2, fxv=0.11, corr=1, exp=63.041869
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0, t=0.3, E=2, fxv=2, corr=0, exp=68.503085
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0, t=0.3, E=2, fxv=2, corr=0.5, exp=29.972431
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0, t=0.3, E=2, fxv=2, corr=1, exp=10.966482
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0, t=1, E=0.1, fxv=0.01, corr=0, exp=4.864631
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0, t=1, E=0.1, fxv=0.01, corr=0.5, exp=4.823283
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0, t=1, E=0.1, fxv=0.01, corr=1, exp=4.782227
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0, t=1, E=0.1, fxv=0.11, corr=0, exp=4.864631
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0, t=1, E=0.1, fxv=0.11, corr=0.5, exp=4.425602
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0, t=1, E=0.1, fxv=0.11, corr=1, exp=4.020016
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0, t=1, E=0.1, fxv=2, corr=0, exp=4.864631
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0, t=1, E=0.1, fxv=2, corr=0.5, exp=0.667264
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0, t=1, E=0.1, fxv=2, corr=1, exp=0.046789
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0, t=1, E=1, fxv=0.01, corr=0, exp=48.646307
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0, t=1, E=1, fxv=0.01, corr=0.5, exp=48.232828
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0, t=1, E=1, fxv=0.01, corr=1, exp=47.822268
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0, t=1, E=1, fxv=0.11, corr=0, exp=48.646307
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0, t=1, E=1, fxv=0.11, corr=0.5, exp=44.256017
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0, t=1, E=1, fxv=0.11, corr=1, exp=40.200162
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0, t=1, E=1, fxv=2, corr=0, exp=48.646307
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0, t=1, E=1, fxv=2, corr=0.5, exp=6.672635
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0, t=1, E=1, fxv=2, corr=1, exp=0.467894
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0, t=1, E=2, fxv=0.01, corr=0, exp=97.292614
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0, t=1, E=2, fxv=0.01, corr=0.5, exp=96.465655
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0, t=1, E=2, fxv=0.01, corr=1, exp=95.644536
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0, t=1, E=2, fxv=0.11, corr=0, exp=97.292614
s=120, k=100, r_domestic=0.1, r_foreign=0.011, v=1, q=0, t=1, E=2, fxv=0.11, corr=0.5, exp=88.512034
