9.640165157125889228e-02,-1.845419218080595891e-01,8.810902023680065864e-02
8.781463823664639734e-02,-1.681271837759503451e-01,8.028129553930393736e-02
8.035851334281909897e-02,-1.538777888226549040e-01,7.348802547983579458e-02
7.387769279445687010e-02,-1.414945898516453138e-01,6.758564705718841936e-02
6.823748238666742238e-02,-1.307190135174604306e-01,6.245028113079300475e-02
6.332178214367041591e-02,-1.213284596546532201e-01,5.797542751098279379e-02
5.903082374233888791e-02,-1.131318300061938259e-01,5.406975626385492062e-02
5.527904319800661104e-02,-1.059653619879562386e-01,5.065506878994962409e-02
5.199314151394525407e-02,-9.968885414386102761e-02,4.766446262991576310e-02
4.911035407743209735e-02,-9.418231301077241435e-02,4.504070893334029269e-02
4.657692982985296021e-02,-8.934301631736879523e-02,4.273483648751584540e-02
4.434680971042558734e-02,-8.508296753465026396e-02,4.070490782422466619e-02
4.238048777445067861e-02,-8.132670664816032957e-02,3.891496887370965441e-02
4.064403576981789890e-02,-7.800943808064551843e-02,3.733415231082762992e-02
3.910827149060130264e-02,-7.507543654586819326e-02,3.593591505526690794e-02
3.774805202451952946e-02,-7.247669365309251932e-02,3.469739162857300718e-02
3.654167448898990034e-02,-7.017177126095248962e-02,3.359884677196258579e-02
3.547036863616116059e-02,-6.812483123555855558e-02,3.262321259939739843e-02
7.362391498539985757e-02,-7.365516498539985413e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.327357306753836604e-04,-8.015125071378676087e-04,4.375267764624838122e-04
1.545901483570701626e-03,-3.433191586352423580e-03,1.856040102781722143e-03
3.920046071294069553e-03,-8.515499015479160647e-03,4.564202944185089331e-03
7.800255272219129045e-03,-1.677149376300232295e-02,8.939988490783193006e-03
1.360571788771005632e-02,-2.907691491667368025e-02,1.543994702896362044e-02
2.183816545762667233e-02,-4.647599827687137058e-02,2.460658281924469476e-02
3.308738072656915857e-02,-7.019024743057014626e-02,3.707161670400100500e-02
4.803105107825095255e-02,-1.016141787132193164e-01,5.355187763496833953e-02
6.742510890222871978e-02,-1.422897161255800014e-01,7.483335722335128504e-02
9.207946430541703864e-02,-1.938484769776956107e-01,1.017377626722786033e-01
1.228129813037057427e-01,-2.579093487280336161e-01,1.350651174243278629e-01
1.603812218837004644e-01,-3.359187597831963523e-01,1.755062878994958775e-01
2.053717537805091475e-01,-4.289247892743650592e-01,2.235217854938560400e-01
2.580658378604989145e-01,-5.372860948037871953e-01,2.791890069432882981e-01
3.182732141365026135e-01,-6.603345950658170427e-01,3.420301309293144465e-01
3.851589159600907752e-01,-7.960370296228985731e-01,4.108468636628077597e-01
4.570961666129902401e-01,-9.407307903975155039e-01,4.836033737845252811e-01
5.315930931088661549e-01,-1.089033403863488125e+00,5.574090607546219323e-01
6.053456885602270798e-01,-1.234026669704793466e+00,6.286497311445663483e-01
6.744565083004304684e-01,-1.367779574383208185e+00,6.932918160827776788e-01
7.348232079553369545e-01,-1.482193437358437560e+00,7.473389794031005673e-01
7.826484907376629607e-01,-1.570045280523754139e+00,7.873655397860906957e-01
8.149713292296969502e-01,-1.626011903666332081e+00,8.110093244366349818e-01
8.300934302773643747e-01,-1.647426019425473509e+00,8.173013391481089851e-01
8.277928588912591978e-01,-1.634574107320706959e+00,8.067499984294477233e-01
8.092761918315811709e-01,-1.590476943745949834e+00,7.811695019143686247e-01
7.768971964868351954e-01,-1.520242817589137374e+00,7.433143711023016964e-01
7.337309592254104285e-01,-1.430187708553438020e+00,6.964254993280275530e-01
6.831152682210930305e-01,-1.326941634618534982e+00,6.437951163974419133e-01
6.282545859459572890e-01,-1.216713182072731270e+00,5.884273461267739425e-01
5.719419919759675119e-01,-1.104800641378341997e+00,5.328273994023743354e-01
5.164116524081042714e-01,-9.953572712295188918e-01,4.789143688214145822e-01
4.633031947083025015e-01,-8.913640971478580255e-01,4.280296524395556523e-01
4.137045346552599701e-01,-7.947414639167127426e-01,3.810056792614529009e-01
3.682384721288201601e-01,-7.065327938092188509e-01,3.382630716803987081e-01
3.271650216953825296e-01,-6.271091436986949708e-01,2.999128720033124584e-01
2.904807029027405285e-01,-5.563615654433052837e-01,2.658496125405647725e-01
2.580045314004906776e-01,-4.938642720921369578e-01,2.358284906916462420e-01
2.294467821288264375e-01,-4.390030446832514088e-01,2.095250125544250164e-01
2.044605741131553522e-01,-3.910702298933644294e-01,1.865784057802091778e-01
1.826784009694678856e-01,-3.493310946110477211e-01,1.666214436415799360e-01
1.637365088801444324e-01,-3.130674134831138988e-01,1.492996546029694560e-01
1.472900393014816844e-01,-2.816039669145991020e-01,1.342826776131173794e-01
1.330214937617104909e-01,-2.543228173123209812e-01,1.212700735506104105e-01
1.206445860934180769e-01,-2.306692368660899495e-01,1.099934007726718621e-01
1.099050573810947118e-01,-2.101522081269919240e-01,1.002159007458971601e-01
1.005796028383941221e-01,-1.923416085515576579e-01,9.173075571316353927e-02
9.247371753342596701e-02,-1.768635484077254461e-01,8.435858087429945473e-02
8.541900719429829092e-02,-1.633948476563124863e-01,7.794459046201417107e-02
7.927031960810357325e-02,-1.516572863937849791e-01,7.235571678568140930e-02
7.390291713042411448e-02,-1.414120167836187270e-01,6.747784965319460204e-02
6.920981807550931342e-02,-1.324543561461524188e-01,6.321328807064309496e-02
6.509937290505088403e-02,-1.246090695328453263e-01,5.947844662779444569e-02
6.149310122843231613e-02,-1.177261789458546593e-01,5.620182771742231881e-02
5.832379092671411552e-02,-1.116772928719522162e-01,5.332225194523811801e-02
5.553384629734922640e-02,-1.063524249167136920e-01,5.078732861936443438e-02
5.307386448868338380e-02,-1.016572576396449212e-01,4.855214315096154087e-02
5.090141621802245220e-02,-9.751080276298902672e-02,4.657813654496655714e-02
4.898000618283629426e-02,-9.384340874054077075e-02,4.483215255770447993e-02
4.727818956960363334e-02,-9.059506921989231298e-02,4.328562965028868309e-02
4.576882291025663463e-02,-8.771398990419060349e-02,4.191391699393393067e-02
4.442842976668033572e-02,-8.515537588847114925e-02,4.069569612179081003e-02
9.201808351204061875e-02,-9.204933351204061531e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.232472436637837250e-04,-9.922204533862007993e-04,5.377232097224167754e-04
1.947615198807642637e-03,-4.279350701985446676e-03,2.300485503177804227e-03
4.923799041033907579e-03,-1.062900584946509415e-02,5.673956808431185675e-03
9.783153374967792221e-03,-2.094483093171504301e-02,1.113042755674725076e-02
1.704964613089307232e-02,-3.632128925264106745e-02,1.924039312174799510e-02
2.735040405585789994e-02,-5.806343156532180888e-02,3.068177750946390892e-02
4.142259385772163044e-02,-8.769786066920622070e-02,4.624401681148457288e-02
6.011323464533270544e-02,-1.269674171596704704e-01,6.682293251433772674e-02
8.436711973574459456e-02,-1.777991833634126884e-01,9.340081362766812501e-02
1.151964805112438567e-01,-2.422323587984669124e-01,1.270046282872230592e-01
1.536247074826029291e-01,-3.222902603059301097e-01,1.686343028233271424e-01
2.005960355316946386e-01,-4.197807025160897876e-01,2.191534169843951663e-01
2.568446896439228744e-01,-5.360136907925266980e-01,2.791377511486039520e-01
3.227220120532404701e-01,-6.714376484824541302e-01,3.486843864292138995e-01
3.979899694957756418e-01,-8.252178431418951687e-01,4.271966236461195443e-01
4.816047004104249685e-01,-9.948134020677709133e-01,5.131774516573458511e-01
5.715326650836746181e-01,-1.175647141568835874e+00,6.040832264851612177e-01
6.646590598174532127e-01,-1.360992411177239791e+00,6.963021013597863185e-01
7.568540255833893227e-01,-1.542203189895159143e+00,7.853179143117691163e-01
8.432460005578990003e-01,-1.709367574086547048e+00,8.660903235286480095e-01
9.187073501560653055e-01,-1.852363991601287063e+00,9.336253914452219416e-01
9.784917404236764815e-01,-1.962165167305642610e+00,9.836421768819656464e-01
1.018898101300210524e+00,-2.032117998484811672e+00,1.013188647184600999e+00
1.037803659125241085e+00,-2.058888587827859329e+00,1.021053678702618317e+00
1.034930948191172373e+00,-2.042834544278789632e+00,1.007872346087617554e+00
1.011788019540198702e+00,-1.987730749387536910e+00,9.759114798473380592e-01
9.713168344431074575e-01,-1.899961068704789202e+00,9.286129842616813734e-01
9.173609824698780724e-01,-1.787418802254289840e+00,8.700265697844118407e-01
8.540924636655478075e-01,-1.658389830044304958e+00,8.042661163787572232e-01
7.855166917616250855e-01,-1.520633433314854788e+00,7.350854915532295530e-01
7.151249395955124877e-01,-1.380771306470693460e+00,6.656151168751804903e-01
6.457099241024167879e-01,-1.243994167320789046e+00,5.982529932183724419e-01
5.793212602135698885e-01,-1.114027739176171483e+00,5.346752289626018895e-01
5.173189736516948800e-01,-9.932721475690406976e-01,4.759219239173460014e-01
4.604817240624734520e-01,-8.830315628027010089e-01,4.225185887402275742e-01
4.091346994587533592e-01,-7.837698412186080432e-01,3.746038917598547013e-01
3.632737147598293914e-01,-6.953509273227161946e-01,3.320459625628870426e-01
3.226726910693373807e-01,-6.172427727527718400e-01,2.945388316834343101e-01
2.869696041778809770e-01,-5.486778158146411455e-01,2.616769616367602413e-01
2.557309632982707193e-01,-4.887717082999304408e-01,2.330094950016597111e-01
2.284974742108704659e-01,-4.366062455087050265e-01,2.080775212978347166e-01
2.048145131875223068e-01,-3.912838428191806051e-01,1.864380796316583433e-01
1.842510576228020835e-01,-3.519606541339431738e-01,1.676783465111411076e-01
1.664102696077464638e-01,-3.178644157124195790e-01,1.514228961046730770e-01
1.509343138200853474e-01,-2.883018560769717298e-01,1.373362922568863720e-01
1.375053786475526896e-01,-2.626593228962908477e-01,1.251226942487381477e-01
1.258443369652669508e-01,-2.403992653443505489e-01,1.145236783790836155e-01
1.157080551762921655e-01,-2.210544083739648669e-01,1.053151031976726909e-01
1.068860333035519944e-01,-2.042208507296160436e-01,9.730356742606405263e-02
9.919682054365155932e-02,-1.895508798182063415e-01,9.032280927455475783e-02
9.248448195868028132e-02,-1.767459882863064713e-01,8.423025632762615178e-02
8.661527605236289673e-02,-1.655503668651379379e-01,7.890384081277501682e-02
8.147462566153657049e-02,-1.557450088859088644e-01,7.423913322437229734e-02
7.696441471026882475e-02,-1.471424729244139307e-01,7.014680821414505385e-02
7.300061249473339953e-02,-1.395822956756379574e-01,6.655043318090456128e-02
6.951120914409764096e-02,-1.329270160582185778e-01,6.338455691412091253e-02
6.643443636403671693e-02,-1.270587556927093020e-01,6.059306932867256773e-02
6.371724347197836591e-02,-1.218762947370200661e-01,5.812780126504168976e-02
6.131399799989056820e-02,-1.172925818280100146e-01,5.594733382811945682e-02
5.918538138148735084e-02,-1.132326200603747945e-01,5.401598867888744715e-02
5.729745254534691218e-02,-1.096316758980075134e-01,5.230297335266057002e-02
5.562085502172742224e-02,-1.064337636225163308e-01,5.078165860078889121e-02
1.150002169629690263e-01,-1.150314669629690367e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.363405821641971166e-04,-1.230508352987939391e-03,6.629177708237422471e-04
2.449552948797219850e-03,-5.336619066306790699e-03,2.855816117509569086e-03
6.177979538404791346e-03,-1.326981402852560159e-02,7.060584490120810214e-03
1.226076709439287774e-02,-2.615937897664798173e-02,1.386736188225510744e-02
2.135280414602145488e-02,-4.537307119673769651e-02,2.398901705071624160e-02
3.423789764758144311e-02,-7.254182742872575251e-02,3.827267978114429897e-02
5.183736927126850885e-02,-1.095734692515656777e-01,5.770484998029716539e-02
7.520981662547512880e-02,-1.586460653563221135e-01,8.340499873084697424e-02
1.055360130931900370e-01,-2.221679500065271984e-01,1.166006869133371787e-01
1.440809887087830254e-01,-3.026875931002264708e-01,1.585753543914434904e-01
1.921236880374705969e-01,-4.027336424310014040e-01,2.105787043935308245e-01
2.508440910824457082e-01,-5.245654615335298976e-01,2.736901204510842622e-01
3.211596697719996674e-01,-6.698203302924435887e-01,3.486294105204439386e-01
4.035093323917982588e-01,-8.390588335628790251e-01,4.355182511710809501e-01
4.975953533893839320e-01,-1.031238009770922393e+00,5.336114063815384778e-01
6.021128588496439393e-01,-1.243182729157389144e+00,6.410386203077452771e-01
7.145200622781706645e-01,-1.469173053854768041e+00,7.546217415765970049e-01
8.309238135376527667e-01,-1.700802796142435458e+00,8.698477326047822089e-01
9.461623586215428539e-01,-1.927267038294590229e+00,9.810734296730467818e-01
1.054146984896026540e+00,-2.136178771940236309e+00,1.082000537044210065e+00
1.148468966685780357e+00,-2.314888839674896115e+00,1.166388622989115609e+00
1.223196156453047800e+00,-2.452115513116912560e+00,1.228888106663864388e+00
1.273702807371392298e+00,-2.539543988085420256e+00,1.265809930714027809e+00
1.297335761125367526e+00,-2.573007444006346400e+00,1.275640432880978725e+00
1.293748166863964100e+00,-2.552952365413262203e+00,1.259172948549298621e+00
1.264824765090162728e+00,-2.484095881608442635e+00,1.219239866518279536e+00
1.214242460151456759e+00,-2.374415679950884872e+00,1.160141969799427741e+00
1.146805079601332045e+00,-2.233775908316156578e+00,1.086939578714824384e+00
1.067726963872490664e+00,-2.072531431736918339e+00,1.004773217864427526e+00
9.820143082425083492e-01,-1.900379111141067723e+00,9.183335528985594465e-01
8.940307718811739690e-01,-1.725594222506506403e+00,8.315322006253323961e-01
8.072669760778632408e-01,-1.554663779671052737e+00,7.473655535931894578e-01
7.242848114916476954e-01,-1.392243999276367328e+00,6.679279377847195942e-01
6.467843028243055459e-01,-1.241334488675732040e+00,5.945189358514265665e-01
5.757388551265462118e-01,-1.103565220540190017e+00,5.277951154136439893e-01
5.115550900586847138e-01,-9.795160033295100543e-01,4.679296632708254688e-01
4.542279421129110650e-01,-8.690169111517478395e-01,4.147577190388370694e-01
4.034749871547531619e-01,-7.714031229468394368e-01,3.678968857920860147e-01
3.588438638240157297e-01,-6.857154766269982771e-01,3.268403628029826757e-01
3.197928631352925932e-01,-6.108488452807327995e-01,2.910247321454402236e-01
2.857480027765488262e-01,-5.456557780737875119e-01,2.598765252972387585e-01
2.561411178665437549e-01,-4.890145825575731853e-01,2.328422146910294477e-01
2.304335245634307194e-01,-4.398707153046667040e-01,2.094059407412360296e-01
2.081292510300778442e-01,-3.972590834122142756e-01,1.890985823821363376e-01
1.887810619052306960e-01,-3.603133063100156241e-01,1.715009944047849177e-01
1.719917370416249036e-01,-3.282665004610434978e-01,1.562435134194185282e-01
1.574123997939102237e-01,-3.004468843461516325e-01,1.430032345522414261e-01
1.447391554763647059e-01,-2.762704987891895225e-01,1.315000933128247784e-01
1.337088934040364663e-01,-2.552325820856012895e-01,1.214924386815648405e-01
1.240948080043356716e-01,-2.368985911385811660e-01,1.127725331342454701e-01
1.157019835958330162e-01,-2.208954745536451658e-01,1.051622409578121392e-01
1.083632425346301026e-01,-2.069035408390966502e-01,9.850904830446648164e-02
1.019353597921924676e-01,-1.946490909471118580e-01,9.268248115491938000e-02
9.629568467668278564e-02,-1.838978732321209786e-01,8.757093855543816863e-02
9.133917181055098422e-02,-1.744493509676720844e-01,8.307892915712110360e-02
8.697580094661239158e-02,-1.661317336929957755e-01,7.912468274638338739e-02
8.312835327880628566e-02,-1.587977038428851906e-01,7.563810056407888061e-02
7.973050677893704641e-02,-1.523207624137603022e-01,7.255900563482323151e-02
7.672521217113323355e-02,-1.465921171244293220e-01,6.983565495329609185e-02
7.406331270436002090e-02,-1.415180405057396562e-01,6.742347780137965263e-02
7.170237376165954080e-02,-1.370176315560703295e-01,6.528400779441076440e-02
6.960569182554747492e-02,-1.330209217341901673e-01,6.338397990864265419e-02
1.437161903459421020e-01,-1.437474403459421124e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.776545103239190555e-04,-1.528257093737405521e-03,8.193525834134861123e-04
3.076741040361256029e-03,-6.657711428265024323e-03,3.549720387903768266e-03
7.745120229933191713e-03,-1.656959262068378319e-02,8.793222390750591450e-03
1.535662872335255211e-02,-3.267513204909246877e-02,1.728725332573991316e-02
2.672974473927807598e-02,-5.668357701720973946e-02,2.992258227793166345e-02
4.284405241785386315e-02,-9.063306976040033658e-02,4.775776734254643524e-02
6.485098124969836120e-02,-1.369077775375169836e-01,7.202554628781861201e-02
9.407350329072822204e-02,-1.982296011756522758e-01,1.041248478849240156e-01
1.319872569489360381e-01,-2.776082154109977829e-01,1.455897084620618176e-01
1.801731526724547894e-01,-3.782284406008667443e-01,1.980240379284120000e-01
2.402294584081385020e-01,-5.032503525509864906e-01,2.629896441428479781e-01
3.136307256129896581e-01,-6.554975403311700255e-01,3.418355647181804402e-01
4.015233994303983311e-01,-8.370162243416403580e-01,4.354615749112419887e-01
5.044558048712332043e-01,-1.048507139012063716e+00,5.440200841408306953e-01
6.220556288618552809e-01,-1.288667133470917214e+00,6.665802546090618952e-01
7.526918537767229855e-01,-1.553528552446463706e+00,8.008054486697407937e-01
8.931876216836681648e-01,-1.835943548313550222e+00,9.427246766298817970e-01
1.038677212404945704e+00,-2.125407295095515625e+00,1.086698832690569327e+00
1.182709484470980899e+00,-2.408417261032284262e+00,1.225676526561302992e+00
1.317674854395288309e+00,-2.669493711184343532e+00,1.351787606789054630e+00
1.435563830120403228e+00,-2.892829185405527692e+00,1.457234105285124537e+00
1.528962550174062240e+00,-3.064324940196048175e+00,1.535331140021985563e+00
1.592089853027228941e+00,-3.173589819534053724e+00,1.581468716506824412e+00
1.621629846908797523e+00,-3.215416237228942542e+00,1.593755140320145314e+00
1.617148981898637539e+00,-3.190361730851061672e+00,1.573181498952424429e+00
1.581002684643636691e+00,-3.104320799943482978e+00,1.523286865299845916e+00
1.517786195571202645e+00,-2.967262665792005816e+00,1.449445220220803465e+00
1.433503191874214266e+00,-2.791514116914335819e+00,1.357979675040121181e+00
1.334670453338686613e+00,-2.590015284681344454e+00,1.255313581342658136e+00
1.227544685425906001e+00,-2.374884100973889467e+00,1.147308165547983316e+00
1.117579623353790019e+00,-2.156462047531696680e+00,1.038851174177906511e+00
1.009137943362742762e+00,-1.942855903656440342e+00,9.336867102936974305e-01
9.054216418542386791e-01,-1.739884568685518440e+00,8.344316768312797228e-01
8.085555836836657573e-01,-1.551296722659613492e+00,7.427098889759478073e-01
7.197565148318040285e-01,-1.379129439260308398e+00,6.593416744285044429e-01
6.395328110389214560e-01,-1.224107413017006429e+00,5.845433519780851572e-01
5.678783066739451213e-01,-1.086018395837015538e+00,5.181088391630704892e-01
5.044401723333062915e-01,-9.640316627111191750e-01,4.595602403778126788e-01
4.486531673501466533e-01,-8.569486404188957351e-01,4.082642230687490992e-01
3.998403604625655472e-01,-7.633883316377175765e-01,3.635167211751519911e-01
3.572844627317638411e-01,-6.819168347822425202e-01,3.246011220504788075e-01
3.202754357889665560e-01,-6.111324271407643227e-01,2.908257413517977286e-01
2.881400694583174937e-01,-5.497172918892900828e-01,2.615459724309726619e-01
2.602585207269890732e-01,-4.964653896046236081e-01,2.361756188776344134e-01
2.360718458797773367e-01,-4.502940340862370827e-01,2.141909382064597633e-01
2.150836011355700683e-01,-4.102448742545953264e-01,1.951300231190252477e-01
1.968577554785174155e-01,-3.754784028272499796e-01,1.785893973487325814e-01
1.810144911999373163e-01,-3.452648598864989093e-01,1.642191186865616381e-01
1.672249587668454551e-01,-3.189734552062262196e-01,1.517172464393808373e-01
1.552056802979138450e-01,-2.960611480563808406e-01,1.408242177584669852e-01
1.447130323623245785e-01,-2.760617417573367205e-01,1.313174593950121039e-01
1.355380577257469521e-01,-2.585757218324195028e-01,1.230064141066724986e-01
1.275017348888486945e-01,-2.432610492676867964e-01,1.157280643788381053e-01
1.204507563324729164e-01,-2.298249814724189211e-01,1.093429751399459943e-01
1.142538181378302820e-01,-2.180169086329855066e-01,1.037318404951552281e-01
1.087983954870540559e-01,-2.076221445750444927e-01,9.879249908799045410e-02
1.039879636402909757e-01,-1.984565864811645985e-01,9.443737284087361239e-02
9.973961757686435059e-02,-1.903621481857094011e-01,9.059128060884498457e-02
9.598204233572435462e-02,-1.832028713995478564e-01,8.718957906382349132e-02
9.265378802327568775e-02,-1.768616241843594117e-01,8.417658616108372738e-02
8.970180705189723103e-02,-1.712373037468835624e-01,8.150424669498633479e-02
8.708021552097487683e-02,-1.662424695387101914e-01,7.913100401773527637e-02
1.795977643934101031e-01,-1.796290143934101136e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.542348534955845852e-04,-1.900312244317089267e-03,1.014827390821504329e-03
3.860450685148595924e-03,-8.308496638710695728e-03,4.416795953562099343e-03
9.703357784518700999e-03,-2.069286655257271401e-02,1.095825876805401992e-02
1.922509601438852564e-02,-4.081696158095327737e-02,2.156061556656475517e-02
3.344855885431542025e-02,-7.081674156250987451e-02,3.733693270819445770e-02
5.359796593871739984e-02,-1.132391767516246345e-01,5.960996081290720339e-02
8.111228046471105624e-02,-1.710636572894261020e-01,8.992012682471504925e-02
1.176448264307113217e-01,-2.476916353144602845e-01,1.300155588837489662e-01
1.650396940171763305e-01,-3.468841970367066985e-01,1.818132530195304131e-01
2.252725054504047808e-01,-4.726213213936567570e-01,2.473175659432520213e-01
3.003405426530604272e-01,-6.288520918743207844e-01,3.284802992212603745e-01
3.920864420195585009e-01,-8.191051316517871106e-01,4.269874396322286825e-01
5.019427646439661439e-01,-1.045937657158448442e+00,5.439636425144823706e-01
6.305945583863190596e-01,-1.310225528236504955e+00,6.795997198501859682e-01
7.775763085313706080e-01,-1.610340471671154017e+00,8.327329131397834816e-01
9.408494610623630017e-01,-1.941324523388113565e+00,1.000443812325750415e+00
1.116443597682069688e+00,-2.294245575722853925e+00,1.177770728040783865e+00
1.298277712828390440e+00,-2.655976426629560017e+00,1.357667463801169205e+00
1.478289497019738441e+00,-3.009643711634635732e+00,1.531322964614896698e+00
1.646968946191265326e+00,-3.335903145956124138e+00,1.688902949764858441e+00
1.794306313386519136e+00,-3.615000778190913699e+00,1.820663214804394636e+00
1.911036245504317943e+00,-3.829317833213474298e+00,1.918250337709156206e+00
1.989933820111463358e+00,-3.965868627163116500e+00,1.975903557051652770e+00
2.026855019698957872e+00,-4.018145073947204438e+00,1.991258804248246861e+00
2.021257958589695924e+00,-3.986843478656024065e+00,1.965554270066328213e+00
1.976086214378597994e+00,-3.879329536516383126e+00,1.903212072137784761e+00
1.897082544247080893e+00,-3.708061011513390959e+00,1.810947217266309917e+00
1.791749910446741811e+00,-3.488441911341660706e+00,1.696660750894919190e+00
1.668232569905891527e+00,-3.236642814810164914e+00,1.568378994904273682e+00
1.534349816574120506e+00,-2.967806929123175230e+00,1.433425862549054575e+00
1.396917501953059304e+00,-2.694857585716607939e+00,1.297908833763548042e+00
1.261387987953324297e+00,-2.427925559298601765e+00,1.166506321345277097e+00
1.131763122011115952e+00,-2.174282591909939999e+00,1.042488219898823898e+00
1.010698632578173939e+00,-1.938613375447489240e+00,9.278834928693152628e-01
8.997153349191711058e-01,-1.723463681051624397e+00,8.237170961324531415e-01
7.994487526825206913e-01,-1.529739247202830388e+00,7.302592445203097693e-01
7.098913455662593242e-01,-1.357174941645973965e+00,6.472523460797144912e-01
6.306023085034142550e-01,-1.204732732302703502e+00,5.740991737992890975e-01
5.608753512719476531e-01,-1.070914887189477138e+00,5.100082859175295580e-01
4.998645741558313538e-01,-9.539956921358401232e-01,4.540998679800089532e-01
4.466736178750597697e-01,-8.521833079307170600e-01,4.054784400556573631e-01
4.004151645142344784e-01,-7.637260970266613880e-01,3.632796825124269269e-01
3.602479050658100035e-01,-6.869772664872789703e-01,3.266981114214689286e-01
3.253972119532693164e-01,-6.204296995659822622e-01,2.950012376127127967e-01
2.951645550828230768e-01,-5.627304230287540898e-01,2.675346179459310303e-01
2.689295047114387271e-01,-5.126818354631114127e-01,2.437210807516727307e-01
2.461471251395444260e-01,-4.692348460499488616e-01,2.230564709104044530e-01
2.263427282261978590e-01,-4.314775079823232606e-01,2.051035297561254467e-01
2.091053197517836471e-01,-3.986215507356349885e-01,1.894849809838514143e-01
1.940806063403116288e-01,-3.699883591919348458e-01,1.758765028516232620e-01
1.809641012673437188e-01,-3.449953459758638430e-01,1.639999947085201415e-01
1.694946411606818859e-01,-3.231432529388827968e-01,1.536173617782008449e-01
1.594484746548007481e-01,-3.040046461252572940e-01,1.445249214704565632e-01
1.506339866612956269e-01,-2.872136949528609207e-01,1.365484582915652556e-01
1.428870616179419295e-01,-2.724572202418812372e-01,1.295389086239393250e-01
1.360670538778384064e-01,-2.594669350164001131e-01,1.233686311385616685e-01
1.300533147633238240e-01,-2.480127710502961769e-01,1.179282062869723147e-01
1.247422177965993723e-01,-2.378971720988801719e-01,1.131237043022807753e-01
1.200446221758280224e-01,-2.289502342947827285e-01,1.088743621189546956e-01
1.158837169785317672e-01,-2.210255803927891616e-01,1.051106134142573978e-01
1.121931930651237919e-01,-2.139968642329955206e-01,1.017724211678717183e-01
1.089156950882286395e-01,-2.077548129319644610e-01,9.880786784373578324e-02
2.244339722701036155e-01,-2.244652222701036259e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.074885798746232600e-03,-2.365224245201412098e-03,1.259088446455179037e-03
4.839757162972477614e-03,-1.037128183069844709e-02,5.500274667725968576e-03
1.215032871958223078e-02,-2.584521972086487734e-02,1.366364100128265174e-02
2.405904836212224840e-02,-5.099081417409399852e-02,2.690051581197174316e-02
4.184424242145593636e-02,-8.847723570523402525e-02,4.660174328377809233e-02
6.703582170964793308e-02,-1.414872749626565340e-01,7.442020325300854888e-02
1.014320452717595578e-01,-2.137440996181593500e-01,1.122808043463997818e-01
1.470990376879035277e-01,-3.094983143066838416e-01,1.623680266187802479e-01
2.063412984367277714e-01,-4.334499526260410240e-01,2.270774041893132977e-01
2.816276729730596284e-01,-5.905726063314861163e-01,3.089136833584265607e-01
3.754540423804278437e-01,-7.858012857031968501e-01,4.103159933227691347e-01
4.901229939623571452e-01,-1.023545609151485403e+00,5.333913651891284413e-01
6.274246130641091268e-01,-1.307001322604679938e+00,6.795454595405711062e-01
7.882147934358354480e-01,-1.637263118800642125e+00,8.490170753648067503e-01
9.719115576238536169e-01,-2.012296458735986171e+00,1.040353651112132516e+00
1.175967103026140714e+00,-2.425905910057420289e+00,1.249907557031279648e+00
1.395419395622459202e+00,-2.866929792673553301e+00,1.471479147051094394e+00
1.622668835742266946e+00,-3.318964040601915411e+00,1.696263954859647871e+00
1.847639833499020723e+00,-3.760923170334815602e+00,1.913252086835794064e+00
2.058447660725188033e+00,-4.168633839900875770e+00,2.110154929175687144e+00
2.242583095572175722e+00,-4.517410648503311421e+00,2.274796302931135550e+00
2.388467201384103955e+00,-4.785236266276120531e+00,2.396737814892015539e+00
2.487070963593299044e+00,-4.955882943963133336e+00,2.468780730369834142e+00
2.533215556831798665e+00,-5.021217519160680709e+00,2.487970712328882783e+00
2.526223721423608293e+00,-4.982109697825165107e+00,2.455854726401557109e+00
2.469773975559538037e+00,-4.847763549220016621e+00,2.377958323660478435e+00
2.371042988327140222e+00,-4.633746466007221620e+00,2.262672227680081249e+00
2.239407195884927315e+00,-4.359307681844444282e+00,2.119869235959517706e+00
2.085044515099634399e+00,-4.044654472196674178e+00,1.959578707097039629e+00
1.917726816412601121e+00,-3.708710362324908250e+00,1.790952295912307202e+00
1.745972022123058354e+00,-3.367624906730027234e+00,1.621621634606968954e+00
1.576594141586856734e+00,-3.034058020632631081e+00,1.457432629045773975e+00
1.414594498646811749e+00,-2.717096886626192642e+00,1.302471137979380966e+00
1.263292177325448851e+00,-2.422595816606745167e+00,1.159272389281296389e+00
1.124587951232222549e+00,-2.153736238963441796e+00,1.029117037731219098e+00
9.992762252682100277e-01,-1.911650120749102788e+00,9.123426454808927222e-01
8.873477413726883478e-01,-1.696006246812719054e+00,8.086272554400305568e-01
7.882517620086225696e-01,-1.505507538684138336e+00,7.172245266755153947e-01
