-4.840832352572873587e-01,1.987371986385725986e+00,-5.032575011284385891e-01
-5.393627680809131020e-01,2.094383405718653002e+00,-5.549893876377399726e-01
-5.876481900990059293e-01,2.185920701283626588e+00,-5.982412611846208428e-01
-6.259017836827531767e-01,2.256204996917621663e+00,-6.302719632348681156e-01
-6.517548280041610687e-01,2.300977504064701584e+00,-6.491914260605402553e-01
-6.638487706032373259e-01,2.318104468762725912e+00,-6.542244481594885475e-01
-6.620061215109201980e-01,2.307815440802580831e+00,-6.457780692916610388e-01
-6.471921670623373979e-01,2.272527634800241003e+00,-6.253042177379035671e-01
-6.212899029737223300e-01,2.216328408660298788e+00,-5.950072556865765305e-01
-5.867593300978608539e-01,2.144271305077666057e+00,-5.574807249798056086e-01
-5.462705599640077514e-01,2.061661042739181049e+00,-5.153592327751735924e-01
-5.023869991353450137e-01,1.973465081023140222e+00,-4.710468318877951144e-01
-4.573429155116937594e-01,1.883922499975295484e+00,-4.265483344636017415e-01
-4.129254288672480899e-01,1.796356209017040184e+00,-3.833995301497920005e-01
-3.704460257428804359e-01,1.713151201248980460e+00,-3.426739255061002076e-01
-3.307748337742144606e-01,1.635843820205458155e+00,-3.050377364312438222e-01
-2.944099076425906736e-01,1.565268793730949515e+00,-2.708276360883588030e-01
-2.615590991611118632e-01,1.501722904956531490e+00,-2.401325557954195611e-01
-2.322194918398067243e-01,1.445118901602761463e+00,-2.128681597629547562e-01
-2.062461935683505831e-01,1.395116044972069647e+00,-1.888386014037189420e-01
-1.834073452263515203e-01,1.351222846747361261e+00,-1.677842515210097585e-01
-1.634253855780641862e-01,1.312873074570531262e+00,-1.494164389924671765e-01
-1.460062723032404808e-01,1.279478840153154495e+00,-1.334413178499140318e-01
-1.308589809699815809e-01,1.250465471595008538e+00,-1.195752406250268768e-01
-1.177076160086102524e-01,1.225292712589492572e+00,-1.075538465808822536e-01
-1.062981797090106623e-01,1.203466143282507339e+00,-9.713671357349663860e-02
-9.640165157125889228e-02,1.184541921808059506e+00,-8.810902023680065864e-02
-8.781463823664639734e-02,1.168127183775950373e+00,-8.028129553930393736e-02
-8.035851334281909897e-02,1.153877788822654793e+00,-7.348802547983579458e-02
-7.387769279445687010e-02,1.141494589851645314e+00,-6.758564705718841936e-02
-6.823748238666742238e-02,1.130719013517460514e+00,-6.245028113079300475e-02
-6.332178214367041591e-02,1.121328459654653109e+00,-5.797542751098279379e-02
-5.903082374233888791e-02,1.113131830006193868e+00,-5.406975626385492062e-02
-5.527904319800661104e-02,1.105965361987956141e+00,-5.065506878994962409e-02
-5.199314151394525407e-02,1.099688854143860972e+00,-4.766446262991576310e-02
-4.911035407743209735e-02,1.094182313010772400e+00,-4.504070893334029269e-02
-4.657692982985296021e-02,1.089343016317368740e+00,-4.273483648751584540e-02
-4.434680971042558734e-02,1.085082967534650278e+00,-4.070490782422466619e-02
-4.238048777445067861e-02,1.081326706648160219e+00,-3.891496887370965441e-02
-4.064403576981789890e-02,1.078009438080645532e+00,-3.733415231082762992e-02
-3.910827149060130264e-02,1.075075436545868124e+00,-3.593591505526690794e-02
-3.774805202451952946e-02,1.072476693653092505e+00,-3.469739162857300718e-02
-3.654167448898990034e-02,1.070171771260952420e+00,-3.359884677196258579e-02
-3.547036863616116059e-02,1.068124831235558458e+00,-3.262321259939739843e-02
-7.362391498539985757e-02,1.073655164985399812e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.327357306753836604e-04,1.000801512507137891e+00,-4.375267764624838122e-04
-1.545901483570701626e-03,1.003433191586352358e+00,-1.856040102781722143e-03
-3.920046071294069553e-03,1.008515499015479211e+00,-4.564202944185089331e-03
-7.800255272219129045e-03,1.016771493763002354e+00,-8.939988490783193006e-03
-1.360571788771005632e-02,1.029076914916673635e+00,-1.543994702896362044e-02
-2.183816545762667233e-02,1.046475998276871433e+00,-2.460658281924469476e-02
-3.308738072656915857e-02,1.070190247430570230e+00,-3.707161670400100500e-02
-4.803105107825095255e-02,1.101614178713219427e+00,-5.355187763496833953e-02
-6.742510890222871978e-02,1.142289716125580057e+00,-7.483335722335128504e-02
-9.207946430541703864e-02,1.193848476977695583e+00,-1.017377626722786033e-01
-1.228129813037057427e-01,1.257909348728033727e+00,-1.350651174243278629e-01
-1.603812218837004644e-01,1.335918759783196297e+00,-1.755062878994958775e-01
-2.053717537805091475e-01,1.428924789274365059e+00,-2.235217854938560400e-01
-2.580658378604989145e-01,1.537286094803787195e+00,-2.791890069432882981e-01
-3.182732141365026135e-01,1.660334595065817043e+00,-3.420301309293144465e-01
-3.851589159600907752e-01,1.796037029622898462e+00,-4.108468636628077597e-01
-4.570961666129902401e-01,1.940730790397515504e+00,-4.836033737845252811e-01
-5.315930931088661549e-01,2.089033403863488125e+00,-5.574090607546219323e-01
-6.053456885602270798e-01,2.234026669704793466e+00,-6.286497311445663483e-01
-6.744565083004304684e-01,2.367779574383208185e+00,-6.932918160827776788e-01
-7.348232079553369545e-01,2.482193437358437560e+00,-7.473389794031005673e-01
-7.826484907376629607e-01,2.570045280523753917e+00,-7.873655397860906957e-01
-8.149713292296969502e-01,2.626011903666332081e+00,-8.110093244366349818e-01
-8.300934302773643747e-01,2.647426019425473509e+00,-8.173013391481089851e-01
-8.277928588912591978e-01,2.634574107320706737e+00,-8.067499984294477233e-01
-8.092761918315811709e-01,2.590476943745949612e+00,-7.811695019143686247e-01
-7.768971964868351954e-01,2.520242817589137374e+00,-7.433143711023016964e-01
-7.337309592254104285e-01,2.430187708553438242e+00,-6.964254993280275530e-01
-6.831152682210930305e-01,2.326941634618535204e+00,-6.437951163974419133e-01
-6.282545859459572890e-01,2.216713182072731492e+00,-5.884273461267739425e-01
-5.719419919759675119e-01,2.104800641378341997e+00,-5.328273994023743354e-01
-5.164116524081042714e-01,1.995357271229518892e+00,-4.789143688214145822e-01
-4.633031947083025015e-01,1.891364097147858025e+00,-4.280296524395556523e-01
-4.137045346552599701e-01,1.794741463916712743e+00,-3.810056792614529009e-01
-3.682384721288201601e-01,1.706532793809218962e+00,-3.382630716803987081e-01
-3.271650216953825296e-01,1.627109143698695082e+00,-2.999128720033124584e-01
-2.904807029027405285e-01,1.556361565443305395e+00,-2.658496125405647725e-01
-2.580045314004906776e-01,1.493864272092136902e+00,-2.358284906916462420e-01
-2.294467821288264375e-01,1.439003044683251353e+00,-2.095250125544250164e-01
-2.044605741131553522e-01,1.391070229893364374e+00,-1.865784057802091778e-01
-1.826784009694678856e-01,1.349331094611047721e+00,-1.666214436415799360e-01
-1.637365088801444324e-01,1.313067413483113954e+00,-1.492996546029694560e-01
-1.472900393014816844e-01,1.281603966914599102e+00,-1.342826776131173794e-01
-1.330214937617104909e-01,1.254322817312321092e+00,-1.212700735506104105e-01
-1.206445860934180769e-01,1.230669236866089866e+00,-1.099934007726718621e-01
-1.099050573810947118e-01,1.210152208126991979e+00,-1.002159007458971601e-01
-1.005796028383941221e-01,1.192341608551557686e+00,-9.173075571316353927e-02
-9.247371753342596701e-02,1.176863548407725446e+00,-8.435858087429945473e-02
-8.541900719429829092e-02,1.163394847656312514e+00,-7.794459046201417107e-02
-7.927031960810357325e-02,1.151657286393785062e+00,-7.235571678568140930e-02
-7.390291713042411448e-02,1.141412016783618810e+00,-6.747784965319460204e-02
-6.920981807550931342e-02,1.132454356146152419e+00,-6.321328807064309496e-02
-6.509937290505088403e-02,1.124609069532845229e+00,-5.947844662779444569e-02
-6.149310122843231613e-02,1.117726178945854576e+00,-5.620182771742231881e-02
-5.832379092671411552e-02,1.111677292871952272e+00,-5.332225194523811801e-02
-5.553384629734922640e-02,1.106352424916713595e+00,-5.078732861936443438e-02
-5.307386448868338380e-02,1.101657257639644838e+00,-4.855214315096154087e-02
-5.090141621802245220e-02,1.097510802762988957e+00,-4.657813654496655714e-02
-4.898000618283629426e-02,1.093843408740540868e+00,-4.483215255770447993e-02
-4.727818956960363334e-02,1.090595069219892244e+00,-4.328562965028868309e-02
-4.576882291025663463e-02,1.087713989904190548e+00,-4.191391699393393067e-02
-4.442842976668033572e-02,1.085155375888471108e+00,-4.069569612179081003e-02
-9.201808351204061875e-02,1.092049333512040699e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.232472436637837250e-04,1.000992220453386095e+00,-5.377232097224167754e-04
-1.947615198807642637e-03,1.004279350701985374e+00,-2.300485503177804227e-03
-4.923799041033907579e-03,1.010629005849465134e+00,-5.673956808431185675e-03
-9.783153374967792221e-03,1.020944830931715064e+00,-1.113042755674725076e-02
-1.704964613089307232e-02,1.036321289252640998e+00,-1.924039312174799510e-02
-2.735040405585789994e-02,1.058063431565321899e+00,-3.068177750946390892e-02
-4.142259385772163044e-02,1.087697860669206262e+00,-4.624401681148457288e-02
-6.011323464533270544e-02,1.126967417159670415e+00,-6.682293251433772674e-02
-8.436711973574459456e-02,1.177799183363412716e+00,-9.340081362766812501e-02
-1.151964805112438567e-01,1.242232358798466940e+00,-1.270046282872230592e-01
-1.536247074826029291e-01,1.322290260305930110e+00,-1.686343028233271424e-01
-2.005960355316946386e-01,1.419780702516089788e+00,-2.191534169843951663e-01
-2.568446896439228744e-01,1.536013690792526809e+00,-2.791377511486039520e-01
-3.227220120532404701e-01,1.671437648482454019e+00,-3.486843864292138995e-01
-3.979899694957756418e-01,1.825217843141895280e+00,-4.271966236461195443e-01
-4.816047004104249685e-01,1.994813402067770802e+00,-5.131774516573458511e-01
-5.715326650836746181e-01,2.175647141568835874e+00,-6.040832264851612177e-01
-6.646590598174532127e-01,2.360992411177239791e+00,-6.963021013597863185e-01
-7.568540255833893227e-01,2.542203189895158921e+00,-7.853179143117691163e-01
-8.432460005578990003e-01,2.709367574086547048e+00,-8.660903235286480095e-01
-9.187073501560653055e-01,2.852363991601286841e+00,-9.336253914452219416e-01
-9.784917404236764815e-01,2.962165167305642832e+00,-9.836421768819656464e-01
-1.018898101300210524e+00,3.032117998484811672e+00,-1.013188647184600999e+00
-1.037803659125241085e+00,3.058888587827859329e+00,-1.021053678702618317e+00
-1.034930948191172373e+00,3.042834544278789632e+00,-1.007872346087617554e+00
-1.011788019540198702e+00,2.987730749387536910e+00,-9.759114798473380592e-01
-9.713168344431074575e-01,2.899961068704789202e+00,-9.286129842616813734e-01
-9.173609824698780724e-01,2.787418802254289840e+00,-8.700265697844118407e-01
-8.540924636655478075e-01,2.658389830044304958e+00,-8.042661163787572232e-01
-7.855166917616250855e-01,2.520633433314854788e+00,-7.350854915532295530e-01
-7.151249395955124877e-01,2.380771306470693460e+00,-6.656151168751804903e-01
-6.457099241024167879e-01,2.243994167320789046e+00,-5.982529932183724419e-01
-5.793212602135698885e-01,2.114027739176171483e+00,-5.346752289626018895e-01
-5.173189736516948800e-01,1.993272147569040698e+00,-4.759219239173460014e-01
-4.604817240624734520e-01,1.883031562802701009e+00,-4.225185887402275742e-01
-4.091346994587533592e-01,1.783769841218608043e+00,-3.746038917598547013e-01
-3.632737147598293914e-01,1.695350927322716306e+00,-3.320459625628870426e-01
-3.226726910693373807e-01,1.617242772752771840e+00,-2.945388316834343101e-01
-2.869696041778809770e-01,1.548677815814641257e+00,-2.616769616367602413e-01
-2.557309632982707193e-01,1.488771708299930552e+00,-2.330094950016597111e-01
-2.284974742108704659e-01,1.436606245508704971e+00,-2.080775212978347166e-01
-2.048145131875223068e-01,1.391283842819180716e+00,-1.864380796316583433e-01
-1.842510576228020835e-01,1.351960654133943063e+00,-1.676783465111411076e-01
-1.664102696077464638e-01,1.317864415712419524e+00,-1.514228961046730770e-01
-1.509343138200853474e-01,1.288301856076971674e+00,-1.373362922568863720e-01
-1.375053786475526896e-01,1.262659322896290792e+00,-1.251226942487381477e-01
-1.258443369652669508e-01,1.240399265344350521e+00,-1.145236783790836155e-01
-1.157080551762921655e-01,1.221054408373964950e+00,-1.053151031976726909e-01
-1.068860333035519944e-01,1.204220850729615933e+00,-9.730356742606405263e-02
-9.919682054365155932e-02,1.189550879818206397e+00,-9.032280927455475783e-02
-9.248448195868028132e-02,1.176745988286306499e+00,-8.423025632762615178e-02
-8.661527605236289673e-02,1.165550366865137910e+00,-7.890384081277501682e-02
-8.147462566153657049e-02,1.155745008885908920e+00,-7.423913322437229734e-02
-7.696441471026882475e-02,1.147142472924413958e+00,-7.014680821414505385e-02
-7.300061249473339953e-02,1.139582295675638068e+00,-6.655043318090456128e-02
-6.951120914409764096e-02,1.132927016058218550e+00,-6.338455691412091253e-02
-6.643443636403671693e-02,1.127058755692709191e+00,-6.059306932867256773e-02
-6.371724347197836591e-02,1.121876294737019997e+00,-5.812780126504168976e-02
-6.131399799989056820e-02,1.117292581828009945e+00,-5.594733382811945682e-02
-5.918538138148735084e-02,1.113232620060374822e+00,-5.401598867888744715e-02
-5.729745254534691218e-02,1.109631675898007597e+00,-5.230297335266057002e-02
-5.562085502172742224e-02,1.106433763622516331e+00,-5.078165860078889121e-02
-1.150002169629690263e-01,1.115031466962969064e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-5.363405821641971166e-04,1.001230508352987991e+00,-6.629177708237422471e-04
-2.449552948797219850e-03,1.005336619066306891e+00,-2.855816117509569086e-03
-6.177979538404791346e-03,1.013269814028525673e+00,-7.060584490120810214e-03
-1.226076709439287774e-02,1.026159378976647885e+00,-1.386736188225510744e-02
-2.135280414602145488e-02,1.045373071196737724e+00,-2.398901705071624160e-02
-3.423789764758144311e-02,1.072541827428725725e+00,-3.827267978114429897e-02
-5.183736927126850885e-02,1.109573469251565747e+00,-5.770484998029716539e-02
-7.520981662547512880e-02,1.158646065356322197e+00,-8.340499873084697424e-02
-1.055360130931900370e-01,1.222167950006527226e+00,-1.166006869133371787e-01
-1.440809887087830254e-01,1.302687593100226415e+00,-1.585753543914434904e-01
-1.921236880374705969e-01,1.402733642431001293e+00,-2.105787043935308245e-01
-2.508440910824457082e-01,1.524565461533530009e+00,-2.736901204510842622e-01
-3.211596697719996674e-01,1.669820330292443700e+00,-3.486294105204439386e-01
-4.035093323917982588e-01,1.839058833562879025e+00,-4.355182511710809501e-01
-4.975953533893839320e-01,2.031238009770922393e+00,-5.336114063815384778e-01
-6.021128588496439393e-01,2.243182729157389144e+00,-6.410386203077452771e-01
-7.145200622781706645e-01,2.469173053854768263e+00,-7.546217415765970049e-01
-8.309238135376527667e-01,2.700802796142435458e+00,-8.698477326047822089e-01
-9.461623586215428539e-01,2.927267038294590229e+00,-9.810734296730467818e-01
-1.054146984896026540e+00,3.136178771940236309e+00,-1.082000537044210065e+00
-1.148468966685780357e+00,3.314888839674896115e+00,-1.166388622989115609e+00
-1.223196156453047800e+00,3.452115513116912560e+00,-1.228888106663864388e+00
-1.273702807371392298e+00,3.539543988085420256e+00,-1.265809930714027809e+00
-1.297335761125367526e+00,3.573007444006346400e+00,-1.275640432880978725e+00
-1.293748166863964100e+00,3.552952365413262203e+00,-1.259172948549298621e+00
-1.264824765090162728e+00,3.484095881608442635e+00,-1.219239866518279536e+00
-1.214242460151456759e+00,3.374415679950884872e+00,-1.160141969799427741e+00
-1.146805079601332045e+00,3.233775908316156578e+00,-1.086939578714824384e+00
-1.067726963872490664e+00,3.072531431736918339e+00,-1.004773217864427526e+00
-9.820143082425083492e-01,2.900379111141067945e+00,-9.183335528985594465e-01
-8.940307718811739690e-01,2.725594222506506625e+00,-8.315322006253323961e-01
-8.072669760778632408e-01,2.554663779671052737e+00,-7.473655535931894578e-01
-7.242848114916476954e-01,2.392243999276367106e+00,-6.679279377847195942e-01
-6.467843028243055459e-01,2.241334488675732040e+00,-5.945189358514265665e-01
-5.757388551265462118e-01,2.103565220540190239e+00,-5.277951154136439893e-01
-5.115550900586847138e-01,1.979516003329510054e+00,-4.679296632708254688e-01
-4.542279421129110650e-01,1.869016911151747840e+00,-4.147577190388370694e-01
-4.034749871547531619e-01,1.771403122946839437e+00,-3.678968857920860147e-01
-3.588438638240157297e-01,1.685715476626998388e+00,-3.268403628029826757e-01
-3.197928631352925932e-01,1.610848845280732800e+00,-2.910247321454402236e-01
-2.857480027765488262e-01,1.545655778073787623e+00,-2.598765252972387585e-01
-2.561411178665437549e-01,1.489014582557573130e+00,-2.328422146910294477e-01
-2.304335245634307194e-01,1.439870715304666593e+00,-2.094059407412360296e-01
-2.081292510300778442e-01,1.397259083412214276e+00,-1.890985823821363376e-01
-1.887810619052306960e-01,1.360313306310015680e+00,-1.715009944047849177e-01
-1.719917370416249036e-01,1.328266500461043442e+00,-1.562435134194185282e-01
-1.574123997939102237e-01,1.300446884346151633e+00,-1.430032345522414261e-01
-1.447391554763647059e-01,1.276270498789189523e+00,-1.315000933128247784e-01
-1.337088934040364663e-01,1.255232582085601400e+00,-1.214924386815648405e-01
-1.240948080043356716e-01,1.236898591138581249e+00,-1.127725331342454701e-01
-1.157019835958330162e-01,1.220895474553645110e+00,-1.051622409578121392e-01
-1.083632425346301026e-01,1.206903540839096678e+00,-9.850904830446648164e-02
-1.019353597921924676e-01,1.194649090947111914e+00,-9.268248115491938000e-02
-9.629568467668278564e-02,1.183897873232121034e+00,-8.757093855543816863e-02
-9.133917181055098422e-02,1.174449350967672112e+00,-8.307892915712110360e-02
-8.697580094661239158e-02,1.166131733692995720e+00,-7.912468274638338739e-02
-8.312835327880628566e-02,1.158797703842885163e+00,-7.563810056407888061e-02
-7.973050677893704641e-02,1.152320762413760358e+00,-7.255900563482323151e-02
-7.672521217113323355e-02,1.146592117124429322e+00,-6.983565495329609185e-02
-7.406331270436002090e-02,1.141518040505739684e+00,-6.742347780137965263e-02
-7.170237376165954080e-02,1.137017631556070274e+00,-6.528400779441076440e-02
-6.960569182554747492e-02,1.133020921734190223e+00,-6.338397990864265419e-02
-1.437161903459421020e-01,1.143747440345942223e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-6.776545103239190555e-04,1.001528257093737384e+00,-8.193525834134861123e-04
-3.076741040361256029e-03,1.006657711428265101e+00,-3.549720387903768266e-03
-7.745120229933191713e-03,1.016569592620683693e+00,-8.793222390750591450e-03
-1.535662872335255211e-02,1.032675132049092559e+00,-1.728725332573991316e-02
-2.672974473927807598e-02,1.056683577017209830e+00,-2.992258227793166345e-02
-4.284405241785386315e-02,1.090633069760400309e+00,-4.775776734254643524e-02
-6.485098124969836120e-02,1.136907777537516928e+00,-7.202554628781861201e-02
-9.407350329072822204e-02,1.198229601175652359e+00,-1.041248478849240156e-01
-1.319872569489360381e-01,1.277608215410997783e+00,-1.455897084620618176e-01
-1.801731526724547894e-01,1.378228440600866689e+00,-1.980240379284120000e-01
-2.402294584081385020e-01,1.503250352550986602e+00,-2.629896441428479781e-01
-3.136307256129896581e-01,1.655497540331170025e+00,-3.418355647181804402e-01
-4.015233994303983311e-01,1.837016224341640358e+00,-4.354615749112419887e-01
-5.044558048712332043e-01,2.048507139012063938e+00,-5.440200841408306953e-01
-6.220556288618552809e-01,2.288667133470917214e+00,-6.665802546090618952e-01
-7.526918537767229855e-01,2.553528552446463706e+00,-8.008054486697407937e-01
-8.931876216836681648e-01,2.835943548313550444e+00,-9.427246766298817970e-01
-1.038677212404945704e+00,3.125407295095515625e+00,-1.086698832690569327e+00
-1.182709484470980899e+00,3.408417261032284262e+00,-1.225676526561302992e+00
-1.317674854395288309e+00,3.669493711184343532e+00,-1.351787606789054630e+00
-1.435563830120403228e+00,3.892829185405527692e+00,-1.457234105285124537e+00
-1.528962550174062240e+00,4.064324940196048175e+00,-1.535331140021985563e+00
-1.592089853027228941e+00,4.173589819534053724e+00,-1.581468716506824412e+00
-1.621629846908797523e+00,4.215416237228942542e+00,-1.593755140320145314e+00
-1.617148981898637539e+00,4.190361730851061672e+00,-1.573181498952424429e+00
-1.581002684643636691e+00,4.104320799943483422e+00,-1.523286865299845916e+00
-1.517786195571202645e+00,3.967262665792005816e+00,-1.449445220220803465e+00
-1.433503191874214266e+00,3.791514116914335819e+00,-1.357979675040121181e+00
-1.334670453338686613e+00,3.590015284681344454e+00,-1.255313581342658136e+00
-1.227544685425906001e+00,3.374884100973889467e+00,-1.147308165547983316e+00
-1.117579623353790019e+00,3.156462047531696680e+00,-1.038851174177906511e+00
-1.009137943362742762e+00,2.942855903656440120e+00,-9.336867102936974305e-01
-9.054216418542386791e-01,2.739884568685518218e+00,-8.344316768312797228e-01
-8.085555836836657573e-01,2.551296722659613714e+00,-7.427098889759478073e-01
-7.197565148318040285e-01,2.379129439260308398e+00,-6.593416744285044429e-01
-6.395328110389214560e-01,2.224107413017006429e+00,-5.845433519780851572e-01
-5.678783066739451213e-01,2.086018395837015760e+00,-5.181088391630704892e-01
-5.044401723333062915e-01,1.964031662711119175e+00,-4.595602403778126788e-01
-4.486531673501466533e-01,1.856948640418895735e+00,-4.082642230687490992e-01
-3.998403604625655472e-01,1.763388331637717688e+00,-3.635167211751519911e-01
-3.572844627317638411e-01,1.681916834782242631e+00,-3.246011220504788075e-01
-3.202754357889665560e-01,1.611132427140764323e+00,-2.908257413517977286e-01
-2.881400694583174937e-01,1.549717291889290083e+00,-2.615459724309726619e-01
-2.602585207269890732e-01,1.496465389604623608e+00,-2.361756188776344134e-01
-2.360718458797773367e-01,1.450294034086237138e+00,-2.141909382064597633e-01
-2.150836011355700683e-01,1.410244874254595437e+00,-1.951300231190252477e-01
-1.968577554785174155e-01,1.375478402827249980e+00,-1.785893973487325814e-01
-1.810144911999373163e-01,1.345264859886498909e+00,-1.642191186865616381e-01
-1.672249587668454551e-01,1.318973455206226220e+00,-1.517172464393808373e-01
-1.552056802979138450e-01,1.296061148056380841e+00,-1.408242177584669852e-01
-1.447130323623245785e-01,1.276061741757336776e+00,-1.313174593950121039e-01
-1.355380577257469521e-01,1.258575721832419614e+00,-1.230064141066724986e-01
-1.275017348888486945e-01,1.243261049267686769e+00,-1.157280643788381053e-01
-1.204507563324729164e-01,1.229824981472418921e+00,-1.093429751399459943e-01
-1.142538181378302820e-01,1.218016908632985507e+00,-1.037318404951552281e-01
-1.087983954870540559e-01,1.207622144575044576e+00,-9.879249908799045410e-02
-1.039879636402909757e-01,1.198456586481164710e+00,-9.443737284087361239e-02
-9.973961757686435059e-02,1.190362148185709401e+00,-9.059128060884498457e-02
-9.598204233572435462e-02,1.183202871399547940e+00,-8.718957906382349132e-02
-9.265378802327568775e-02,1.176861624184359467e+00,-8.417658616108372738e-02
-8.970180705189723103e-02,1.171237303746883507e+00,-8.150424669498633479e-02
-8.708021552097487683e-02,1.166242469538710136e+00,-7.913100401773527637e-02
-1.795977643934101031e-01,1.179629014393410058e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-8.542348534955845852e-04,1.001900312244317082e+00,-1.014827390821504329e-03
-3.860450685148595924e-03,1.008308496638710805e+00,-4.416795953562099343e-03
-9.703357784518700999e-03,1.020692866552572742e+00,-1.095825876805401992e-02
-1.922509601438852564e-02,1.040816961580953270e+00,-2.156061556656475517e-02
-3.344855885431542025e-02,1.070816741562509833e+00,-3.733693270819445770e-02
-5.359796593871739984e-02,1.113239176751624537e+00,-5.960996081290720339e-02
-8.111228046471105624e-02,1.171063657289426185e+00,-8.992012682471504925e-02
-1.176448264307113217e-01,1.247691635314460257e+00,-1.300155588837489662e-01
-1.650396940171763305e-01,1.346884197036706698e+00,-1.818132530195304131e-01
-2.252725054504047808e-01,1.472621321393656757e+00,-2.473175659432520213e-01
-3.003405426530604272e-01,1.628852091874320784e+00,-3.284802992212603745e-01
-3.920864420195585009e-01,1.819105131651787222e+00,-4.269874396322286825e-01
-5.019427646439661439e-01,2.045937657158448442e+00,-5.439636425144823706e-01
-6.305945583863190596e-01,2.310225528236505177e+00,-6.795997198501859682e-01
-7.775763085313706080e-01,2.610340471671154017e+00,-8.327329131397834816e-01
-9.408494610623630017e-01,2.941324523388113565e+00,-1.000443812325750415e+00
-1.116443597682069688e+00,3.294245575722853925e+00,-1.177770728040783865e+00
-1.298277712828390440e+00,3.655976426629560017e+00,-1.357667463801169205e+00
-1.478289497019738441e+00,4.009643711634636176e+00,-1.531322964614896698e+00
-1.646968946191265326e+00,4.335903145956123694e+00,-1.688902949764858441e+00
-1.794306313386519136e+00,4.615000778190913699e+00,-1.820663214804394636e+00
-1.911036245504317943e+00,4.829317833213474742e+00,-1.918250337709156206e+00
-1.989933820111463358e+00,4.965868627163116500e+00,-1.975903557051652770e+00
-2.026855019698957872e+00,5.018145073947204438e+00,-1.991258804248246861e+00
-2.021257958589695924e+00,4.986843478656023620e+00,-1.965554270066328213e+00
-1.976086214378597994e+00,4.879329536516383570e+00,-1.903212072137784761e+00
-1.897082544247080893e+00,4.708061011513390959e+00,-1.810947217266309917e+00
-1.791749910446741811e+00,4.488441911341660706e+00,-1.696660750894919190e+00
-1.668232569905891527e+00,4.236642814810164914e+00,-1.568378994904273682e+00
-1.534349816574120506e+00,3.967806929123175230e+00,-1.433425862549054575e+00
-1.396917501953059304e+00,3.694857585716607939e+00,-1.297908833763548042e+00
-1.261387987953324297e+00,3.427925559298601765e+00,-1.166506321345277097e+00
-1.131763122011115952e+00,3.174282591909939999e+00,-1.042488219898823898e+00
-1.010698632578173939e+00,2.938613375447489240e+00,-9.278834928693152628e-01
-8.997153349191711058e-01,2.723463681051624619e+00,-8.237170961324531415e-01
-7.994487526825206913e-01,2.529739247202830388e+00,-7.302592445203097693e-01
-7.098913455662593242e-01,2.357174941645974187e+00,-6.472523460797144912e-01
-6.306023085034142550e-01,2.204732732302703724e+00,-5.740991737992890975e-01
-5.608753512719476531e-01,2.070914887189477138e+00,-5.100082859175295580e-01
-4.998645741558313538e-01,1.953995692135840123e+00,-4.540998679800089532e-01
-4.466736178750597697e-01,1.852183307930717060e+00,-4.054784400556573631e-01
-4.004151645142344784e-01,1.763726097026661499e+00,-3.632796825124269269e-01
-3.602479050658100035e-01,1.686977266487279081e+00,-3.266981114214689286e-01
-3.253972119532693164e-01,1.620429699565982151e+00,-2.950012376127127967e-01
-2.951645550828230768e-01,1.562730423028753979e+00,-2.675346179459310303e-01
-2.689295047114387271e-01,1.512681835463111302e+00,-2.437210807516727307e-01
-2.461471251395444260e-01,1.469234846049948917e+00,-2.230564709104044530e-01
-2.263427282261978590e-01,1.431477507982323205e+00,-2.051035297561254467e-01
-2.091053197517836471e-01,1.398621550735634989e+00,-1.894849809838514143e-01
-1.940806063403116288e-01,1.369988359191934846e+00,-1.758765028516232620e-01
-1.809641012673437188e-01,1.344995345975863899e+00,-1.639999947085201415e-01
-1.694946411606818859e-01,1.323143252938882686e+00,-1.536173617782008449e-01
-1.594484746548007481e-01,1.304004646125257239e+00,-1.445249214704565632e-01
-1.506339866612956269e-01,1.287213694952860976e+00,-1.365484582915652556e-01
-1.428870616179419295e-01,1.272457220241881348e+00,-1.295389086239393250e-01
-1.360670538778384064e-01,1.259466935016400058e+00,-1.233686311385616685e-01
-1.300533147633238240e-01,1.248012771050296177e+00,-1.179282062869723147e-01
-1.247422177965993723e-01,1.237897172098880283e+00,-1.131237043022807753e-01
-1.200446221758280224e-01,1.228950234294782673e+00,-1.088743621189546956e-01
-1.158837169785317672e-01,1.221025580392789189e+00,-1.051106134142573978e-01
-1.121931930651237919e-01,1.213996864232995465e+00,-1.017724211678717183e-01
-1.089156950882286395e-01,1.207754812931964405e+00,-9.880786784373578324e-02
-2.244339722701036155e-01,1.224465222270103570e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.074885798746232600e-03,1.002365224245201469e+00,-1.259088446455179037e-03
-4.839757162972477614e-03,1.010371281830698464e+00,-5.500274667725968576e-03
