Id,BIRTHDATE,DEATHDATE,SSN,DRIVERS,PASSPORT,PREFIX,FIRST_NAME,LAST_NAME,SUFFIX,MAIDEN,MARITAL,RACE,ETHNICITY,GENDER,BIRTHPLACE,ADDRESS,CITY,STATE,COUNTY,ZIP,LAT,LON,HEALTHCARE_EXPENSES,HEALTHCARE_COVERAGE
9e3e7540-460d-4c84-9998-81a200cc2441,1995-11-07,,999-11-5480,S99914404,X81108297X,Ms.,Olevia458,McKenzie376,,,,white,nonhispanic,F,Plymouth  Massachusetts  US,188 Oberbrunner Key Suite 84,Lynn,Massachusetts,Essex County,01902,42.462581404612834,-70.98446577861121,566220.51,4406.28
e4577780-453c-4da7-9a59-575e25f8a6c2,1944-11-30,,999-57-3965,S99933815,X24184118X,Mr.,Bart73,Hintz995,,,M,black,nonhispanic,M,Westport  Massachusetts  US,237 Wilkinson Gateway,North Brookfield,Massachusetts,Worcester County,,42.23255422052826,-72.06066697232909,1534396.9500000002,10626.41
dd9d716a-6e97-4437-9262-54793de8fc1d,1933-10-28,2010-11-15,999-67-7938,S99961137,X45568024X,Mr.,Rueben647,Schaden604,,,M,white,nonhispanic,M,Reading  Massachusetts  US,116 Herman Camp,Ipswich,Massachusetts,Essex County,,42.657817303982995,-70.85132032718248,1448675.42,10678.38
39894b11-bf86-4997-b574-7588459511a9,1960-11-05,1984-08-11,999-59-8148,S99911766,X66586237X,Mr.,Jerald662,Hilpert278,,,,white,nonhispanic,M,Everett  Massachusetts  US,346 Schoen Fork,Newton,Massachusetts,Middlesex County,02466,42.31944655441443,-71.24192778302711,489141.57,1769.7599999999998
f1a1a9c2-fc45-46ef-9825-155ac497e7b5,2005-06-06,,999-78-4568,,,,Larry532,Crist667,,,,white,nonhispanic,M,Somerville  Massachusetts  US,555 Lockman Viaduct Unit 24,Westborough,Massachusetts,Worcester County,,42.31138579929576,-71.623503520647,337227.43,3223.12
b2c6f3e7-313d-4ac5-89ff-3f5d509bb1d5,1938-05-05,2012-05-18,999-76-6787,S99983609,X29239038X,Mr.,Fletcher87,Kessler503,,,M,white,nonhispanic,M,Bedford  Massachusetts  US,1017 Abernathy Track,Wilbraham,Massachusetts,Hampden County,01095,42.110450438595485,-72.38206601760447,256002.02,7059.16
ebc1ff2d-0e45-4323-bd63-e85c271f608e,1923-03-13,,999-68-8559,S99947511,X27679664X,Mr.,Gerald181,Koepp521,,,M,white,nonhispanic,M,Winchester  Massachusetts  US,750 Jones Green Apt 38,Boston,Massachusetts,Suffolk County,02113,42.314613958553934,-71.11124902752502,1704624.75,128970.53999999998
df67c72a-5b22-4a21-89c7-42a918c15749,1980-08-12,,999-60-6560,S99946193,X84555802X,Mrs.,Shizue554,Homenick806,,Runolfsdottir785,M,white,nonhispanic,F,Winthrop  Massachusetts  US,1017 Altenwerth Estate Apt 27,New Bedford,Massachusetts,Bristol County,02743,41.521451154480125,-70.94698589283242,840491.73,8415.759999999998
8510f17d-d830-4750-b578-94eea76d6f38,1922-08-10,1995-09-24,999-68-2920,S99988419,X2680172X,Mr.,Margarito178,Jacobi462,,,M,white,nonhispanic,M,Cambridge  Massachusetts  US,189 Schowalter Rest Suite 60,Lowell,Massachusetts,Middlesex County,01854,42.633510847240764,-71.35401279543261,1454923.41,309848.1700000002
eafc31eb-b6cc-49ea-b521-bc44ee2ea350,1984-04-15,2019-11-24,999-92-7700,S99998109,X1396397X,Mr.,Emmett200,Weimann465,,,M,white,nonhispanic,M,Malden  Massachusetts  US,444 Roberts Viaduct Suite 91,Chelmsford,Massachusetts,Middlesex County,,42.639880075926,-71.3806571623441,921615.94,6926.08
64fc929c-3018-4b8d-a11b-3e40847df333,1920-07-21,1993-08-03,999-58-4498,S99923360,X24422379X,Mr.,Tomas436,Strosin214,,,M,white,nonhispanic,M,Braintree  Massachusetts  US,704 Rodriguez Green Suite 23,Bedford,Massachusetts,Middlesex County,01730,42.50537135155389,-71.29046077120321,1761192.5,18083.039999999997
a5314f68-0e50-4225-bd5c-65d0b70c825b,1960-11-05,,999-44-6594,S99956647,X18028538X,Mr.,Sammie902,Murphy561,,,M,white,nonhispanic,M,Lowell  Massachusetts  US,383 Kerluke Road Apt 33,Newton,Massachusetts,Middlesex County,02466,42.2942258217715,-71.27194448772838,1373617.73,9388.21
ac378835-c700-446c-9604-2cf28e6fd7ad,2019-12-01,,999-13-7765,,,,Jeramy610,Kautzer186,,,,white,hispanic,M,Lynn  Massachusetts  US,874 Hoppe Course Unit 47,Freetown,Massachusetts,Bristol County,,41.786628242365694,-70.97095942839778,5700.0,258.32
090f8f20-846d-41a2-91d1-411ee5df78ea,1987-09-01,,999-23-5061,S99921297,X231972X,Mrs.,Victoria535,Alvarado520,,Sanabria449,M,black,hispanic,F,Panama City  Panama  PA,597 Marks Run,Springfield,Massachusetts,Hampden County,01104,42.13242028150166,-72.52480229850352,670795.5700000001,4835.319999999999
f6673de7-1920-4507-bf46-fefce4130b76,1984-04-15,,999-92-8232,S99928243,X14264115X,Mr.,Marlon619,Mann644,,,M,white,nonhispanic,M,Belmont  Massachusetts  US,414 Koch Lodge Unit 40,Chelmsford,Massachusetts,Middlesex County,,42.61378171555875,-71.37671484162031,779097.36,2974.68
9ab61465-837a-4647-8acd-cdcfb3171302,1933-10-28,,999-34-5754,S99953182,X12357805X,Mr.,Wesley533,Wilkinson796,,,M,white,nonhispanic,M,Plymouth  Massachusetts  US,423 Armstrong Avenue,Ipswich,Massachusetts,Essex County,01938,42.67536829014154,-70.8520114788041,1398394.05,15157.51
85548d68-1556-45f0-ae39-93b2ae9aed6d,2005-07-04,,999-16-8750,,,,Kasey569,Dach178,,,,white,nonhispanic,M,Norton  Massachusetts  US,843 Abshire Club Apt 71,Brewster,Massachusetts,Barnstable County,,41.768440977798036,-70.0400438250883,352755.38,3159.7999999999997
532f6f6f-f004-4f4e-990e-0281981fe1f2,2003-09-13,,999-49-9571,S99944401,,,Toby274,Kuhlman484,,,,white,nonhispanic,M,Lynn  Massachusetts  US,308 Davis Divide Suite 24,Braintree,Massachusetts,Norfolk County,,42.226823619377605,-70.96377380249058,4795.86,0.0
11d78156-66f5-4779-a207-35de4dc01352,1938-05-05,1996-05-22,999-68-5777,S99926058,X73965277X,Mr.,Kenton313,Thompson596,,,M,white,nonhispanic,M,Westport  Massachusetts  US,685 Krajcik Lock,Wilbraham,Massachusetts,Hampden County,,42.09437575458046,-72.37515728593259,189645.82,264939.8400000001
f87402a3-dd7f-4ecb-9d6a-bbc725767310,1974-11-10,,999-22-6714,S99994724,X66339105X,Ms.,Raisa16,Sipes176,,,S,white,nonhispanic,F,Oxford  Massachusetts  US,643 Hodkiewicz Course Suite 62,Fitchburg,Massachusetts,Worcester County,01420,42.58230394635842,-71.76695772387238,146885.96,18804.62
532b9ace-f2ea-40ff-bbd6-d5fb63e14e05,2012-11-04,,999-52-3122,,,,Ollie731,Larkin917,,,,white,nonhispanic,F,Springfield  Massachusetts  US,866 DuBuque Corner Unit 39,Gloucester,Massachusetts,Essex County,,42.65029307360261,-70.64946237007537,158981.02000000002,2445.68
dab8e98e-ab5f-43ac-9198-c2b2f64082b5,1922-08-10,1986-08-30,999-24-3711,S99943053,X9371003X,Mr.,Wayne846,Wilkinson796,,,S,white,nonhispanic,M,Sandwich  Massachusetts  US,485 Spinka Well,Lowell,Massachusetts,Middlesex County,01852,42.65575252137958,-71.3582104675277,1640674.62,8299.199999999999
6ac71570-8408-4c23-8ae2-155a0a682060,1993-01-30,,999-47-7531,S99975004,X40669282X,Mr.,Darin74,Denesik803,,,M,white,hispanic,M,Lynn  Massachusetts  US,798 Orn Neck Suite 74,Swampscott,Massachusetts,Essex County,01907,42.48518626929658,-70.92459382263053,652433.89,3279.72
85845d6d-a368-43a2-bea0-c2abae1160f1,1952-08-05,,999-77-2602,S99996884,X42090602X,Mr.,Lyndon118,Boyer713,,,M,black,nonhispanic,M,Lowell  Massachusetts  US,1070 Stanton Avenue,Boston,Massachusetts,Suffolk County,02151,42.2361164317392,-71.1439693670848,219010.73,14226.029999999999
cf21e063-dbd0-4f58-979e-57862430a326,1933-03-05,1967-08-12,999-36-3894,S99961292,X73470990X,Mr.,Lewis216,Kulas532,,,M,white,nonhispanic,M,West Bridgewater  Massachusetts  US,565 Toy Wall,Malden,Massachusetts,Middlesex County,,42.43775734689218,-71.13954477038995,19768.209999999992,0.0
3e3b842a-037e-49b3-8efa-e08e1ac7af64,1920-07-21,1985-02-05,999-57-3125,S99925596,X50874681X,Mr.,Alonzo487,Koch169,,,M,white,nonhispanic,M,Milton  Massachusetts  US,599 Nikolaus Alley,Bedford,Massachusetts,Middlesex County,01730,42.52175064872575,-71.29227496442003,1817940.6300000001,4523.759999999999
9a10eee6-64cd-4f9a-97b8-17def0b2411f,1953-09-01,,999-78-2443,S99985495,X60264139X,Mrs.,Treasa448,McClure239,,MacGyver246,M,white,nonhispanic,F,Melrose  Massachusetts  US,868 Kilback Boulevard,Agawam,Massachusetts,Hampden County,01001,42.026054160051615,-72.68507971692092,1324084.62,6640.119999999999
9d8182c4-1123-40f2-a891-21400b27ee70,2003-02-07,,999-68-5942,S99992454,,,Joey457,Hartmann983,,,,white,nonhispanic,M,Williamstown  Massachusetts  US,143 Kulas Approach Apt 23,Hudson,Massachusetts,Middlesex County,01749,42.36682078546824,-71.51442117338368,370790.78,3128.92
740d5c29-b171-4d89-af9f-f7fa2da338a2,1938-05-05,,999-22-4881,S99910728,X86497217X,Mr.,Sam879,Tillman293,,,S,white,nonhispanic,M,Salem  Massachusetts  US,193 Klein Promenade,Wilbraham,Massachusetts,Hampden County,01095,42.17436007804724,-72.43062287575488,312935.53,31350.53
6df430e5-85fb-45ec-ac4f-79995d787f58,1930-12-30,,999-54-5240,S99945992,X9681194X,Mr.,Dominick530,Kunze215,,,S,white,nonhispanic,M,Lowell  Massachusetts  US,814 D'Amore Bridge,Hull,Massachusetts,Plymouth County,02045,42.33893243900997,-70.85322450983361,1562195.16,9364.68
985290e0-16eb-4193-b7eb-048416b61580,1935-12-11,,999-91-7664,S99987242,X18433111X,Mrs.,Michal596,Bahringer146,,Lubowitz58,M,white,nonhispanic,F,Hull  Massachusetts  US,911 Witting Approach,Methuen,Massachusetts,Essex County,01841,42.76746723348469,-71.19983979805505,1542638.53,20493.38
769a3c98-f223-435e-9e4e-ae7a58d65526,1979-02-01,,999-70-1250,S99922349,X31095679X,Mr.,Foster87,Jacobson885,,,M,white,nonhispanic,M,Somerset  Massachusetts  US,517 Morar Heights,Dalton,Massachusetts,Berkshire County,,42.51503559484471,-73.18950903102979,1089149.75,2870.6
62a04ba1-a3a8-4aee-a169-922fdb43446d,1954-06-04,,999-85-8613,S99917449,X65148485X,Mr.,Rosario163,Brakus656,,,M,white,nonhispanic,M,New Bedford  Massachusetts  US,457 Wisoky Glen,Falmouth,Massachusetts,Barnstable County,02540,41.5453846752193,-70.58927010501831,1420064.46,18241.68
ff0d7484-3f9f-426d-817f-8b21a0e5e216,1994-06-16,,999-27-9135,S99947838,X14593018X,Mr.,Adan632,Heller342,,,,white,nonhispanic,M,Brockton  Massachusetts  US,368 Hayes Terrace Suite 96,Worcester,Massachusetts,Worcester County,01609,42.18597511812433,-71.78398341262391,620396.28,3228.89
9e67c0ae-838e-4191-a3a9-a7042131aeff,1953-11-25,,999-79-7018,S99952429,X1065558X,Mr.,Josue598,Veum823,,,S,white,nonhispanic,M,Yarmouth  Massachusetts  US,141 Simonis Haven,North Andover,Massachusetts,Essex County,,42.668926443329156,-71.07438776288598,1512398.61,11298.179999999998
7e022898-f0c2-4eea-b710-5bb4e4f77d26,1933-03-05,,999-31-8180,S99959522,X84405061X,Mr.,Sid118,Bahringer146,,,M,white,nonhispanic,M,Brockton  Massachusetts  US,568 Howe Vista,Malden,Massachusetts,Middlesex County,02155,42.462454227858146,-71.02693465431341,92420.05,7347.75
c61d5ee5-d14d-4fd5-ab86-25403e73e471,1920-07-21,1997-12-18,999-59-3603,S99950552,X60912741X,Mr.,Buddy254,Armstrong51,,,M,white,nonhispanic,M,Fall River  Massachusetts  US,196 Gaylord Loaf,Bedford,Massachusetts,Middlesex County,01730,42.47432459658909,-71.28417206365081,1683490.72,7540.969999999999
c28138df-4133-457f-8583-2ff1997001db,1938-02-10,,999-66-7075,S99989159,X12016389X,Mr.,Vicente970,Pfeffer420,,,M,white,nonhispanic,M,Yarmouth  Massachusetts  US,845 Hegmann Harbor,Medford,Massachusetts,Middlesex County,,42.455620185001365,-71.08509096857259,1542560.99,10424.779999999999
9cb79038-bb6f-4e02-9923-ae7914832bd1,1997-08-07,,999-49-2407,S99913412,X6362166X,Ms.,Kamala553,Rau926,,,,white,nonhispanic,F,Cambridge  Massachusetts  US,890 Kunde Crossing Apt 70,Pittsfield,Massachusetts,Berkshire County,01201,42.39861509840646,-73.2871272915549,497611.01,4223.799999999999
109a61f7-0d1e-42f9-a7c3-bc794df61cf1,1971-02-14,,999-98-4378,S99980634,X87131383X,Mr.,Wilburn655,Homenick806,,,S,white,nonhispanic,M,Everett  Massachusetts  US,474 Mitchell Boulevard Apt 4,Revere,Massachusetts,Suffolk County,02151,42.38143724614396,-70.98247778983328,1183326.18,4817.04
4cc16e5a-25b2-4917-9351-53b743efdb1f,1975-03-18,,999-95-3752,S99982262,X54886124X,Mr.,Ernest565,Stroman228,,,M,white,hispanic,M,Hingham  Massachusetts  US,843 Hickle Fork,Natick,Massachusetts,Middlesex County,,42.28839216129028,-71.31777569178509,1036649.39,5002.879999999999
9256402e-2fca-4846-8375-6f5437242adb,1992-11-16,,999-16-1656,S99965358,X34801129X,Mrs.,Kristle148,Batz141,,Ritchie586,M,black,nonhispanic,F,Stoughton  Massachusetts  US,689 Kemmer Vista Suite 23,Chelsea,Massachusetts,Suffolk County,,42.41143306611305,-71.08783815674333,620348.28,4843.719999999999
ba1df0c5-ef14-4899-b057-0a137f1083f1,1954-11-18,2006-11-23,999-36-3720,S99985902,X56682447X,Mr.,Hilario934,Hand679,,,M,white,nonhispanic,M,Grafton  Massachusetts  US,679 Volkman Trafficway,Duxbury,Massachusetts,Plymouth County,,42.00497257457334,-70.73222846309932,1067258.42,2703.7999999999997
6923d8e5-5429-4f9e-be6d-cbc78c5f99ba,1949-11-16,,999-77-9035,S99994043,X33276019X,Mr.,Ricardo560,Baca589,,,S,white,hispanic,M,Bayamon  Puerto Rico  PR,955 Deckow Gate Suite 48,Granby,Massachusetts,Hampshire County,,42.259327009778424,-72.54018143415445,1583112.42,6526.92
944d8559-5536-4c8c-ba51-3e129378428a,1990-08-31,,999-56-4301,S99983714,X27081806X,Mrs.,Loise968,Flatley871,,Wintheiser220,M,black,nonhispanic,F,Chelsea  Massachusetts  US,1038 Abshire Bypass,Pembroke,Massachusetts,Plymouth County,,42.04221182198163,-70.76112502322893,634277.71,8355.33
00fd9605-9d59-431b-ab52-17200677cc50,1935-11-28,,999-95-5939,S99994492,X86195833X,Mr.,Gene733,Rogahn59,,,M,white,nonhispanic,M,Dartmouth  Massachusetts  US,982 Bednar Loaf,Stoughton,Massachusetts,Norfolk County,,42.13806461755592,-71.05984273015129,1391695.22,7488.21
17d1104f-f2e9-412f-8a73-0e73c7ce32dc,2016-03-28,,999-58-4992,,,,Derick144,Ziemann98,,,,white,nonhispanic,M,Medford  Massachusetts  US,592 Brakus Mews Suite 20,Springfield,Massachusetts,Hampden County,01109,42.138546509979165,-72.59492457676545,84750.0,1658.2399999999998
beed5b86-9957-4a14-8eb7-3d970e3b3161,2000-05-15,,999-99-2289,S99990612,,Ms.,Latrice352,Turcotte120,,,,white,nonhispanic,F,Brookline  Massachusetts  US,191 Botsford Highlands Suite 94,Reading,Massachusetts,Middlesex County,,42.58317013345373,-71.12585379133876,461986.5,3760.5199999999995
c1dcfbaa-9800-4086-a6f6-a011c011ced5,1930-07-05,1951-10-27,999-35-4240,S99968411,X44252898X,Mr.,Sherwood961,Larkin917,,,,asian,nonhispanic,M,Boston  Massachusetts  US,735 Trantow Annex,Quincy,Massachusetts,Norfolk County,02186,42.30190569307391,-70.99664023520626,568937.21,2224.7999999999997
eb0a1686-c6e2-4d04-9705-eed114e2474c,2009-02-13,,999-68-7400,,,,Francis500,Smitham825,,,,white,nonhispanic,M,Medford  Massachusetts  US,176 Kshlerin Meadow,Ashland,Massachusetts,Middlesex County,,42.26952268033305,-71.43343517679847,266875.58,3159.7999999999997
712d14b2-ad50-4234-820a-5527dd9fe5a4,1920-07-21,2009-05-14,999-37-5807,S99946394,X20707124X,Mr.,Ronny764,Miller503,,,M,white,nonhispanic,M,Boston  Massachusetts  US,381 Heathcote Crossing,Bedford,Massachusetts,Middlesex County,01730,42.46748425960586,-71.31215591684865,1724643.27,20675.26
511cb377-c066-4947-9c07-93188aaeb21d,1944-10-14,,999-23-8387,S99932636,X81754511X,Mr.,Denver542,Jast432,,,M,white,nonhispanic,M,Shrewsbury  Massachusetts  US,456 Rosenbaum Branch,Springfield,Massachusetts,Hampden County,01020,42.16419159946278,-72.49251662319293,266100.03,11946.14
87da5871-7eb4-4176-9a9b-f0e85b5f509d,1954-11-18,,999-85-4871,S99960650,X52147496X,Mr.,Noel608,Trantow673,,,M,white,nonhispanic,M,Brockton  Massachusetts  US,468 Schmeler Plaza Suite 42,Duxbury,Massachusetts,Plymouth County,02332,42.04075731555959,-70.71487223777703,1388335.25,8761.48
4136c484-90ca-41bf-8e9a-3c8fa4642df6,1974-07-11,,999-50-3610,S99918017,X48150149X,Mr.,Jamel269,Schultz619,,,M,asian,nonhispanic,M,Chelsea  Massachusetts  US,1004 Fisher Course Suite 84,Wareham,Massachusetts,Plymouth County,,41.75023239679817,-70.65596403090235,1100917.52,4302.919999999999
dc68a783-20d6-44cf-aa07-22cf5bd383e8,2013-06-03,,999-84-8269,,,,Humberto482,Gislason620,,,,white,nonhispanic,M,Methuen  Massachusetts  US,406 Mertz Mews Unit 18,Brookline,Massachusetts,Norfolk County,,42.37010791241355,-71.1350184877752,178329.16,1937.3999999999999
69b5eff1-5fd6-4479-9edb-c81065cebaa2,1920-07-21,1984-12-15,999-40-2594,S99966682,X23594689X,Mr.,Brooks264,Homenick806,,,M,white,nonhispanic,M,Falmouth  Massachusetts  US,926 Bednar Grove Suite 57,Bedford,Massachusetts,Middlesex County,01730,42.50388442609715,-71.28694998464633,1556350.55,5453.599999999999
6bda842b-8cde-48e4-81e8-951bf076b2bf,1946-05-06,,999-15-5069,S99936345,X62021028X,Mrs.,Mila257,Leuschke194,,McClure239,M,white,nonhispanic,F,Boston  Massachusetts  US,346 Crist Quay,Boston,Massachusetts,Suffolk County,02135,42.38392413716865,-71.07955856256929,1548526.25,15208.82
48514e64-5399-403f-a49a-fe715a19d5af,1923-11-16,2010-11-22,999-70-9625,S99963002,X82502525X,Mrs.,Jacquelyne425,Bosco882,,Ondricka197,M,white,nonhispanic,F,Bellingham  Massachusetts  US,226 Hagenes Bridge,Revere,Massachusetts,Suffolk County,02151,42.42063528027999,-71.04480331521154,1435101.16,63433.13999999999
2f7a847f-5640-4e38-b39c-31578baeed1d,1930-07-05,,999-90-8251,S99916473,X86844674X,Mr.,Stevie682,Schaefer657,,,S,asian,nonhispanic,M,Chelsea  Massachusetts  US,532 Mann Meadow Unit 6,Quincy,Massachusetts,Norfolk County,02169,42.27033792466062,-71.06051324327399,1645149.86,16574.76
fdb17bac-510c-4ad6-a41c-20270eccc110,1931-08-24,2016-11-29,999-77-5605,S99942233,X63430599X,Mr.,Fabian647,Wuckert783,PhD,,S,white,nonhispanic,M,Burlington  Massachusetts  US,745 Heaney Drive,Great Barrington,Massachusetts,Berkshire County,01230,42.174297522502364,-73.27517714487405,1644896.9,355519.3700000001
e231b361-bb69-4890-b297-393857b115de,1920-07-21,1989-03-22,999-57-9450,S99926471,X42447299X,Mr.,Teddy976,Keebler762,,,M,white,nonhispanic,M,Randolph  Massachusetts  US,1002 Shanahan Overpass,Bedford,Massachusetts,Middlesex County,01730,42.52511714384235,-71.30228312900682,1501799.33,6257.0599999999995
0ce3b0ad-c95e-4d9d-b506-59be8143c419,1946-09-08,,999-70-7467,S99983421,X69317706X,Ms.,Kori635,Rath779,,,S,white,nonhispanic,F,Mashpee  Massachusetts  US,719 Renner Ranch,Cambridge,Massachusetts,Middlesex County,02142,42.34452925865962,-71.1173184597574,1423124.99,12970.5
55b93805-4fbd-48a0-898d-ea9da35e8a16,1935-01-09,2004-09-08,999-15-8773,S99996488,X56066118X,Mrs.,Tommy814,Bode78,,Senger904,M,white,nonhispanic,F,Weymouth  Massachusetts  US,582 Schamberger Trailer,Brockton,Massachusetts,Plymouth County,,42.11884591764171,-71.07697972773273,1415392.1,9657.97
3ffe6b80-356d-4229-a520-f174026a2a08,1970-07-20,,999-13-5627,S99910272,X39804674X,Ms.,Debbie941,Schroeder447,,,S,white,nonhispanic,F,Wrentham  Massachusetts  US,120 Ferry Glen Suite 96,Boston,Massachusetts,Suffolk County,02125,42.31353625685765,-71.12912842549919,1054775.75,20976.139999999996
6f360f94-37b0-4ba3-8088-4ab8bc2a1149,1926-11-08,1967-04-24,999-86-5564,S99918138,X71537681X,Mr.,Monroe732,Kozey370,,,M,white,nonhispanic,M,Danvers  Massachusetts  US,691 Will Gate,Franklin,Massachusetts,Norfolk County,,42.12995060798441,-71.39112952240528,1085002.55,3559.68
ceedbfe5-95e4-4f12-9288-c94fa3c8c2aa,1923-11-16,1995-06-24,999-33-1994,S99953344,X51838260X,Mrs.,Drusilla108,Mitchell808,,Labadie908,M,white,nonhispanic,F,Marshfield  Massachusetts  US,418 Oberbrunner Crossroad Unit 22,Revere,Massachusetts,Suffolk County,02151,42.4377915854677,-71.0287782973031,1551440.19,32479.459999999995
6893e2cf-1e34-49c8-9827-ccf6e9594c97,1969-12-26,,999-96-3133,S99924373,X12297692X,Mrs.,Zenaida56,Parker433,,Nicolas769,M,white,nonhispanic,F,Wakefield  Massachusetts  US,637 Hartmann Arcade,Everett,Massachusetts,Middlesex County,02148,42.455012233807466,-71.04540678936924,157542.65,8926.679999999998
e14771c3-d6f9-4df2-9954-747be1fed3e7,1966-08-17,,999-61-6491,S99991977,X66534634X,Mrs.,Tiffaney302,Leuschke194,,Johnson679,M,white,nonhispanic,F,Fall River  Massachusetts  US,1048 Larkin Track,Lawrence,Massachusetts,Essex County,01841,42.692473455869205,-71.14655560369778,171192.32,13351.729999999998
67fe0217-5689-4f6e-ab96-73b230dd2aff,1920-07-21,1986-01-02,999-15-5256,S99910152,X10050204X,Mr.,Lonny638,Watsica258,,,M,white,nonhispanic,M,Plymouth  Massachusetts  US,735 Kunde Spur,Bedford,Massachusetts,Middlesex County,01730,42.52199814618025,-71.24472944699309,1492679.05,5591.039999999999
0008a9a9-25df-4b10-85ad-f2e212745d38,1935-01-09,1998-01-10,999-56-1306,S99987472,X18493799X,Mrs.,Suellen60,Bahringer146,,Mraz590,M,white,nonhispanic,F,Lynnfield  Massachusetts  US,326 Leffler Drive,Brockton,Massachusetts,Plymouth County,02301,42.11849757272123,-71.02830060224441,1400951.82,7424.159999999999
b889402e-2223-4499-bda0-3f11c52fa49c,1931-08-24,,999-69-8613,S99941877,X485772X,Mr.,Trenton748,Ryan260,MD,,M,white,nonhispanic,M,Randolph  Massachusetts  US,180 Daniel Station Apt 71,Great Barrington,Massachusetts,Berkshire County,01230,42.168816302224585,-73.34966283584772,1797990.53,7328.599999999999
3ec7807f-4ed0-45b9-8411-96d5f52b849b,2010-07-23,,999-50-5681,,,,Pablo44,Macejkovic424,,,,white,hispanic,M,Lynnfield  Massachusetts  US,800 Daugherty Lodge Apt 52,Cambridge,Massachusetts,Middlesex County,,42.42669694926755,-71.13852276835847,29462.09,2809.0
d3f341ff-31cf-4d61-be6b-331ed44ed02d,1926-11-08,1993-03-17,999-24-7845,S99942684,X12017725X,Mr.,Lawerence6,Senger904,,,M,white,nonhispanic,M,Fairhaven  Massachusetts  US,390 Walker Underpass,Franklin,Massachusetts,Norfolk County,02038,42.058884054249894,-71.39733186461159,1783582.8699999999,32623.1
8b340ee7-e479-44c6-9293-abefc160aa99,1960-10-17,1976-01-19,999-92-2735,,,,Ramon749,Huels583,,,,white,nonhispanic,M,Lowell  Massachusetts  US,1086 Welch Path,Boston,Massachusetts,Suffolk County,,42.327166477887744,-71.14287181092818,316171.52,1376.48
2a0b1f07-3d2b-4f63-b78c-8424f2ca9b2e,1923-11-16,2007-05-26,999-23-2879,S99936932,X43831391X,Mrs.,Vonnie403,Rodriguez71,,Barrows492,M,white,nonhispanic,F,Concord  Massachusetts  US,874 Ruecker Orchard,Revere,Massachusetts,Suffolk County,02151,42.40553017327417,-71.01908091040269,1292481.05,49778.689999999995
17d6bfd2-a48a-472c-81c3-7de47a5dc6f0,1943-02-05,,999-39-3204,S99983497,X50614871X,Mrs.,Felisha640,Baumbach677,,Medhurst46,M,white,nonhispanic,F,East Bridgewater  Massachusetts  US,149 Kshlerin Mission,Arlington,Massachusetts,Middlesex County,,42.449554996881695,-71.16262299301725,1618782.98,18315.96
cbfd6e98-76df-449e-9e7d-1d34b458a40f,1960-10-17,,999-14-5362,S99934703,X77121818X,Mr.,Moises22,Feil794,,,S,white,nonhispanic,M,Holden  Massachusetts  US,459 Gislason Fork,Boston,Massachusetts,Suffolk County,02118,42.389435203802044,-71.08329289171854,1504989.66,10333.239999999998
611e5aa4-baff-4929-bf3a-69b453da7763,1926-11-08,2013-04-14,999-60-2197,S99972501,X86518663X,Mr.,Derick144,Fisher429,,,S,white,nonhispanic,M,Belmont  Massachusetts  US,718 Dietrich Terrace Unit 61,Franklin,Massachusetts,Norfolk County,,42.043660987786446,-71.36105175590079,1712240.51,13001.67
d8082ebb-d3fa-4022-b129-3c63af310bc8,1932-09-19,2011-03-13,999-10-1392,S99937538,X70400064X,Mrs.,Janina163,Pagac496,,Maggio310,M,white,nonhispanic,F,Westwood  Massachusetts  US,1094 Schultz Track,Holyoke,Massachusetts,Hampden County,,42.2220321035831,-72.62353974751183,75467.35,5209.639999999999
6c08180e-9ff7-470a-a036-d960b7982739,1920-07-21,2013-01-04,999-61-4055,S99934721,X42729470X,Mr.,Lindsey52,Spencer878,,,M,white,nonhispanic,M,Raynham  Massachusetts  US,650 Murray Landing Suite 76,Bedford,Massachusetts,Middlesex County,01730,42.54703522333775,-71.24038329628284,1448101.6700000002,27961.18
c055c460-ccd5-4283-8234-113702a40075,1935-01-09,,999-54-9081,S99974086,X44479439X,Ms.,Robbi844,Kunde533,,,S,white,nonhispanic,F,Chelmsford  Massachusetts  US,591 D'Amore Lane Apt 39,Brockton,Massachusetts,Plymouth County,02351,42.063603750796624,-71.00883346442036,1445772.55,19369.159999999996
6f0becff-14bf-4985-be23-598f365ea5c7,2000-01-26,,999-27-4709,S99976182,X14490826X,Ms.,Latisha994,Bruen238,,,,asian,nonhispanic,F,Hong Kong  Hong Kong Special Administrative Region  CN,572 Boehm Annex Apt 44,Leicester,Massachusetts,Worcester County,,42.200353651575455,-71.93481828795596,536746.66,2846.48
ec3b3681-b825-4f20-80e2-4bbe15874319,1981-04-28,,999-22-2774,S99978222,X78879926X,Ms.,Ula130,Fay398,,,S,white,nonhispanic,F,Worcester  Massachusetts  US,229 Nolan Arcade Suite 12,Hingham,Massachusetts,Plymouth County,,42.18939051641659,-70.85244775387281,952256.64,4449.599999999999
8f5d5838-90bb-4f9d-9753-253be2fb5c66,1967-05-02,,999-25-1670,S99988461,X85074534X,Mrs.,Tillie335,Stiedemann542,,Krajcik437,M,white,nonhispanic,F,Rochester  Massachusetts  US,824 Kertzmann Burg,Danvers,Massachusetts,Essex County,01937,42.62023013851531,-70.91283958376067,1217575.45,10342.759999999998
