2.052488088607788086e+00,1.926491111516952515e-01,-7.455932348966598511e-02,3.198303580284118652e-01,8.189179301261901855e-01,2.201901197433471680e+00,8.180397152900695801e-01,1.285410046577453613e+00,1.205636501312255859e+00,7.542607188224792480e-01,5.046935677528381348e-01,5.294709205627441406e-01,-1.023120999336242676e+00,-1.161914706230163574e+00,5.122294425964355469e-01,-9.406957030296325684e-02,-4.383399486541748047e-01,1.226331114768981934e+00,8.593254685401916504e-01,-7.926896810531616211e-01,-1.537546157836914062e+00,-5.736824870109558105e-01,9.649232961237430573e-03,1.174941360950469971e-01,5.645973682403564453e+00,1.709359765052795410e+00,1.000000000000000000e+00
-1.014879226684570312e+00,1.764778494834899902e-01,-1.619536519050598145e+00,1.436880946159362793e+00,-1.108884572982788086e+00,-1.054220795631408691e+00,8.064400553703308105e-01,8.464457392692565918e-01,5.547258257865905762e-01,7.542607188224792480e-01,-4.759251475334167480e-01,-6.346262693405151367e-01,-1.128599524497985840e+00,8.606486320495605469e-01,-1.309242010116577148e+00,4.533210024237632751e-02,3.025049269199371338e-01,-8.154401183128356934e-01,-7.855240702629089355e-01,2.317994385957717896e-01,1.102051734924316406e+00,-5.736824870109558105e-01,-1.241474390029907227e+00,-5.887326002120971680e-01,-3.312794268131256104e-01,1.318180322647094727e+00,1.000000000000000000e+00
8.911114931106567383e-01,-1.034745812416076660e+00,1.302284479141235352e+00,2.070951610803604126e-01,1.224681615829467773e+00,8.504884839057922363e-01,2.301993072032928467e-01,-1.818703174591064453e+00,-4.150555729866027832e-01,-1.325801372528076172e+00,6.785196661949157715e-01,7.443713545799255371e-01,-2.442331165075302124e-01,8.606486320495605469e-01,1.514935255050659180e+00,-6.189222335815429688e-01,1.551882743835449219e+00,1.226331114768981934e+00,5.802879929542541504e-01,1.082631349563598633e+00,-8.971589803695678711e-01,-5.736824870109558105e-01,4.059327244758605957e-01,7.875587046146392822e-02,-2.821594476699829102e-01,-1.006464600563049316e+00,0.000000000000000000e+00
-1.124540328979492188e+00,-4.498229920864105225e-02,-1.040866136550903320e+00,-3.736224770545959473e-01,1.357138872146606445e+00,-1.054220795631408691e+00,7.153666019439697266e-02,-5.595762729644775391e-01,3.214372694492340088e-02,7.542607188224792480e-01,-1.342176675796508789e+00,7.305787205696105957e-01,-1.365900039672851562e+00,-1.161914706230163574e+00,-8.271265029907226562e-01,-3.417498767375946045e-01,1.636933445930480957e+00,1.226331114768981934e+00,-1.414824366569519043e+00,-1.613083720207214355e+00,-1.265902757644653320e+00,-5.736824870109558105e-01,8.111661076545715332e-01,-3.715025484561920166e-01,-3.324692845344543457e-01,3.115985393524169922e-01,0.000000000000000000e+00
-9.587478041648864746e-01,4.413697421550750732e-01,-9.006345272064208984e-01,-1.480095982551574707e-01,1.265292644500732422e+00,8.504884839057922363e-01,-8.339052796363830566e-01,5.560472607612609863e-01,3.757055699825286865e-01,7.542607188224792480e-01,-2.441021203994750977e-01,-8.288512229919433594e-01,-1.197181820869445801e+00,8.606486320495605469e-01,-6.475635170936584473e-01,-7.413280606269836426e-01,1.723009824752807617e+00,-8.154401183128356934e-01,-6.289676427841186523e-01,-1.081626534461975098e+00,-6.150997877120971680e-01,-5.736824870109558105e-01,3.642226010560989380e-02,-3.756165802478790283e-01,-3.329096436500549316e-01,-6.307576298713684082e-01,0.000000000000000000e+00
-4.826129078865051270e-01,3.772192895412445068e-01,1.333343833684921265e-01,-1.080253720283508301e+00,-4.221443235874176025e-01,-1.054220795631408691e+00,-1.376922130584716797e+00,1.388510465621948242e-01,1.439744234085083008e+00,7.542607188224792480e-01,-1.113444566726684570e+00,1.735504418611526489e-01,-5.254644155502319336e-01,-1.161914706230163574e+00,-5.203642845153808594e-01,-9.072116613388061523e-01,-1.244836449623107910e+00,1.226331114768981934e+00,-2.197121977806091309e-01,-5.198130607604980469e-01,1.040913343429565430e+00,-5.736824870109558105e-01,2.686008512973785400e-01,-4.510327279567718506e-01,-3.833015263080596924e-01,-2.352339588105678558e-02,0.000000000000000000e+00
-1.983266174793243408e-01,-1.911960124969482422e+00,9.974108338356018066e-01,-1.082949042320251465e-01,6.808865666389465332e-01,-5.983562208712100983e-03,-3.705689907073974609e-01,-6.990195512771606445e-01,-9.214385747909545898e-01,-1.325801372528076172e+00,-1.273662209510803223e+00,-6.414752602577209473e-01,-1.390495657920837402e+00,8.606486320495605469e-01,-6.439142823219299316e-01,-4.299888312816619873e-01,8.177237212657928467e-02,-8.154401183128356934e-01,-9.927683472633361816e-01,-1.136045694351196289e+00,6.859656572341918945e-01,-5.736824870109558105e-01,6.503971815109252930e-01,-3.426802754402160645e-01,-2.532722651958465576e-01,-1.566990852355957031e+00,0.000000000000000000e+00
1.874027371406555176e+00,1.144580125808715820e+00,6.583891510963439941e-01,1.143541574478149414e+00,8.335227370262145996e-01,1.574625492095947266e+00,1.013272523880004883e+00,5.153716206550598145e-01,-1.045372486114501953e+00,-1.325801372528076172e+00,4.364170134067535400e-02,1.232176423072814941e+00,-1.063171029090881348e+00,8.606486320495605469e-01,-1.356472373008728027e-01,7.501827478408813477e-01,1.345837593078613281e+00,-8.154401183128356934e-01,2.087373733520507812e-01,9.804795384407043457e-01,2.405922561883926392e-01,1.743123292922973633e+00,3.911418914794921875e-01,-2.901330590248107910e-01,-3.630851507186889648e-01,9.304710626602172852e-01,1.000000000000000000e+00
-2.068966180086135864e-01,-1.342805862426757812e+00,-4.039536416530609131e-01,-6.785703301429748535e-01,1.308428764343261719e+00,-5.983562208712100983e-03,-7.605866789817810059e-01,-1.070569872856140137e+00,1.711973190307617188e+00,7.542607188224792480e-01,-7.949157357215881348e-01,1.003042697906494141e+00,3.169046938419342041e-01,8.606486320495605469e-01,-5.809534192085266113e-01,-2.914713323116302490e-01,5.727988481521606445e-01,-8.154401183128356934e-01,1.703601479530334473e-01,-5.507103800773620605e-01,-7.936460971832275391e-01,-5.736824870109558105e-01,-3.827236294746398926e-01,-1.617329418659210205e-01,2.967931628227233887e-01,-6.267560720443725586e-01,0.000000000000000000e+00
3.410153090953826904e-01,7.541566491127014160e-01,-4.259406626224517822e-01,-1.249886870384216309e+00,-7.178801894187927246e-01,8.504884839057922363e-01,-1.544981002807617188e+00,-1.322003006935119629e-01,9.059371352195739746e-01,-1.325801372528076172e+00,-1.358019113540649414e+00,-5.908899903297424316e-01,1.499056220054626465e+00,-1.161914706230163574e+00,-1.068285584449768066e+00,-2.665709331631660461e-02,1.119286194443702698e-01,1.226331114768981934e+00,-4.008004367351531982e-01,9.269505143165588379e-01,1.610986828804016113e+00,-5.736824870109558105e-01,-6.573538780212402344e-01,-3.796877264976501465e-01,-4.027164578437805176e-01,-8.756641149520874023e-01,0.000000000000000000e+00
4.601324498653411865e-01,-5.370151400566101074e-01,-3.972254991531372070e-01,1.605482339859008789e+00,-4.687516689300537109e-01,-5.983562208712100983e-03,1.228555202484130859e+00,3.819532692432403564e-01,1.071476340293884277e+00,7.542607188224792480e-01,-2.346945703029632568e-01,-1.194285452365875244e-01,-8.346977233886718750e-01,8.606486320495605469e-01,1.719328761100769043e-01,-2.110367119312286377e-01,1.452185392379760742e+00,-8.154401183128356934e-01,-4.695386067032814026e-02,4.422425329685211182e-01,-1.636427283287048340e+00,-5.736824870109558105e-01,-6.314324736595153809e-01,-1.531994640827178955e-01,-1.712716370820999146e-01,1.829330801963806152e+00,1.000000000000000000e+00
-1.572403907775878906e+00,-8.083245754241943359e-01,1.368562698364257812e+00,4.078719913959503174e-01,1.357630044221878052e-01,-5.983562208712100983e-03,-5.352937579154968262e-01,-4.661834836006164551e-01,-1.124255537986755371e+00,-1.325801372528076172e+00,-3.117211759090423584e-01,-8.249166607856750488e-01,7.510746121406555176e-01,8.606486320495605469e-01,-8.208426237106323242e-01,-8.619279861450195312e-01,-2.850231528282165527e-01,-8.154401183128356934e-01,-1.150040403008460999e-01,-3.237270712852478027e-01,-1.668816089630126953e+00,-5.736824870109558105e-01,-1.597022451460361481e-02,-3.898354768753051758e-01,-3.394715487957000732e-01,-1.705721318721771240e-01,0.000000000000000000e+00
1.117726087570190430e+00,1.089439749717712402e+00,-5.151309967041015625e-01,-3.298578858375549316e-01,-2.993682622909545898e-01,8.504884839057922363e-01,-2.650341093540191650e-01,-6.096887588500976562e-01,-1.022687196731567383e+00,7.542607188224792480e-01,3.978918790817260742e-01,6.418857574462890625e-01,1.323975443840026855e+00,-1.161914706230163574e+00,6.590750813484191895e-01,1.656607270240783691e+00,6.950836777687072754e-01,1.226331114768981934e+00,1.165505051612854004e+00,1.492151260375976562e+00,1.219972491264343262e+00,-5.736824870109558105e-01,7.287815809249877930e-01,3.877710923552513123e-02,-2.986285090446472168e-01,9.687948226928710938e-01,1.000000000000000000e+00
-2.354596704244613647e-01,-8.812466263771057129e-01,-4.189257621765136719e-01,-6.599982380867004395e-01,1.679028391838073730e+00,-5.983562208712100983e-03,-2.103741645812988281e+00,8.995178341865539551e-01,-1.526532053947448730e+00,-1.325801372528076172e+00,-1.760621666908264160e+00,-9.375596791505813599e-02,-3.581042289733886719e-01,8.606486320495605469e-01,-1.650348424911499023e+00,7.271776348352432251e-02,1.437108635902404785e+00,1.226331114768981934e+00,-1.539826273918151855e+00,1.444702893495559692e-01,1.583537310361862183e-01,-5.736824870109558105e-01,-3.920072615146636963e-01,-1.383189082145690918e+00,-3.803118690848350525e-02,-1.096604704856872559e+00,0.000000000000000000e+00
1.582245230674743652e+00,7.545275688171386719e-01,-1.144666790962219238e+00,6.321827173233032227e-01,1.539579987525939941e+00,8.504884839057922363e-01,1.162803769111633301e+00,-6.249384023249149323e-03,2.516901195049285889e-01,-1.325801372528076172e+00,9.996671676635742188e-01,-1.519205689430236816e+00,1.220581054687500000e+00,-1.161914706230163574e+00,1.389595508575439453e+00,-1.777338050305843353e-02,-1.437591552734375000e+00,1.226331114768981934e+00,1.864153146743774414e+00,1.990906596183776855e+00,-9.070454835891723633e-01,-5.736824870109558105e-01,2.759662389755249023e+00,2.630158662796020508e+00,4.810819149017333984e+00,2.805916368961334229e-01,1.000000000000000000e+00
-6.999968290328979492e-01,-4.600512087345123291e-01,-9.504974484443664551e-01,-9.430309385061264038e-02,-6.349213123321533203e-01,-5.983562208712100983e-03,5.737331509590148926e-01,6.058011651039123535e-01,1.608679294586181641e+00,7.542607188224792480e-01,1.031134128570556641e+00,4.074600636959075928e-01,2.473233938217163086e-01,-1.161914706230163574e+00,-2.947677969932556152e-01,-4.435431063175201416e-01,-6.256233900785446167e-02,-8.154401183128356934e-01,3.113870620727539062e-01,4.793081879615783691e-01,-1.936744302511215210e-01,-5.736824870109558105e-01,-4.247468709945678711e-01,-5.795493721961975098e-01,-3.491954505443572998e-01,2.814240157604217529e-01,1.000000000000000000e+00
1.165915250778198242e+00,-3.832906782627105713e-01,1.613267779350280762e+00,-1.956780433654785156e+00,1.240835547447204590e+00,-1.054220795631408691e+00,1.369170308113098145e+00,-7.612462043762207031e-01,-4.937594532966613770e-01,-1.325801372528076172e+00,1.104278564453125000e+00,9.494189172983169556e-02,1.281058430671691895e+00,8.606486320495605469e-01,9.613393545150756836e-01,-2.072031497955322266e+00,9.383739829063415527e-01,-8.154401183128356934e-01,4.759954512119293213e-01,-4.762617945671081543e-01,4.161132965236902237e-03,1.743123292922973633e+00,3.397643804550170898e+00,3.304819583892822266e+00,-3.249500095844268799e-01,-3.564940690994262695e-01,1.000000000000000000e+00
4.668230712413787842e-01,-6.950983405113220215e-01,1.035755038261413574e+00,3.103351593017578125e-01,7.338529825210571289e-01,-5.983562208712100983e-03,5.194081664085388184e-01,-1.075267910957336426e+00,-8.700535297393798828e-01,-1.325801372528076172e+00,1.207310557365417480e+00,-8.049021959304809570e-01,6.995511054992675781e-01,8.606486320495605469e-01,-1.365959197282791138e-01,-1.188844919204711914e+00,-1.483797907829284668e+00,-8.154401183128356934e-01,-4.911188781261444092e-01,-1.175631523132324219e+00,-5.670790076255798340e-01,1.743123292922973633e+00,7.409495711326599121e-01,-5.229912996292114258e-01,-3.699014484882354736e-01,-9.795960187911987305e-01,1.000000000000000000e+00
3.824961781501770020e-01,2.260764129459857941e-02,-1.877740919589996338e-01,-9.591498225927352905e-02,-5.507688522338867188e-01,-1.054220795631408691e+00,-9.124701619148254395e-01,1.796804428100585938e+00,1.459678649902343750e+00,-1.325801372528076172e+00,-7.267615199089050293e-01,1.248023867607116699e+00,-1.370625019073486328e+00,8.606486320495605469e-01,-1.604071855545043945e+00,1.804608225822448730e+00,6.738802790641784668e-01,-8.154401183128356934e-01,-9.123241305351257324e-01,3.793311715126037598e-01,7.716519832611083984e-01,1.743123292922973633e+00,-4.306042194366455078e-01,-7.177221775054931641e-01,-3.966687917709350586e-01,-9.857315421104431152e-01,0.000000000000000000e+00
1.337214350700378418e+00,1.031082391738891602e+00,2.695270180702209473e-01,-1.113142609596252441e+00,8.914015293121337891e-01,1.574625492095947266e+00,-1.084660410881042480e+00,-4.782526195049285889e-01,-1.563853979110717773e+00,-1.325801372528076172e+00,-1.121467828750610352e+00,2.799966186285018921e-02,5.591943264007568359e-01,8.606486320495605469e-01,-5.166155695915222168e-01,-9.362170100212097168e-01,-1.213469743728637695e+00,1.226331114768981934e+00,2.719585001468658447e-01,3.304756879806518555e-01,-8.976276516914367676e-01,-5.736824870109558105e-01,5.611703395843505859e-01,-3.672813475131988525e-01,-3.603334724903106689e-01,-9.109365940093994141e-01,0.000000000000000000e+00
2.473609149456024170e-01,2.689914107322692871e-01,1.627603024244308472e-01,8.456155657768249512e-01,-2.341810315847396851e-01,1.574625492095947266e+00,1.032555937767028809e+00,-2.987597584724426270e-01,-1.143197566270828247e-01,7.542607188224792480e-01,1.666508913040161133e+00,7.884025573730468750e-02,-1.626781702041625977e+00,8.606486320495605469e-01,4.438869655132293701e-01,6.514590978622436523e-01,-1.317143082618713379e+00,-8.154401183128356934e-01,8.577103018760681152e-01,1.131393834948539734e-01,1.384491443634033203e+00,-5.736824870109558105e-01,3.731397986412048340e-01,1.901868134737014771e-01,-3.778829574584960938e-01,-6.811944246292114258e-01,1.000000000000000000e+00
-4.399081468582153320e-01,-5.946888402104377747e-02,2.366129457950592041e-01,1.880385130643844604e-01,1.303775429725646973e+00,1.574625492095947266e+00,1.729121565818786621e+00,-2.105855494737625122e-01,-9.740199446678161621e-01,-1.325801372528076172e+00,2.284997940063476562e+00,2.544976472854614258e+00,8.294102549552917480e-01,-1.161914706230163574e+00,9.196952581405639648e-01,2.936537265777587891e-01,-6.825357675552368164e-01,1.226331114768981934e+00,1.098318338394165039e+00,-1.283039569854736328e+00,4.301598370075225830e-01,-5.736824870109558105e-01,1.309530854225158691e+00,7.427961230278015137e-01,8.445637226104736328e-01,-1.058222725987434387e-01,1.000000000000000000e+00
-1.863243103027343750e+00,5.187537670135498047e-01,-1.210338354110717773e+00,6.944423913955688477e-01,-5.795676708221435547e-01,-1.054220795631408691e+00,9.713286757469177246e-01,1.852502107620239258e+00,1.342360138893127441e+00,7.542607188224792480e-01,9.151133298873901367e-01,6.677031517028808594e-01,-2.866660058498382568e-01,8.606486320495605469e-01,-1.202589511871337891e+00,8.939201831817626953e-01,-6.597552299499511719e-01,-8.154401183128356934e-01,-1.016725182533264160e+00,1.630876541137695312e+00,6.409775018692016602e-01,-5.736824870109558105e-01,-4.540197551250457764e-01,-3.172914981842041016e-01,-3.315912485122680664e-01,2.044402360916137695e+00,1.000000000000000000e+00
3.705010414123535156e-01,-5.480459928512573242e-01,-3.442294895648956299e-01,-4.940741956233978271e-01,-2.634412944316864014e-01,-5.983562208712100983e-03,-2.596088945865631104e-01,7.996919155120849609e-01,1.544796705245971680e+00,-1.325801372528076172e+00,-1.133687347173690796e-01,9.131708741188049316e-01,-1.495196700096130371e+00,8.606486320495605469e-01,7.246757745742797852e-01,-9.794127196073532104e-02,6.936632096767425537e-02,1.226331114768981934e+00,-4.079316854476928711e-01,-1.392574757337570190e-01,1.271963238716125488e+00,-5.736824870109558105e-01,-4.433812573552131653e-02,-4.858458638191223145e-01,-4.381874501705169678e-01,-1.106233954429626465e+00,0.000000000000000000e+00
-8.354319930076599121e-01,-6.638301163911819458e-02,4.303941726684570312e-01,-9.844836592674255371e-01,9.474057555198669434e-01,-1.054220795631408691e+00,-9.359070658683776855e-01,1.107081174850463867e+00,1.004423856735229492e+00,-1.325801372528076172e+00,-6.330440640449523926e-01,5.805038213729858398e-01,-1.226370215415954590e+00,8.606486320495605469e-01,-8.038622140884399414e-02,5.393664836883544922e-01,-7.635167241096496582e-01,1.226331114768981934e+00,-1.309615135192871094e+00,1.400253415107727051e+00,-1.224477887153625488e-01,-5.736824870109558105e-01,-8.959411829710006714e-02,-7.641820609569549561e-02,-3.546085357666015625e-01,-1.208230778574943542e-01,0.000000000000000000e+00
-1.484203487634658813e-01,-1.331878066062927246e+00,8.574935197830200195e-01,-1.402395069599151611e-01,1.554669976234436035e+00,-1.054220795631408691e+00,-5.267183184623718262e-01,-2.036741495132446289e+00,-1.264843702316284180e+00,-1.325801372528076172e+00,-6.266369819641113281e-01,9.224513173103332520e-02,5.602694153785705566e-01,-1.161914706230163574e+00,-6.226524710655212402e-01,-1.500897645950317383e+00,-8.280478119850158691e-01,1.226331114768981934e+00,1.130988448858261108e-01,-9.835444688796997070e-01,3.315339386463165283e-01,1.743123292922973633e+00,2.334724664688110352e+00,1.817378640174865723e+00,-3.521057665348052979e-01,-5.920770168304443359e-01,0.000000000000000000e+00
1.710988759994506836e+00,1.290719509124755859e+00,5.574060082435607910e-01,7.251511216163635254e-01,2.790198922157287598e-01,-1.054220795631408691e+00,8.963684439659118652e-01,1.210983753204345703e+00,-1.439015865325927734e+00,7.542607188224792480e-01,-2.642004489898681641e-01,1.526027202606201172e+00,-5.631144046783447266e-01,-1.161914706230163574e+00,1.439360678195953369e-01,1.750425577163696289e+00,-1.353825688362121582e+00,1.226331114768981934e+00,6.372900009155273438e-01,1.668408513069152832e+00,5.404289364814758301e-01,-5.736824870109558105e-01,6.773112416267395020e-01,2.728691697120666504e-01,-1.759243309497833252e-01,1.535612225532531738e+00,1.000000000000000000e+00
-3.241023123264312744e-01,-2.613363862037658691e-01,-3.536226460710167885e-03,1.170205950736999512e+00,-2.110504508018493652e-01,8.504884839057922363e-01,7.149515748023986816e-01,-2.913153171539306641e-01,-5.406680703163146973e-01,7.542607188224792480e-01,1.400350570678710938e+00,2.889820933341979980e-01,9.747732877731323242e-01,8.606486320495605469e-01,2.431206464767456055e+00,-1.201588153839111328e+00,-1.442063927650451660e+00,-8.154401183128356934e-01,1.358762145042419434e+00,3.564042448997497559e-01,1.300591588020324707e+00,-5.736824870109558105e-01,-1.560697793960571289e+00,2.323665916919708252e-01,-4.062969386577606201e-01,3.013365343213081360e-02,1.000000000000000000e+00
-7.256197929382324219e-01,-2.683012746274471283e-02,9.539331197738647461e-01,2.681742012500762939e-01,1.554482460021972656e+00,-5.983562208712100983e-03,-1.398264408111572266e+00,1.907905817031860352e+00,-7.752218842506408691e-01,7.542607188224792480e-01,-9.482200741767883301e-01,1.207785010337829590e+00,7.408470511436462402e-01,-1.161914706230163574e+00,-8.696699738502502441e-01,8.232313990592956543e-01,-9.291270375251770020e-02,-8.154401183128356934e-01,-1.031167626380920410e+00,1.919070780277252197e-01,-5.529578924179077148e-01,-5.736824870109558105e-01,-3.341678082942962646e-01,-3.482759296894073486e-01,-2.965387701988220215e-01,-1.274978637695312500e+00,0.000000000000000000e+00
-1.008714556694030762e+00,-1.186836242675781250e+00,3.333508074283599854e-01,3.621658384799957275e-01,1.454233884811401367e+00,1.574625492095947266e+00,-5.270246267318725586e-01,-5.369091033935546875e-01,4.488652348518371582e-01,7.542607188224792480e-01,-5.860087275505065918e-01,-6.165478229522705078e-01,-1.080759048461914062e+00,8.606486320495605469e-01,-8.254305720329284668e-01,-1.920040011405944824e+00,1.404964447021484375e+00,-8.154401183128356934e-01,-1.856946498155593872e-01,1.750196933746337891e+00,-6.121883988380432129e-01,-5.736824870109558105e-01,-8.823374509811401367e-01,-3.786495029926300049e-01,2.690192162990570068e-01,-4.980855882167816162e-01,0.000000000000000000e+00
-5.412579178810119629e-01,6.253755092620849609e-02,-1.395481348037719727e+00,-8.546748161315917969e-01,1.022111177444458008e+00,-5.983562208712100983e-03,-2.421181499958038330e-01,-2.052207887172698975e-01,8.467624187469482422e-01,7.542607188224792480e-01,-5.608534216880798340e-01,-1.530325889587402344e+00,-5.492639541625976562e-01,8.606486320495605469e-01,-1.084021687507629395e+00,-1.082974433898925781e+00,-1.340546727180480957e+00,-8.154401183128356934e-01,-4.679409861564636230e-01,9.485461711883544922e-01,-6.744295954704284668e-01,-5.736824870109558105e-01,-3.806358575820922852e-01,-6.654133796691894531e-01,-3.738621175289154053e-01,-3.511948585510253906e-01,0.000000000000000000e+00
1.175396442413330078e+00,-6.468050479888916016e-01,-5.913496613502502441e-01,2.287626452744007111e-02,-8.084640502929687500e-01,1.574625492095947266e+00,5.136372894048690796e-02,6.227523088455200195e-01,1.227141976356506348e+00,7.542607188224792480e-01,3.845261633396148682e-01,-3.679088056087493896e-01,-2.224156856536865234e-01,-1.161914706230163574e+00,-8.553104996681213379e-01,1.449937582015991211e+00,1.536006450653076172e+00,1.226331114768981934e+00,-6.645808368921279907e-02,3.450684249401092529e-02,1.479783177375793457e+00,-5.736824870109558105e-01,6.189410090446472168e-01,-4.636990129947662354e-01,-3.371657431125640869e-01,9.941731691360473633e-01,0.000000000000000000e+00
1.454851150512695312e+00,-7.507137656211853027e-01,-5.158274173736572266e-01,1.804564356803894043e+00,-3.563274443149566650e-01,-5.983562208712100983e-03,1.906580209732055664e+00,-8.465979993343353271e-02,1.645163297653198242e+00,-1.325801372528076172e+00,1.865787267684936523e+00,-5.301525592803955078e-01,5.455941557884216309e-01,-1.161914706230163574e+00,8.771973252296447754e-01,-1.263979196548461914e+00,5.669645071029663086e-01,1.226331114768981934e+00,-2.568551599979400635e-01,-4.406444132328033447e-01,-9.556671977043151855e-01,1.743123292922973633e+00,6.745998263359069824e-01,6.568477749824523926e-01,-4.431546926498413086e-01,-7.205517888069152832e-01,1.000000000000000000e+00
-1.542025923728942871e+00,6.254545450210571289e-01,-9.138405323028564453e-01,1.473090767860412598e+00,-9.230632334947586060e-03,-1.054220795631408691e+00,1.995156049728393555e+00,6.850331425666809082e-01,1.721813559532165527e+00,7.542607188224792480e-01,2.158046483993530273e+00,-5.367257818579673767e-02,-9.273078292608261108e-02,-1.161914706230163574e+00,9.481877684593200684e-01,2.194549590349197388e-01,4.218356609344482422e-01,1.226331114768981934e+00,-4.681611061096191406e-01,9.409013390541076660e-01,-1.306518197059631348e+00,-5.736824870109558105e-01,1.955989003181457520e+00,1.672488927841186523e+00,1.041319847106933594e+00,1.906203866004943848e+00,1.000000000000000000e+00
1.398876309394836426e-01,-7.877008318901062012e-01,1.185443162918090820e+00,3.979322612285614014e-01,6.674064993858337402e-01,8.504884839057922363e-01,-1.439270734786987305e+00,-1.081860184669494629e+00,-7.640308141708374023e-01,-1.325801372528076172e+00,-1.049653172492980957e+00,3.571748435497283936e-01,-4.620648622512817383e-01,-1.161914706230163574e+00,-3.474917411804199219e-01,1.099362850189208984e+00,-1.334894418716430664e+00,1.226331114768981934e+00,-3.257079124450683594e-01,-2.257156819105148315e-01,-1.255762577056884766e+00,1.743123292922973633e+00,-2.678025364875793457e-01,-2.435418367385864258e-01,-2.999168336391448975e-01,-5.604994893074035645e-01,0.000000000000000000e+00
1.869027733802795410e+00,5.622861385345458984e-01,-9.090827405452728271e-02,6.035165786743164062e-01,-2.975031137466430664e-01,8.504884839057922363e-01,1.349791765213012695e+00,6.088489890098571777e-01,1.692132592201232910e+00,7.542607188224792480e-01,-3.752890825271606445e-01,3.405571281909942627e-01,1.267247200012207031e+00,8.606486320495605469e-01,3.805759549140930176e-01,-4.862472042441368103e-02,2.081462591886520386e-01,-8.154401183128356934e-01,-7.577296346426010132e-02,1.594257354736328125e+00,1.151830106973648071e-01,-5.736824870109558105e-01,-9.360740780830383301e-01,-4.539317190647125244e-01,-3.447588384151458740e-01,1.831432580947875977e+00,1.000000000000000000e+00
5.742002129554748535e-01,3.596969246864318848e-01,-6.345683336257934570e-01,2.063761837780475616e-02,-3.460429012775421143e-01,1.574625492095947266e+00,4.564018249511718750e-01,-5.213352441787719727e-01,7.165989875793457031e-01,-1.325801372528076172e+00,8.778216838836669922e-01,4.121215045452117920e-01,-1.032036423683166504e+00,-1.161914706230163574e+00,-1.308811246417462826e-03,-9.531455039978027344e-01,8.043928146362304688e-01,1.226331114768981934e+00,7.972878813743591309e-01,-6.495950222015380859e-01,1.463776111602783203e+00,-5.736824870109558105e-01,-1.222074389457702637e+00,-1.731854826211929321e-01,-3.207158148288726807e-01,-3.762784600257873535e-01,1.000000000000000000e+00
3.482671976089477539e-01,7.272988557815551758e-01,-9.541863203048706055e-01,-1.018746972084045410e+00,1.150946378707885742e+00,-1.054220795631408691e+00,-7.701367735862731934e-01,1.793510913848876953e-01,-2.437085956335067749e-01,7.542607188224792480e-01,-6.257428526878356934e-01,-5.197359248995780945e-02,1.236299991607666016e+00,8.606486320495605469e-01,-1.048864841461181641e+00,5.699451565742492676e-01,-1.722119569778442383e+00,-8.154401183128356934e-01,-1.020707011222839355e+00,1.433403968811035156e+00,5.213413834571838379e-01,-5.736824870109558105e-01,-3.548013269901275635e-01,-1.005048677325248718e-01,2.809805572032928467e-01,-5.173811316490173340e-01,0.000000000000000000e+00
-2.769055366516113281e-01,1.229873776435852051e+00,-1.226643204689025879e+00,1.636613458395004272e-01,-5.524917840957641602e-01,-1.054220795631408691e+00,-1.126110479235649109e-01,6.594294905662536621e-01,1.204958319664001465e+00,-1.325801372528076172e+00,-1.551561653614044189e-01,1.553480505943298340e+00,-7.194768190383911133e-01,8.606486320495605469e-01,-6.204769760370254517e-02,5.862365961074829102e-01,4.183328151702880859e-01,1.226331114768981934e+00,-1.462082743644714355e+00,-3.009279668331146240e-01,1.157907843589782715e+00,-5.736824870109558105e-01,-4.564688205718994141e-01,-5.233837962150573730e-01,-3.407352566719055176e-01,-1.350253820419311523e+00,0.000000000000000000e+00
1.244053840637207031e+00,-3.190588355064392090e-01,-5.261600613594055176e-01,8.721320033073425293e-01,-4.872334003448486328e-01,-1.054220795631408691e+00,2.043127780780196190e-03,1.146716952323913574e+00,1.216386437416076660e+00,7.542607188224792480e-01,3.222267925739288330e-01,5.199242830276489258e-01,1.295327425003051758e+00,-1.161914706230163574e+00,5.646312236785888672e-01,-6.919466853141784668e-01,-3.529864847660064697e-01,1.226331114768981934e+00,4.562500119209289551e-01,6.030480861663818359e-01,1.669533610343933105e+00,-5.736824870109558105e-01,-7.530453205108642578e-01,-8.600960373878479004e-01,-2.520277202129364014e-01,-6.605980992317199707e-01,1.000000000000000000e+00
1.214540004730224609e+00,6.478626728057861328e-01,-1.355857968330383301e+00,8.943892121315002441e-01,-1.102042555809020996e+00,-5.983562208712100983e-03,-5.265651941299438477e-01,6.708446145057678223e-02,2.645719349384307861e-01,-1.325801372528076172e+00,-2.693488299846649170e-01,-1.116903424263000488e+00,7.669203877449035645e-01,8.606486320495605469e-01,-1.674112677574157715e-01,1.536985874176025391e+00,4.292857944965362549e-01,-8.154401183128356934e-01,9.868050366640090942e-02,-9.530715346336364746e-01,4.005473256111145020e-01,1.743123292922973633e+00,5.687008500099182129e-01,-1.847934424877166748e-01,-3.624779284000396729e-01,1.058259725570678711e+00,1.000000000000000000e+00
