0.000000000000000000e+00 1.000510692596435547e+00 -1.045122504234313965e+00 -7.071369886398315430e-01 3.457491993904113770e-01 -3.833404183387756348e-01 5.503761768341064453e-01 -1.465794742107391357e-01 1.132195353507995605e+00 2.173076152801513672e+00 5.734904408454895020e-01 -4.365154355764389038e-02 -1.190870881080627441e+00 0.000000000000000000e+00 8.605445623397827148e-01 -8.745760917663574219e-01 6.777920722961425781e-01 2.548224449157714844e+00 4.972808063030242920e-01 -1.340473294258117676e+00 6.307736039161682129e-01 0.000000000000000000e+00 9.184823036193847656e-01 7.628766894340515137e-01 1.000077128410339355e+00 7.898526191711425781e-01 4.953516125679016113e-01 6.651100516319274902e-01 6.092880368232727051e-01
1.000000000000000000e+00 1.000510692596435547e+00 -1.049018502235412598e+00 1.428074717521667480e+00 3.100017905235290527e-01 3.147878944873809814e-01 1.012717843055725098e+00 2.475320398807525635e-01 3.893323838710784912e-01 2.173076152801513672e+00 1.132376074790954590e+00 -1.208328485488891602e+00 -1.615870356559753418e+00 1.107436060905456543e+00 1.008944630622863770e+00 1.195329308509826660e+00 -7.873692512512207031e-01 0.000000000000000000e+00 5.705463886260986328e-01 -2.253229767084121704e-01 -6.212134957313537598e-01 0.000000000000000000e+00 7.449014782905578613e-01 1.094706892967224121e+00 9.926697015762329102e-01 7.375325560569763184e-01 2.002266407012939453e+00 1.249439239501953125e+00 1.201178073883056641e+00
0.000000000000000000e+00 1.000510692596435547e+00 -1.059732198715209961e+00 -7.354349493980407715e-01 2.664204239845275879e-01 1.647318720817565918e+00 6.473881602287292480e-01 -5.278179645538330078e-01 1.377229213714599609e+00 0.000000000000000000e+00 6.392120718955993652e-01 2.040487378835678101e-01 -1.866259723901748657e-01 2.214872121810913086e+00 8.935613632202148438e-01 3.078369498252868652e-01 8.647378683090209961e-01 2.548224449157714844e+00 4.804857075214385986e-01 -4.093769192695617676e-01 -7.371901273727416992e-01 0.000000000000000000e+00 8.044243454933166504e-01 8.340166211128234863e-01 9.838486909866333008e-01 8.186995983123779297e-01 6.541728377342224121e-01 6.216158866882324219e-01 6.056668162345886230e-01
0.000000000000000000e+00 1.000510692596435547e+00 -1.077263474464416504e+00 -1.632090806961059570e+00 1.516881227493286133e+00 7.724466919898986816e-01 7.389038205146789551e-01 -1.210086345672607422e+00 4.159424006938934326e-01 2.173076152801513672e+00 1.134264588356018066e+00 -9.431435465812683105e-01 -7.331361174583435059e-01 2.214872121810913086e+00 8.470216989517211914e-01 -9.273706078529357910e-01 -8.673579245805740356e-02 0.000000000000000000e+00 8.609310388565063477e-01 -2.212439298629760742e+00 -1.700517535209655762e+00 0.000000000000000000e+00 1.139412045478820801e+00 9.939824342727661133e-01 1.411942720413208008e+00 1.192245602607727051e+00 1.171330213546752930e+00 9.190822839736938477e-01 8.907621502876281738e-01
1.000000000000000000e+00 1.000510692596435547e+00 -1.088951230049133301e+00 -1.043937802314758301e+00 3.580361008644104004e-01 2.785576879978179932e-01 1.018947124481201172e+00 -1.395259380340576172e+00 1.045712709426879883e+00 2.173076152801513672e+00 8.830870985984802246e-01 -2.003883600234985352e+00 -9.362038373947143555e-01 0.000000000000000000e+00 5.245809555053710938e-01 -6.370011568069458008e-01 -6.930642724037170410e-01 0.000000000000000000e+00 6.055969595909118652e-01 3.535071015357971191e-02 4.376641809940338135e-01 3.101961374282836914e+00 8.005621433258056641e-01 8.762897849082946777e-01 9.887357950210571289e-01 9.696916937828063965e-01 7.876212000846862793e-01 8.568496108055114746e-01 7.455484867095947266e-01
0.000000000000000000e+00 1.000510692596435547e+00 -1.089925169944763184e+00 -1.392390727996826172e+00 1.815357208251953125e-01 5.101177096366882324e-01 7.464156150817871094e-01 -2.436220049858093262e-01 1.662732481956481934e+00 0.000000000000000000e+00 5.558639764785766602e-01 -1.742445304989814758e-02 7.467004656791687012e-01 1.107436060905456543e+00 1.127313375473022461e+00 3.214906454086303711e-01 -9.228313714265823364e-02 2.548224449157714844e+00 9.940748214721679688e-01 -6.742146611213684082e-01 -1.362175643444061279e-01 0.000000000000000000e+00 1.366554260253906250e+00 9.180565476417541504e-01 9.890096783638000488e-01 8.663834929466247559e-01 5.980994701385498047e-01 7.271999120712280273e-01 6.815800666809082031e-01
1.000000000000000000e+00 1.000510692596435547e+00 -1.090899109840393066e+00 1.605075478553771973e+00 4.426596462726593018e-01 -1.127654075622558594e+00 5.507425665855407715e-01 -1.445761084556579590e+00 -1.474055200815200806e-01 0.000000000000000000e+00 9.136816859245300293e-01 -7.789813876152038574e-01 -7.847352623939514160e-01 0.000000000000000000e+00 1.355094313621520996e+00 4.097847938537597656e-01 1.167623400688171387e+00 2.548224449157714844e+00 1.019632577896118164e+00 -8.349496126174926758e-01 4.459878504276275635e-01 3.101961374282836914e+00 9.616234898567199707e-01 7.896230220794677734e-01 9.882739782333374023e-01 8.545291423797607422e-01 8.957551121711730957e-01 9.557145237922668457e-01 8.414053916931152344e-01
1.000000000000000000e+00 1.000510692596435547e+00 -1.091873168945312500e+00 -7.959148287773132324e-01 5.549046397209167480e-01 -4.760627634823322296e-03 1.352030873298645020e+00 -5.981242656707763672e-01 2.124866247177124023e-01 2.173076152801513672e+00 9.630358219146728516e-01 -1.516253948211669922e+00 1.338703751564025879e+00 0.000000000000000000e+00 9.597706198692321777e-01 1.605851650238037109e+00 -1.198428153991699219e+00 0.000000000000000000e+00 9.943181872367858887e-01 -1.474557876586914062e+00 -1.335940241813659668e+00 0.000000000000000000e+00 8.620588183403015137e-01 5.772942304611206055e-01 9.965091943740844727e-01 9.284678101539611816e-01 7.089899778366088867e-01 9.172471165657043457e-01 8.344915509223937988e-01
1.000000000000000000e+00 1.000510692596435547e+00 -1.109404563903808594e+00 1.355942845344543457e+00 5.053911805152893066e-01 -1.520070791244506836e+00 1.154250979423522949e+00 9.604976177215576172e-01 -1.536118507385253906e+00 0.000000000000000000e+00 1.369955897331237793e+00 -6.682448387145996094e-01 -2.461588941514492035e-02 2.214872121810913086e+00 1.442378044128417969e+00 2.067993432283401489e-01 -5.067816376686096191e-02 0.000000000000000000e+00 4.352119565010070801e-01 7.174329757690429688e-01 -6.796337664127349854e-02 3.101961374282836914e+00 9.227356314659118652e-01 9.815108776092529297e-01 9.815113544464111328e-01 6.768569350242614746e-01 5.960452556610107422e-01 7.410367131233215332e-01 7.336291670799255371e-01
0.000000000000000000e+00 1.000510692596435547e+00 -1.117196202278137207e+00 -2.721229791641235352e-01 2.060132980346679688e+00 -9.588323831558227539e-01 9.668225646018981934e-01 -1.091258764266967773e+00 1.237526655197143555e+00 0.000000000000000000e+00 1.645936369895935059e+00 -3.214644193649291992e-01 1.485938727855682373e-01 1.107436060905456543e+00 1.205289244651794434e+00 -5.496172904968261719e-01 -1.088035821914672852e+00 2.548224449157714844e+00 2.744172096252441406e+00 -1.766878843307495117e+00 1.072483658790588379e+00 0.000000000000000000e+00 9.077258110046386719e-01 1.357406258583068848e+00 1.152241826057434082e+00 1.384994387626647949e+00 1.359221100807189941e+00 1.352682471275329590e+00 1.232591390609741211e+00
0.000000000000000000e+00 1.000510692596435547e+00 -1.126935958862304688e+00 1.193368434906005859e+00 8.624153733253479004e-01 1.455580949783325195e+00 9.693875908851623535e-01 -1.063532352447509766e+00 -8.791837692260742188e-01 2.173076152801513672e+00 4.993332624435424805e-01 -1.974742412567138672e+00 1.595589995384216309e+00 0.000000000000000000e+00 1.116073608398437500e+00 -1.367930889129638672e+00 2.184712588787078857e-01 0.000000000000000000e+00 1.116508603096008301e+00 -2.544538676738739014e-02 -3.404251933097839355e-01 3.101961374282836914e+00 1.125900626182556152e+00 1.072546362876892090e+00 9.888229966163635254e-01 1.182435154914855957e+00 7.905943393707275391e-01 8.712841868400573730e-01 8.876473903656005859e-01
0.000000000000000000e+00 1.000510692596435547e+00 -1.130345314741134644e-01 -4.530077576637268066e-01 1.223081707954406738e+00 6.898230314254760742e-01 9.016898274421691895e-01 6.929065287113189697e-02 -1.309378981590270996e+00 0.000000000000000000e+00 1.319468736648559570e+00 -3.855750858783721924e-01 1.118436455726623535e+00 2.214872121810913086e+00 7.247892618179321289e-01 9.805107116699218750e-01 -3.557829558849334717e-01 2.548224449157714844e+00 7.448258996009826660e-01 -1.783535242080688477e+00 -1.950382441282272339e-01 0.000000000000000000e+00 9.796050190925598145e-01 9.931532144546508789e-01 1.314140081405639648e+00 1.013825416564941406e+00 1.310970425605773926e+00 9.375114440917968750e-01 8.835569620132446289e-01
0.000000000000000000e+00 1.000510692596435547e+00 -1.145441412925720215e+00 9.259252548217773438e-01 7.624658346176147461e-01 -8.861599564552307129e-01 1.267477512359619141e+00 -2.232003688812255859e+00 -1.237864613533020020e+00 0.000000000000000000e+00 2.241082191467285156e+00 -9.013744592666625977e-01 4.149121940135955811e-01 2.214872121810913086e+00 4.804999828338623047e-01 -7.416797876358032227e-01 -1.631121635437011719e+00 2.548224449157714844e+00 4.454350769519805908e-01 -8.391137719154357910e-01 -9.974438548088073730e-01 0.000000000000000000e+00 8.013193011283874512e-01 7.181214094161987305e-01 1.207809925079345703e+00 1.091206669807434082e+00 1.063641071319580078e+00 1.312109112739562988e+00 1.062319040298461914e+00
0.000000000000000000e+00 1.000510692596435547e+00 -1.149337172508239746e+00 -6.183592081069946289e-01 3.396040201187133789e-01 5.639865994453430176e-01 5.409405827522277832e-01 2.653561830520629883e-01 -1.170785188674926758e+00 2.173076152801513672e+00 5.173375010490417480e-01 -9.901984035968780518e-02 6.756822466850280762e-01 0.000000000000000000e+00 4.848905205726623535e-01 -1.017485260963439941e+00 -1.339885592460632324e+00 0.000000000000000000e+00 1.345554709434509277e+00 9.006540179252624512e-01 6.768312454223632812e-01 0.000000000000000000e+00 8.490992784500122070e-01 7.734839320182800293e-01 9.806640148162841797e-01 7.112418413162231445e-01 1.111552000045776367e+00 6.958619952201843262e-01 6.144655346870422363e-01
0.000000000000000000e+00 1.000510692596435547e+00 -1.165894746780395508e+00 1.704950571060180664e+00 1.374262690544128418e+00 1.553039908409118652e+00 9.936634898185729980e-01 -2.623144388198852539e+00 1.393090784549713135e-01 0.000000000000000000e+00 9.148148894309997559e-01 9.914038330316543579e-02 7.535634189844131470e-02 0.000000000000000000e+00 9.357104897499084473e-01 7.920892834663391113e-01 1.218104243278503418e+00 2.548224449157714844e+00 1.845026254653930664e+00 6.249895691871643066e-01 -1.262691855430603027e+00 3.101961374282836914e+00 8.030708432197570801e-01 9.273114800453186035e-01 9.676092863082885742e-01 2.016457319259643555e+00 7.926484942436218262e-01 1.571884393692016602e+00 1.477087497711181641e+00
1.000000000000000000e+00 1.000510692596435547e+00 -1.169304102659225464e-01 4.426410496234893799e-01 1.690510988235473633e+00 6.131656169891357422e-01 8.442521691322326660e-01 6.149073243141174316e-01 -1.328782200813293457e+00 1.086538076400756836e+00 6.223409771919250488e-01 -1.378747969865798950e-01 1.614454150199890137e+00 1.107436060905456543e+00 5.609345436096191406e-01 9.987156987190246582e-01 -9.277173280715942383e-01 0.000000000000000000e+00 1.168354272842407227e+00 1.470305085182189941e+00 -5.840343832969665527e-01 0.000000000000000000e+00 6.059552431106567383e-01 7.391577959060668945e-01 9.983355402946472168e-01 1.310681700706481934e+00 6.513562202453613281e-01 9.320446252822875977e-01 7.799454927444458008e-01
0.000000000000000000e+00 1.000510692596435547e+00 -1.169790625572204590e+00 -1.491710901260375977e+00 5.743004679679870605e-01 -1.742800116539001465e+00 1.010152697563171387e+00 1.594244837760925293e+00 2.590541541576385498e-01 1.086538076400756836e+00 9.338262081146240234e-01 -5.779070854187011719e-01 -7.076139450073242188e-01 1.107436060905456543e+00 8.182198405265808105e-01 1.773337244987487793e+00 1.271358728408813477e+00 0.000000000000000000e+00 9.468538761138916016e-01 1.061406806111335754e-01 1.293893575668334961e+00 0.000000000000000000e+00 9.293893575668334961e-01 9.479249119758605957e-01 9.953251481056213379e-01 1.028031229972839355e+00 2.205050468444824219e+00 2.218359947204589844e+00 2.086443901062011719e+00
1.000000000000000000e+00 1.000510692596435547e+00 -1.174660444259643555e+00 7.211814522743225098e-01 2.309959650039672852e+00 1.278950333595275879e+00 1.185122489929199219e+00 -1.420015096664428711e+00 -4.434424936771392822e-01 0.000000000000000000e+00 1.440210103988647461e+00 -1.825579702854156494e-01 -8.735080361366271973e-01 0.000000000000000000e+00 1.146104931831359863e+00 -6.479241847991943359e-01 1.113259315490722656e+00 2.548224449157714844e+00 5.883150696754455566e-01 2.269000560045242310e-01 -1.291547298431396484e+00 3.101961374282836914e+00 2.119806051254272461e+00 1.295243144035339355e+00 1.015273809432983398e+00 5.691276788711547852e-01 6.106768846511840820e-01 1.064579367637634277e+00 1.171108007431030273e+00
0.000000000000000000e+00 1.000510692596435547e+00 -1.219462990760803223e+00 -7.587391138076782227e-01 1.879196882247924805e+00 8.978946208953857422e-01 1.453531742095947266e+00 -3.307622373104095459e-01 -1.078204512596130371e+00 1.086538076400756836e+00 8.159805536270141602e-01 9.218938946723937988e-01 2.734306156635284424e-01 0.000000000000000000e+00 4.896322786808013916e-01 3.385209664702415466e-02 1.410042643547058105e+00 0.000000000000000000e+00 1.713342905044555664e+00 1.193807840347290039e+00 7.595131993293762207e-01 1.550980687141418457e+00 9.463034868240356445e-01 7.497707009315490723e-01 1.893881678581237793e+00 1.747894883155822754e+00 2.360918998718261719e+00 1.803581595420837402e+00 1.466175079345703125e+00
0.000000000000000000e+00 1.000510692596435547e+00 -1.220437049865722656e+00 -1.048376679420471191e+00 7.748695611953735352e-01 1.281941771507263184e+00 3.806279897689819336e-01 1.880421280860900879e+00 6.814881563186645508e-01 0.000000000000000000e+00 8.130848407745361328e-01 -6.701875329017639160e-01 -4.292527586221694946e-02 2.214872121810913086e+00 1.029316663742065430e+00 1.701427578926086426e+00 1.575353741645812988e+00 0.000000000000000000e+00 9.237301349639892578e-01 9.481249451637268066e-01 -6.317567825317382812e-01 1.550980687141418457e+00 8.114280700683593750e-01 7.890664935111999512e-01 1.052756428718566895e+00 8.611581921577453613e-01 9.094394445419311523e-01 1.049386262893676758e+00 1.270891070365905762e+00
1.000000000000000000e+00 1.000510692596435547e+00 -1.224332809448242188e+00 -3.509132862091064453e-01 9.884865880012512207e-01 1.220225095748901367e+00 7.157271504402160645e-01 -4.386972784996032715e-01 -1.361490368843078613e+00 1.086538076400756836e+00 1.095360398292541504e+00 2.497033029794692993e-01 9.375618696212768555e-01 2.214872121810913086e+00 6.520820260047912598e-01 4.088745415210723877e-01 2.700616419315338135e-01 0.000000000000000000e+00 5.951305031776428223e-01 -3.086052834987640381e-01 -1.029228419065475464e-01 0.000000000000000000e+00 6.746654510498046875e-01 7.694881558418273926e-01 1.361278891563415527e+00 1.216681718826293945e+00 1.233336210250854492e+00 9.730819463729858398e-01 7.961937189102172852e-01
0.000000000000000000e+00 1.000510692596435547e+00 -1.245760202407836914e+00 -1.049486398696899414e+00 1.092432022094726562e+00 -1.678752541542053223e+00 6.736794710159301758e-01 1.145670533180236816e+00 2.634891569614410400e-01 2.173076152801513672e+00 9.406250119209289551e-01 3.118712306022644043e-01 9.125945568084716797e-01 0.000000000000000000e+00 1.175960421562194824e+00 -7.817307114601135254e-01 -6.492401957511901855e-01 0.000000000000000000e+00 7.287610173225402832e-01 1.320397019386291504e+00 1.154055714607238770e+00 0.000000000000000000e+00 9.249524474143981934e-01 6.229788661003112793e-01 9.884188771247863770e-01 2.226608753204345703e+00 9.998887777328491211e-01 1.391423583030700684e+00 1.126576900482177734e+00
1.000000000000000000e+00 1.000510692596435547e+00 -1.270109415054321289e+00 1.073518395423889160e+00 8.462974429130554199e-01 -8.385903835296630859e-01 1.219292163848876953e+00 -4.198829233646392822e-01 -1.025011241436004639e-01 1.086538076400756836e+00 5.222477316856384277e-01 -9.528572559356689453e-01 1.314846038818359375e+00 0.000000000000000000e+00 6.088791489601135254e-01 -1.795747876167297363e+00 -1.718769907951354980e+00 0.000000000000000000e+00 4.125751256942749023e-01 8.781678080558776855e-01 -1.126738309860229492e+00 3.101961374282836914e+00 1.100228786468505859e+00 8.146552443504333496e-01 1.260196924209594727e+00 1.190032482147216797e+00 8.521105647087097168e-01 8.628548383712768555e-01 8.169997334480285645e-01
0.000000000000000000e+00 1.000510692596435547e+00 -1.273031353950500488e+00 1.255512952804565430e+00 4.681954681873321533e-01 2.331598997116088867e-01 1.138128042221069336e+00 -2.235964536666870117e+00 3.749186098575592041e-01 0.000000000000000000e+00 8.261787891387939453e-01 1.797644048929214478e-01 -9.711580872535705566e-01 1.107436060905456543e+00 1.140309333801269531e+00 -3.602856099605560303e-01 -1.473022103309631348e+00 1.274112224578857422e+00 1.336305260658264160e+00 -5.234736800193786621e-01 -5.440779328346252441e-01 0.000000000000000000e+00 6.112359762191772461e-01 6.209865212440490723e-01 9.869315624237060547e-01 9.380630254745483398e-01 5.437864065170288086e-01 6.934557557106018066e-01 6.175431609153747559e-01
1.000000000000000000e+00 1.000510692596435547e+00 -1.334878653287887573e-01 -2.776715755462646484e-01 7.932415008544921875e-01 1.274471521377563477e+00 1.013725519180297852e+00 -1.360601186752319336e+00 -1.333771467208862305e+00 0.000000000000000000e+00 1.329918622970581055e+00 -8.110367059707641602e-01 2.207217663526535034e-01 2.214872121810913086e+00 4.453757107257843018e-01 -1.372482180595397949e+00 1.335153341293334961e+00 0.000000000000000000e+00 8.263673186302185059e-01 1.835932433605194092e-01 1.134633660316467285e+00 3.101961374282836914e+00 8.146563172340393066e-01 9.590998888015747070e-01 1.216040134429931641e+00 9.217363595962524414e-01 8.688842058181762695e-01 9.386684894561767578e-01 8.653788566589355469e-01
0.000000000000000000e+00 1.000510692596435547e+00 -1.362636446952819824e+00 -1.184317708015441895e+00 5.169805884361267090e-01 4.764821231365203857e-01 9.882586598396301270e-01 1.567508578300476074e+00 6.332574486732482910e-01 0.000000000000000000e+00 1.121548414230346680e+00 1.155023574829101562e+00 1.090694904327392578e+00 2.214872121810913086e+00 1.828744888305664062e+00 -1.847631812095642090e+00 -9.815266132354736328e-01 0.000000000000000000e+00 1.462633609771728516e+00 1.295412182807922363e+00 -6.145545244216918945e-01 3.101961374282836914e+00 1.170672416687011719e+00 1.046417713165283203e+00 9.936412572860717773e-01 1.705154657363891602e+00 1.174853920936584473e+00 1.423047065734863281e+00 1.443327903747558594e+00
1.000000000000000000e+00 1.000510692596435547e+00 -1.362636446952819824e+00 1.285475373268127441e+00 9.170295000076293945e-01 -8.049182295799255371e-01 6.315401792526245117e-01 -2.842214405536651611e-01 -2.205830812454223633e-01 0.000000000000000000e+00 5.846958160400390625e-01 3.468406498432159424e-01 -1.055492281913757324e+00 0.000000000000000000e+00 8.368356823921203613e-01 -3.702983260154724121e-01 -1.186778664588928223e+00 2.548224449157714844e+00 7.436088323593139648e-01 -1.043155431747436523e+00 7.489698529243469238e-01 0.000000000000000000e+00 9.591034054756164551e-01 8.172541856765747070e-01 1.262898921966552734e+00 8.969978690147399902e-01 7.374592423439025879e-01 6.819568276405334473e-01 6.806649565696716309e-01
0.000000000000000000e+00 1.000510692596435547e+00 -1.367506265640258789e+00 5.491744279861450195e-01 2.043984174728393555e+00 9.377551674842834473e-01 4.895489513874053955e-01 -1.832940936088562012e+00 -6.391392350196838379e-01 0.000000000000000000e+00 1.088939309120178223e+00 -3.107793033123016357e-01 -9.878030419349670410e-01 2.214872121810913086e+00 5.725255608558654785e-01 -1.291470050811767578e+00 -1.383709669113159180e+00 2.548224449157714844e+00 5.077473521232604980e-01 -2.686297893524169922e-01 1.901734024286270142e-01 0.000000000000000000e+00 8.231812119483947754e-01 8.904197812080383301e-01 9.847711324691772461e-01 8.433715105056762695e-01 5.664287805557250977e-01 9.320178031921386719e-01 8.304440975189208984e-01
1.000000000000000000e+00 1.000510692596435547e+00 -1.383577138185501099e-01 -4.258195757865905762e-01 1.102975249290466309e+00 2.386283725500106812e-01 1.436217904090881348e+00 -6.317921280860900879e-01 -1.341532826423645020e+00 1.086538076400756836e+00 7.364096045494079590e-01 -7.440119385719299316e-01 -3.086885213851928711e-01 1.107436060905456543e+00 1.234266757965087891e+00 1.460211753845214844e+00 7.260540127754211426e-01 0.000000000000000000e+00 9.950484633445739746e-01 -8.191259503364562988e-01 7.295479178428649902e-01 0.000000000000000000e+00 9.328318834304809570e-01 9.323145747184753418e-01 9.895181059837341309e-01 1.485587358474731445e+00 1.218213915824890137e+00 1.033940434455871582e+00 9.388733506202697754e-01
1.000000000000000000e+00 1.000510692596435547e+00 -1.422048568725585938e+00 9.830759763717651367e-01 1.107275247573852539e+00 6.013828516006469727e-01 3.024320840835571289e+00 -2.043859958648681641e+00 -9.251969456672668457e-01 0.000000000000000000e+00 2.591849327087402344e+00 -6.575596928596496582e-01 9.120396971702575684e-01 0.000000000000000000e+00 1.474341034889221191e+00 -1.336336582899093628e-01 4.093002080917358398e-01 2.548224449157714844e+00 1.045433759689331055e+00 2.070770740509033203e+00 -1.538483142852783203e+00 0.000000000000000000e+00 7.775689959526062012e-01 9.749773740768432617e-01 9.828612208366394043e-01 9.652962684631347656e-01 8.063091635704040527e-01 9.291951060295104980e-01 7.988333702087402344e-01
1.000000000000000000e+00 1.000510692596435547e+00 -1.442015320062637329e-01 3.272298872470855713e-01 2.774342894554138184e-01 -4.374845325946807861e-01 5.242680907249450684e-01 -7.684438824653625488e-01 9.714264273643493652e-01 2.173076152801513672e+00 1.412637233734130859e+00 -1.302551746368408203e+00 -1.669134140014648438e+00 2.214872121810913086e+00 1.050918102264404297e+00 -1.158573746681213379e+00 2.872584462165832520e-01 0.000000000000000000e+00 1.843322396278381348e+00 3.668143451213836670e-01 -1.101767301559448242e+00 0.000000000000000000e+00 8.482758998870849609e-01 8.342892527580261230e-01 9.760360717773437500e-01 1.104469895362854004e+00 9.454990625381469727e-01 9.524992704391479492e-01 8.149682283401489258e-01
1.000000000000000000e+00 1.000510692596435547e+00 -1.451755017042160034e-01 -2.105333656072616577e-01 1.072965860366821289e+00 -1.804414242506027222e-01 3.217245340347290039e-01 -2.347099334001541138e-01 5.789287090301513672e-01 0.000000000000000000e+00 7.862673401832580566e-01 8.830388784408569336e-01 -1.226379871368408203e+00 1.107436060905456543e+00 1.175784826278686523e+00 4.022383689880371094e-02 1.575908541679382324e+00 2.548224449157714844e+00 1.004054546356201172e+00 8.473533391952514648e-01 1.540274500846862793e+00 0.000000000000000000e+00 8.797609210014343262e-01 8.197251558303833008e-01 1.000014424324035645e+00 1.071719288825988770e+00 7.458389401435852051e-01 8.194648027420043945e-01 7.339830994606018066e-01
0.000000000000000000e+00 1.000510692596435547e+00 -1.458085298538208008e+00 1.150644063949584961e+00 9.920409917831420898e-01 3.213047683238983154e-01 2.188404798507690430e+00 -1.061551928520202637e+00 1.354499816894531250e+00 2.173076152801513672e+00 1.106943488121032715e+00 6.703081130981445312e-01 -9.396939724683761597e-02 2.214872121810913086e+00 1.517192721366882324e+00 -2.695073366165161133e+00 -8.511638045310974121e-01 0.000000000000000000e+00 1.909285783767700195e+00 1.219625353813171387e+00 -2.505294680595397949e-01 0.000000000000000000e+00 8.608056306838989258e-01 9.989020824432373047e-01 9.877322912216186523e-01 1.100950479507446289e+00 3.182081937789916992e+00 2.844458103179931641e+00 2.336463689804077148e+00
1.000000000000000000e+00 1.000510692596435547e+00 -1.461007237434387207e+00 1.333748340606689453e+00 3.252435624599456787e-01 3.420996963977813721e-01 1.256484627723693848e+00 -4.545409679412841797e-01 1.930834800004959106e-01 0.000000000000000000e+00 9.115413427352905273e-01 -6.701875329017639160e-01 -8.890432715415954590e-01 2.214872121810913086e+00 1.135743141174316406e+00 -8.554608821868896484e-01 1.604200005531311035e+00 2.548224449157714844e+00 7.070977687835693359e-01 -1.043155431747436523e+00 6.801607608795166016e-01 0.000000000000000000e+00 9.134741425514221191e-01 7.534325122833251953e-01 9.961370229721069336e-01 8.583764433860778809e-01 8.540858030319213867e-01 6.496433019638061523e-01 6.026322841644287109e-01
0.000000000000000000e+00 1.000510692596435547e+00 -1.468798995018005371e+00 -1.217555552721023560e-01 2.848524570465087891e+00 3.228399157524108887e-01 1.195749044418334961e+00 -1.154633522033691406e+00 -1.598208546638488770e+00 2.173076152801513672e+00 8.672232627868652344e-01 -2.214129269123077393e-01 -1.423344492912292480e+00 2.214872121810913086e+00 5.307276844978332520e-01 -2.674402296543121338e-01 7.923269271850585938e-02 0.000000000000000000e+00 9.814175963401794434e-01 -1.641122460365295410e+00 -1.445257902145385742e+00 0.000000000000000000e+00 1.081536889076232910e+00 9.942551851272583008e-01 9.823945760726928711e-01 1.481299638748168945e+00 7.661750316619873047e-01 1.347167968750000000e+00 1.076526045799255371e+00
0.000000000000000000e+00 1.000510692596435547e+00 -1.508731722831726074e+00 1.075737833976745605e+00 1.168381571769714355e+00 2.881759107112884521e-01 1.231567502021789551e+00 8.624647855758666992e-01 -1.160251975059509277e+00 1.086538076400756836e+00 6.481512188911437988e-01 -1.301580429077148438e+00 4.604082405567169189e-01 0.000000000000000000e+00 5.967612862586975098e-01 -9.631346911191940308e-02 -4.129201471805572510e-01 2.548224449157714844e+00 9.098559617996215820e-01 8.523502945899963379e-01 1.344945430755615234e+00 0.000000000000000000e+00 1.641094326972961426e+00 1.027980208396911621e+00 9.868763089179992676e-01 2.515918970108032227e+00 8.595769405364990234e-01 1.561697244644165039e+00 1.339499354362487793e+00
1.000000000000000000e+00 1.000510692596435547e+00 -1.556456208229064941e+00 -5.662022829055786133e-01 6.698279976844787598e-01 -1.302023082971572876e-01 9.954956173896789551e-01 -1.086307644844055176e+00 -1.409166574478149414e+00 2.173076152801513672e+00 1.235994577407836914e+00 -1.245240688323974609e+00 9.913803935050964355e-01 2.214872121810913086e+00 9.439647197723388672e-01 -1.446212291717529297e+00 1.557861715555191040e-01 0.000000000000000000e+00 6.832438707351684570e-01 -3.019427061080932617e-01 1.260043859481811523e+00 0.000000000000000000e+00 9.411653280258178711e-01 1.088267922401428223e+00 9.948449134826660156e-01 1.079526543617248535e+00 1.361607193946838379e+00 9.646406173706054688e-01 8.287938833236694336e-01
1.000000000000000000e+00 1.000510692596435547e+00 -1.558891534805297852e-01 6.573723554611206055e-01 2.418758392333984375e+00 3.416435122489929199e-01 1.503824114799499512e+00 -1.436087787151336670e-01 -1.576033473014831543e+00 0.000000000000000000e+00 7.045559883117675781e-01 4.556345343589782715e-01 -6.393699049949645996e-01 1.107436060905456543e+00 8.073313236236572266e-01 7.374743819236755371e-01 -1.103013634681701660e+00 0.000000000000000000e+00 4.817027747631072998e-01 5.825155973434448242e-01 1.654586315155029297e+00 0.000000000000000000e+00 6.376922130584716797e-01 9.757786989212036133e-01 9.872828125953674316e-01 6.959551572799682617e-01 6.585199236869812012e-01 7.196331620216369629e-01 9.809428453445434570e-01
1.000000000000000000e+00 1.000510692596435547e+00 -1.561326146125793457e+00 -3.065243661403656006e-01 1.406709909439086914e+00 3.101536035537719727e-01 1.362016081809997559e+00 -7.030886411666870117e-01 1.576804399490356445e+00 2.173076152801513672e+00 4.025134742259979248e-01 -2.622106373310089111e-01 7.924015074968338013e-02 0.000000000000000000e+00 4.588985443115234375e-01 -2.619787156581878662e-01 -1.474686264991760254e+00 0.000000000000000000e+00 7.251099348068237305e-01 -5.001546144485473633e-01 -7.471785545349121094e-01 3.101961374282836914e+00 6.496642827987670898e-01 8.841255903244018555e-01 9.823626279830932617e-01 6.507148742675781250e-01 9.119203090667724609e-01 9.868234992027282715e-01 7.868456840515136719e-01
