-6.018389463424682617e-01,1.890812039375305176e+00,-1.207691550254821777e+00,-2.599463164806365967e-01,8.108630180358886719e-01,-1.054220795631408691e+00,-3.849689066410064697e-01,1.951798439025878906e+00,-3.370705544948577881e-01,7.542607188224792480e-01,1.180839315056800842e-01,3.473011851310729980e-01,1.199756622314453125e+00,8.606486320495605469e-01,-5.998278856277465820e-01,2.607954442501068115e-01,1.729450702667236328e+00,-8.154401183128356934e-01,-6.667231917381286621e-01,8.795143961906433105e-01,-3.901487588882446289e-01,-5.736824870109558105e-01,-1.007358506321907043e-01,-4.054690301418304443e-01,3.126276135444641113e-01,-3.915535807609558105e-01,0.000000000000000000e+00
1.276483893394470215e+00,-4.300323724746704102e-01,9.741694331169128418e-01,4.261411726474761963e-01,1.187924146652221680e+00,-5.983562208712100983e-03,-3.264374136924743652e-01,1.179788112640380859e+00,-1.121229052543640137e+00,7.542607188224792480e-01,2.361548095941543579e-01,6.140047311782836914e-01,-5.621109604835510254e-01,-1.161914706230163574e+00,2.451324760913848877e-01,-1.560704350471496582e+00,-2.700462341308593750e-01,-8.154401183128356934e-01,2.019573897123336792e-01,2.754754424095153809e-01,7.167222499847412109e-01,1.743123292922973633e+00,-8.169348239898681641e-01,-3.190383911132812500e-01,-4.069451987743377686e-01,-1.066327929496765137e+00,1.000000000000000000e+00
-4.477520287036895752e-01,-1.707822918891906738e+00,-2.562919557094573975e-01,2.267531752586364746e-01,-6.388627737760543823e-02,1.574625492095947266e+00,-9.292653203010559082e-01,-2.322678089141845703e+00,-1.025498747825622559e+00,-1.325801372528076172e+00,-5.821900963783264160e-01,-2.435280561447143555e+00,-1.469669342041015625e+00,-1.161914706230163574e+00,7.154297828674316406e-02,2.105331271886825562e-01,1.027185559272766113e+00,1.226331114768981934e+00,6.760562062263488770e-01,-1.181465983390808105e+00,7.103481888771057129e-01,1.743123292922973633e+00,-3.017550706863403320e-01,-6.249510049819946289e-01,-3.230790793895721436e-01,-7.083082795143127441e-01,0.000000000000000000e+00
-5.565369129180908203e-01,1.738939285278320312e+00,1.478610754013061523e+00,-3.833136856555938721e-01,-4.180484712123870850e-01,-1.054220795631408691e+00,1.424965262413024902e-01,-1.741371512413024902e+00,-9.248510599136352539e-01,7.542607188224792480e-01,4.859306812286376953e-01,1.170677304267883301e+00,8.120648264884948730e-01,8.606486320495605469e-01,-8.335890769958496094e-01,-5.455711483955383301e-01,1.081994533538818359e+00,-8.154401183128356934e-01,-9.289637804031372070e-01,-8.578571677207946777e-01,1.598617881536483765e-01,-5.736824870109558105e-01,-8.322976827621459961e-01,7.447867989540100098e-01,2.339175194501876831e-01,-3.626169860363006592e-01,0.000000000000000000e+00
4.824192821979522705e-01,-3.218944072723388672e-01,1.080489993095397949e+00,6.814782321453094482e-02,4.833560585975646973e-01,-1.054220795631408691e+00,-7.906417846679687500e-01,2.168889522552490234e+00,-2.357524782419204712e-01,7.542607188224792480e-01,-6.298698782920837402e-01,1.783602952957153320e+00,-1.046090245246887207e+00,-1.161914706230163574e+00,-1.066992044448852539e+00,-3.061161935329437256e-01,-1.213651776313781738e+00,1.226331114768981934e+00,-1.294487714767456055e+00,-5.048139095306396484e-01,1.376650691032409668e+00,-5.736824870109558105e-01,1.153426051139831543e+00,5.851638317108154297e-01,-2.159413248300552368e-01,1.138563632965087891e+00,1.000000000000000000e+00
-1.194713473320007324e+00,1.360137104988098145e+00,8.811697363853454590e-02,-4.605094194412231445e-01,6.405461579561233521e-02,-1.054220795631408691e+00,-8.344412446022033691e-01,3.853403627872467041e-01,-1.359112977981567383e+00,7.542607188224792480e-01,-5.283430218696594238e-01,2.929270565509796143e-01,1.239508867263793945e+00,8.606486320495605469e-01,-1.273633480072021484e+00,3.220275640487670898e-01,2.834461629390716553e-01,-8.154401183128356934e-01,-6.688449978828430176e-01,-5.451140403747558594e-01,-7.966125607490539551e-01,-5.736824870109558105e-01,-4.369871318340301514e-01,-5.611347556114196777e-01,-3.474257290363311768e-01,-6.399184465408325195e-01,0.000000000000000000e+00
-8.507816195487976074e-01,-8.604748547077178955e-02,1.723492145538330078e+00,-7.029847502708435059e-01,-3.767901062965393066e-01,-5.983562208712100983e-03,-6.822758167982101440e-02,-1.034951806068420410e+00,-4.733018875122070312e-01,-1.325801372528076172e+00,4.574069976806640625e-01,-1.799932718276977539e+00,7.818839550018310547e-01,8.606486320495605469e-01,8.169730305671691895e-01,-1.913578987121582031e+00,1.168655514717102051e+00,-8.154401183128356934e-01,1.454976677894592285e+00,7.418860197067260742e-01,-1.409501671791076660e+00,1.743123292922973633e+00,1.094773650169372559e+00,5.266190171241760254e-01,-3.456888198852539062e-01,-2.672170698642730713e-01,0.000000000000000000e+00
-1.502846002578735352e+00,-3.509292304515838623e-01,1.483501553535461426e+00,-4.757307171821594238e-01,-7.220813035964965820e-01,-1.054220795631408691e+00,1.121073842048645020e+00,-6.042044758796691895e-01,5.661980509757995605e-01,7.542607188224792480e-01,1.542841792106628418e+00,-2.794846892356872559e-01,-1.096395254135131836e+00,8.606486320495605469e-01,1.792731165885925293e+00,-9.572334289550781250e-01,-1.501582264900207520e+00,-8.154401183128356934e-01,1.647867918014526367e+00,-2.464465200901031494e-01,2.410057783126831055e-01,-5.736824870109558105e-01,2.077142477035522461e+00,2.484849691390991211e+00,-3.646469712257385254e-01,4.683897495269775391e-01,1.000000000000000000e+00
-5.751559138298034668e-01,1.173929214477539062e+00,6.312492489814758301e-01,1.205500289797782898e-01,8.023779988288879395e-01,-5.983562208712100983e-03,-1.278281569480895996e+00,-6.928015947341918945e-01,-1.221060752868652344e+00,-1.325801372528076172e+00,-1.092393398284912109e+00,9.200668334960937500e-01,1.408392429351806641e+00,8.606486320495605469e-01,-7.178369760513305664e-01,-2.036247968673706055e+00,-6.427317857742309570e-01,-8.154401183128356934e-01,-2.021900713443756104e-01,-1.356239795684814453e+00,7.818569242954254150e-02,1.743123292922973633e+00,6.701239943504333496e-01,-1.876106858253479004e-01,-3.839415609836578369e-01,-7.308680415153503418e-01,0.000000000000000000e+00
2.161835581064224243e-01,-7.341035008430480957e-01,1.180408954620361328e+00,9.518827497959136963e-02,4.310920238494873047e-01,-1.054220795631408691e+00,-4.020310044288635254e-01,-1.194616675376892090e+00,-1.139040946960449219e+00,-1.325801372528076172e+00,-3.116754889488220215e-01,-1.939610719680786133e+00,7.851865291595458984e-01,8.606486320495605469e-01,-9.591686129570007324e-01,-1.764757275581359863e+00,-7.857347726821899414e-01,-8.154401183128356934e-01,-4.282364845275878906e-01,-9.402588754892349243e-02,-7.593881487846374512e-01,1.743123292922973633e+00,-1.849629729986190796e-01,-6.164791584014892578e-01,4.327223598957061768e-01,-2.522469162940979004e-01,0.000000000000000000e+00
2.379553794860839844e+00,-3.023378849029541016e-01,1.227150112390518188e-01,-1.143718242645263672e+00,7.202240824699401855e-01,-5.983562208712100983e-03,6.081507205963134766e-01,-3.287766873836517334e-01,-1.728136181831359863e+00,-1.325801372528076172e+00,6.973053812980651855e-01,-8.368634581565856934e-01,-1.571983098983764648e+00,8.606486320495605469e-01,1.484726428985595703e+00,-2.355363667011260986e-01,-2.618764340877532959e-01,1.226331114768981934e+00,2.399390935897827148e-01,-6.191548705101013184e-01,1.474903225898742676e+00,-5.736824870109558105e-01,-3.388173580169677734e-01,-4.395024776458740234e-01,7.574453353881835938e-01,-3.325470089912414551e-01,1.000000000000000000e+00
5.766479969024658203e-01,6.903694868087768555e-01,-7.211000472307205200e-02,7.949649691581726074e-01,-2.306381613016128540e-01,-5.983562208712100983e-03,3.630305230617523193e-01,4.187958836555480957e-01,1.409555912017822266e+00,7.542607188224792480e-01,-5.799320340156555176e-01,1.813154518604278564e-01,1.092177510261535645e+00,-1.161914706230163574e+00,-1.141177192330360413e-01,4.504237174987792969e-01,-1.136569499969482422e+00,-8.154401183128356934e-01,-7.798773050308227539e-02,1.470517516136169434e+00,-8.604528307914733887e-01,1.743123292922973633e+00,-7.829581946134567261e-02,-4.423893988132476807e-01,-4.268169105052947998e-01,9.508661627769470215e-01,0.000000000000000000e+00
1.477414011955261230e+00,-5.143619179725646973e-01,-2.491254210472106934e-01,7.779432088136672974e-02,1.073970049619674683e-01,8.504884839057922363e-01,-2.671265900135040283e-01,1.602190732955932617e-01,1.120331048965454102e+00,-1.325801372528076172e+00,3.694717884063720703e-01,1.693089246749877930e+00,1.415201544761657715e+00,8.606486320495605469e-01,-2.707808017730712891e-01,7.144141197204589844e-01,-1.499988436698913574e+00,-8.154401183128356934e-01,1.496628522872924805e-01,-6.315448284149169922e-01,-9.123057126998901367e-01,1.743123292922973633e+00,-1.831918478012084961e+00,-1.408265829086303711e-01,-3.243728876113891602e-01,-6.496726870536804199e-01,1.000000000000000000e+00
4.836719632148742676e-01,1.120453953742980957e+00,-9.277688264846801758e-01,-5.033656358718872070e-01,-1.549756884574890137e+00,-1.054220795631408691e+00,-1.170599102973937988e+00,7.238460779190063477e-01,4.766564965248107910e-01,7.542607188224792480e-01,-6.229153871536254883e-01,3.959791064262390137e-01,1.399427413940429688e+00,-1.161914706230163574e+00,-1.721119880676269531e-01,7.603935003280639648e-01,-7.263685017824172974e-02,-8.154401183128356934e-01,-1.577547669410705566e+00,-2.032672315835952759e-01,-3.576458394527435303e-01,1.743123292922973633e+00,7.692494988441467285e-01,-4.400329887866973877e-01,-3.170396089553833008e-01,-2.051482647657394409e-01,0.000000000000000000e+00
-6.991909146308898926e-01,5.966410636901855469e-01,9.704796969890594482e-02,1.921861320734024048e-01,-8.249984383583068848e-01,-5.983562208712100983e-03,-1.025620102882385254e+00,-1.405262827873229980e+00,-3.939888179302215576e-01,-1.325801372528076172e+00,-5.806588530540466309e-01,-2.087043523788452148e+00,-1.625838756561279297e+00,-1.161914706230163574e+00,-2.934769690036773682e-01,-1.700310111045837402e+00,5.219057202339172363e-01,1.226331114768981934e+00,3.787015005946159363e-02,-2.082902908325195312e+00,1.198644638061523438e+00,-5.736824870109558105e-01,-4.968533217906951904e-01,-6.010519266128540039e-01,-2.866124808788299561e-01,-8.413048982620239258e-01,1.000000000000000000e+00
5.716738700866699219e-01,1.714141130447387695e+00,-4.948900267481803894e-02,5.957161188125610352e-01,-8.571019023656845093e-02,1.574625492095947266e+00,7.481067776679992676e-01,7.611538767814636230e-01,1.546996235847473145e+00,7.542607188224792480e-01,7.559435367584228516e-01,2.135934352874755859e+00,-1.990583539009094238e-01,-1.161914706230163574e+00,-3.426526486873626709e-01,-8.680720329284667969e-01,1.683840155601501465e+00,-8.154401183128356934e-01,-3.480722010135650635e-01,-2.199588567018508911e-01,-1.471643805503845215e+00,1.743123292922973633e+00,9.605463743209838867e-01,-1.004311889410018921e-01,-2.977368235588073730e-01,1.165032982826232910e+00,1.000000000000000000e+00
-2.861738204956054688e-01,-7.532957196235656738e-01,4.214987531304359436e-02,-1.476625442504882812e+00,1.595805287361145020e-01,-5.983562208712100983e-03,1.137939095497131348e+00,2.039146795868873596e-02,-1.699398458003997803e-02,7.542607188224792480e-01,1.794649839401245117e+00,1.542551279067993164e+00,-1.597984671592712402e+00,8.606486320495605469e-01,4.059247970581054688e-01,-1.210040211677551270e+00,1.016272306442260742e+00,-8.154401183128356934e-01,1.082686781883239746e+00,2.015681982040405273e+00,-1.647251129150390625e+00,-5.736824870109558105e-01,-3.083891868591308594e-01,-3.084472119808197021e-01,-3.316705822944641113e-01,6.391953229904174805e-01,0.000000000000000000e+00
-4.372362792491912842e-01,-1.146795988082885742e+00,1.084416031837463379e+00,-6.486746668815612793e-01,2.300572544336318970e-01,1.574625492095947266e+00,-1.486919641494750977e+00,-1.836061716079711914e+00,-4.587959647178649902e-01,7.542607188224792480e-01,-1.263512730598449707e+00,-1.404560804367065430e+00,-1.633364796638488770e+00,8.606486320495605469e-01,-6.702951788902282715e-01,-5.098220705986022949e-01,-9.461802244186401367e-01,-8.154401183128356934e-01,3.519202768802642822e-02,-4.083421528339385986e-01,1.442988753318786621e+00,-5.736824870109558105e-01,-3.634423911571502686e-01,-4.125382900238037109e-01,-3.375814855098724365e-01,-9.652082920074462891e-01,0.000000000000000000e+00
1.673241853713989258e+00,-1.174158096313476562e+00,8.102055788040161133e-01,4.399541020393371582e-02,9.217798709869384766e-01,-1.054220795631408691e+00,3.680520951747894287e-01,3.904311358928680420e-01,-1.132673621177673340e+00,7.542607188224792480e-01,-5.493044257164001465e-01,-1.080307483673095703e+00,2.329662740230560303e-01,8.606486320495605469e-01,2.336668670177459717e-01,1.395493894815444946e-01,-7.928870916366577148e-01,-8.154401183128356934e-01,8.235233426094055176e-01,9.602073431015014648e-01,-7.711382508277893066e-01,-5.736824870109558105e-01,-1.470301449298858643e-01,-3.525333106517791748e-01,-4.223283529281616211e-01,-5.607109069824218750e-01,1.000000000000000000e+00
1.101119160652160645e+00,7.792423367500305176e-01,9.752225875854492188e-01,-1.164263725280761719e+00,3.968002796173095703e-01,-5.983562208712100983e-03,4.851329922676086426e-01,-7.274966686964035034e-02,-7.313672900199890137e-01,7.542607188224792480e-01,9.467084407806396484e-01,1.510040760040283203e+00,1.193322420120239258e+00,8.606486320495605469e-01,-7.606970071792602539e-01,-9.419708847999572754e-01,-6.162376701831817627e-02,-8.154401183128356934e-01,6.050931662321090698e-02,1.826645255088806152e+00,-4.350475370883941650e-01,-5.736824870109558105e-01,-4.122571647167205811e-01,4.796018302440643311e-01,-2.790029644966125488e-01,-1.330225728452205658e-02,0.000000000000000000e+00
1.326178312301635742e+00,1.905023455619812012e-01,-1.339387655258178711e+00,8.136814832687377930e-01,-1.504630327224731445e+00,-1.054220795631408691e+00,7.571452260017395020e-01,2.188397496938705444e-01,4.498101174831390381e-01,-1.325801372528076172e+00,2.613917291164398193e-01,-2.806088328361511230e-01,1.991156786680221558e-01,8.606486320495605469e-01,-8.931380696594715118e-03,-7.392280101776123047e-01,-1.111335039138793945e+00,1.226331114768981934e+00,-3.215889632701873779e-01,1.976697206497192383e+00,-1.562408447265625000e+00,-5.736824870109558105e-01,2.538416624069213867e+00,2.615262031555175781e+00,-2.907153964042663574e-01,-1.024519056081771851e-01,1.000000000000000000e+00
-1.182641148567199707e+00,2.508196234703063965e-02,-3.777242004871368408e-01,2.127555131912231445e+00,-2.406222224235534668e-01,1.574625492095947266e+00,9.594112634658813477e-02,-3.004965186119079590e-01,1.438652753829956055e+00,-1.325801372528076172e+00,2.465102970600128174e-01,5.435315370559692383e-01,1.560322046279907227e+00,-1.161914706230163574e+00,8.882079720497131348e-01,5.786353945732116699e-01,1.081481814384460449e+00,1.226331114768981934e+00,4.296466708183288574e-01,-1.113811016082763672e+00,-5.822532773017883301e-01,1.743123292922973633e+00,2.151562869548797607e-01,-1.605607569217681885e-01,-1.946964859962463379e-01,9.052813649177551270e-01,1.000000000000000000e+00
-3.307935893535614014e-01,-8.969202041625976562e-01,7.652997374534606934e-01,7.050281763076782227e-01,1.301465392112731934e+00,-5.983562208712100983e-03,3.943615853786468506e-01,-1.374002814292907715e+00,-1.107016950845718384e-01,-1.325801372528076172e+00,1.568170934915542603e-01,5.059495568275451660e-01,-1.633166313171386719e+00,-1.161914706230163574e+00,-5.980651378631591797e-01,3.587835729122161865e-01,-7.028402686119079590e-01,1.226331114768981934e+00,-1.164901033043861389e-01,-1.091984212398529053e-01,-1.730368018150329590e+00,-5.736824870109558105e-01,-9.075444340705871582e-01,-5.833513140678405762e-01,-2.945502400398254395e-01,-1.742812693119049072e-01,1.000000000000000000e+00
-3.224440515041351318e-01,-6.642091274261474609e-01,1.538012862205505371e+00,1.584337711334228516e+00,1.246580362319946289e+00,1.574625492095947266e+00,3.896427154541015625e-01,1.017107725143432617e+00,-7.553426027297973633e-01,7.542607188224792480e-01,8.188596367835998535e-01,9.041585922241210938e-01,-3.088566660881042480e-01,-1.161914706230163574e+00,6.962155103683471680e-01,-9.382162690162658691e-01,9.744666218757629395e-01,1.226331114768981934e+00,-1.021009013056755066e-01,7.037234306335449219e-01,-1.320882081985473633e+00,-5.736824870109558105e-01,-1.727762341499328613e+00,-3.589380979537963867e-01,-4.202741682529449463e-01,-3.658466637134552002e-01,1.000000000000000000e+00
-7.346346378326416016e-01,9.640017151832580566e-01,-4.780213534832000732e-01,1.820925235748291016e+00,-1.934254914522171021e-01,-5.983562208712100983e-03,1.165410041809082031e+00,5.727590993046760559e-02,1.300639152526855469e+00,7.542607188224792480e-01,8.175022006034851074e-01,-6.459511071443557739e-02,-1.367085456848144531e+00,-1.161914706230163574e+00,1.271703004837036133e+00,8.845334649085998535e-01,-1.499920189380645752e-01,1.226331114768981934e+00,3.936525434255599976e-02,-6.577046513557434082e-01,-1.520728588104248047e+00,-5.736824870109558105e-01,-9.069457054138183594e-01,7.047223448753356934e-01,-3.085684776306152344e-01,-1.055452108383178711e+00,1.000000000000000000e+00
-6.228145360946655273e-01,-9.755274653434753418e-01,-1.011785387992858887e+00,-3.032290935516357422e-01,6.717515736818313599e-02,-1.054220795631408691e+00,-1.064231991767883301e+00,-1.385909080505371094e+00,-1.727248668670654297e+00,7.542607188224792480e-01,-5.006375312805175781e-01,-3.646178543567657471e-01,1.403568089008331299e-01,8.606486320495605469e-01,-1.696230649948120117e+00,-2.532402575016021729e-01,-1.290110826492309570e+00,-8.154401183128356934e-01,-1.269533753395080566e+00,-3.609799146652221680e-01,8.851506114006042480e-01,-5.736824870109558105e-01,-1.056739807128906250e+00,-1.416610360145568848e+00,-3.285715281963348389e-01,-6.444740891456604004e-01,0.000000000000000000e+00
2.343342155218124390e-01,2.025815486907958984e+00,-4.453752636909484863e-01,-5.830007195472717285e-01,-1.282278299331665039e+00,-1.054220795631408691e+00,-1.391927480697631836e+00,6.890289187431335449e-01,8.633119463920593262e-01,-1.325801372528076172e+00,-1.062124848365783691e+00,1.017138123512268066e+00,1.263509154319763184e+00,8.606486320495605469e-01,-5.043894052505493164e-01,1.254962563514709473e+00,-2.584607303142547607e-01,1.226331114768981934e+00,-1.311733007431030273e+00,6.412335038185119629e-01,-1.447332859039306641e+00,-5.736824870109558105e-01,-4.591605067253112793e-01,-8.050945401191711426e-01,-3.372450470924377441e-01,-5.264444947242736816e-01,0.000000000000000000e+00
2.557850442826747894e-02,5.714474916458129883e-01,1.216894984245300293e+00,3.084504902362823486e-01,7.478072047233581543e-01,-5.983562208712100983e-03,-7.569369673728942871e-01,-3.407676219940185547e-01,-5.390847921371459961e-01,-1.325801372528076172e+00,-3.307426869869232178e-01,-4.805292189121246338e-01,-1.007032752037048340e+00,-1.161914706230163574e+00,-6.800605654716491699e-01,2.855112962424755096e-02,5.531671047210693359e-01,-8.154401183128356934e-01,-1.334488671272993088e-02,-6.784118413925170898e-01,1.039380550384521484e+00,1.743123292922973633e+00,7.459458112716674805e-01,-1.924507915973663330e-01,-4.139009714126586914e-01,-1.022057294845581055e+00,0.000000000000000000e+00
-2.487117350101470947e-01,1.337288022041320801e+00,-8.137230873107910156e-01,1.101350784301757812e+00,-1.180309534072875977e+00,8.504884839057922363e-01,9.624927639961242676e-01,4.240291714668273926e-01,9.651283621788024902e-01,-1.325801372528076172e+00,1.278868913650512695e+00,6.378123760223388672e-01,-8.210739493370056152e-02,-1.161914706230163574e+00,1.578564643859863281e+00,-1.178849488496780396e-01,1.079810857772827148e+00,1.226331114768981934e+00,1.600220561027526855e+00,6.738788485527038574e-01,-8.080870509147644043e-01,1.743123292922973633e+00,7.962066531181335449e-01,3.167703747749328613e-02,-2.971405386924743652e-01,1.308889031410217285e+00,1.000000000000000000e+00
-1.982811540365219116e-01,-8.460060954093933105e-01,2.518756687641143799e-01,-2.271700799465179443e-01,3.161145746707916260e-01,-1.054220795631408691e+00,9.555325657129287720e-02,-6.772028803825378418e-01,-1.305881142616271973e+00,-1.325801372528076172e+00,-1.252113878726959229e-01,-1.799959689378738403e-01,7.338449954986572266e-01,8.606486320495605469e-01,-8.083245754241943359e-01,-1.301647901535034180e+00,-6.810137033462524414e-01,1.226331114768981934e+00,-1.601794481277465820e+00,-1.292608976364135742e+00,-1.334490299224853516e+00,-5.736824870109558105e-01,-6.780923604965209961e-01,-8.840795159339904785e-01,-3.452593982219696045e-01,-2.297123223543167114e-01,0.000000000000000000e+00
-1.628456264734268188e-01,3.742701709270477295e-01,-8.933615684509277344e-01,1.442755818367004395e+00,-7.398342490196228027e-01,-1.054220795631408691e+00,7.634577751159667969e-01,-3.826669752597808838e-01,1.060070276260375977e+00,7.542607188224792480e-01,-2.396063655614852905e-01,-2.054404169321060181e-01,-2.831197381019592285e-01,8.606486320495605469e-01,2.654706835746765137e-01,-7.499044537544250488e-01,1.324066281318664551e+00,-8.154401183128356934e-01,-1.627931475639343262e+00,5.771033465862274170e-02,8.324264883995056152e-01,-5.736824870109558105e-01,-8.842609524726867676e-01,7.230954617261886597e-02,-2.717927992343902588e-01,1.375985026359558105e+00,1.000000000000000000e+00
8.580416440963745117e-01,-5.385355353355407715e-01,-1.552155733108520508e+00,-6.314483284950256348e-02,-8.248495459556579590e-01,-1.054220795631408691e+00,1.331017851829528809e+00,-7.095596790313720703e-01,2.263856828212738037e-01,7.542607188224792480e-01,1.829582214355468750e+00,-9.817530512809753418e-01,-1.602676749229431152e+00,8.606486320495605469e-01,-1.937862753868103027e+00,-1.364681005477905273e+00,3.864074945449829102e-01,-8.154401183128356934e-01,-1.393793344497680664e+00,1.220512270927429199e+00,-6.252894997596740723e-01,-5.736824870109558105e-01,6.531447172164916992e-01,1.676645755767822266e+00,1.239583134651184082e+00,2.107264939695596695e-03,1.000000000000000000e+00
-9.350149631500244141e-01,7.164892554283142090e-01,1.501135349273681641e+00,-3.257091641426086426e-01,4.604779779911041260e-01,8.504884839057922363e-01,-1.071722507476806641e+00,-1.603763461112976074e+00,-1.621016502380371094e+00,-1.325801372528076172e+00,-1.060480952262878418e+00,2.921229600906372070e-01,-7.260104268789291382e-02,-1.161914706230163574e+00,-4.193142950534820557e-01,-8.764753341674804688e-01,1.468359470367431641e+00,-8.154401183128356934e-01,2.757296860218048096e-01,-5.421527028083801270e-01,1.378584653139114380e-01,-5.736824870109558105e-01,2.382905334234237671e-01,-3.340744674205780029e-01,-3.665097057819366455e-01,-1.006862401962280273e+00,0.000000000000000000e+00
6.032973527908325195e-01,1.250461578369140625e+00,3.844940960407257080e-01,-1.317709803581237793e+00,1.382753729820251465e+00,-5.983562208712100983e-03,-1.008150815963745117e+00,5.478284135460853577e-02,4.896215796470642090e-01,7.542607188224792480e-01,-5.987471342086791992e-01,6.280957460403442383e-01,-1.233366847038269043e+00,-1.161914706230163574e+00,-1.168477416038513184e+00,-3.237477242946624756e-01,-1.527715682983398438e+00,1.226331114768981934e+00,-5.159481763839721680e-01,1.883057355880737305e+00,-1.059064269065856934e+00,-5.736824870109558105e-01,-2.454431533813476562e+00,-1.254381835460662842e-01,-3.212710916996002197e-01,-7.306644320487976074e-01,0.000000000000000000e+00
-1.299269199371337891e-01,1.929423689842224121e+00,-1.711289167404174805e+00,1.524201393127441406e+00,1.431882977485656738e+00,-5.983562208712100983e-03,8.226684480905532837e-02,3.619928658008575439e-01,2.910880371928215027e-02,7.542607188224792480e-01,-3.571265935897827148e-01,8.741289973258972168e-01,-1.280049562454223633e+00,8.606486320495605469e-01,1.143025308847427368e-01,-1.131809711456298828e+00,-2.072814255952835083e-01,-8.154401183128356934e-01,-5.683729052543640137e-01,8.701047897338867188e-01,1.950737088918685913e-01,-5.736824870109558105e-01,-1.244214653968811035e+00,-9.075446128845214844e-01,-3.799371421337127686e-01,1.355795860290527344e+00,0.000000000000000000e+00
-4.196642339229583740e-01,1.609480679035186768e-01,-1.281044244766235352e+00,-1.106978297233581543e+00,1.667582750320434570e+00,-1.054220795631408691e+00,2.491091489791870117e-01,-9.155140519142150879e-01,-1.290335059165954590e-01,7.542607188224792480e-01,8.488525748252868652e-01,-4.876497387886047363e-01,1.566497087478637695e+00,8.606486320495605469e-01,-8.061158657073974609e-01,-4.519805610179901123e-01,2.887505888938903809e-01,-8.154401183128356934e-01,-1.081989765167236328e+00,-1.444638490676879883e+00,3.305293023586273193e-01,-5.736824870109558105e-01,-1.012730717658996582e+00,-1.134028792381286621e+00,-3.183060586452484131e-01,-7.090722918510437012e-01,0.000000000000000000e+00
-1.244830965995788574e+00,6.512346863746643066e-01,-1.608966231346130371e+00,1.247622594237327576e-01,8.912140130996704102e-01,-1.054220795631408691e+00,1.100848689675331116e-01,1.286154747009277344e+00,-5.248557031154632568e-02,-1.325801372528076172e+00,4.546153843402862549e-01,1.534831285476684570e+00,-1.313284754753112793e+00,8.606486320495605469e-01,-4.366899430751800537e-01,9.800908565521240234e-01,9.134097099304199219e-01,1.226331114768981934e+00,-9.230506420135498047e-02,1.053101658821105957e+00,1.701045751571655273e+00,-5.736824870109558105e-01,1.224003076553344727e+00,5.781199932098388672e-01,-3.387439846992492676e-01,4.513697028160095215e-01,0.000000000000000000e+00
-1.193154573440551758e+00,-8.128451704978942871e-01,1.705384254455566406e+00,-8.083153963088989258e-01,-1.674820899963378906e+00,-1.054220795631408691e+00,-5.643247365951538086e-01,1.030742526054382324e+00,-3.327165246009826660e-01,-1.325801372528076172e+00,6.209950521588325500e-02,1.036463007330894470e-01,6.938832402229309082e-01,8.606486320495605469e-01,-4.637048840522766113e-01,1.445955276489257812e+00,-6.909343600273132324e-01,-8.154401183128356934e-01,2.277611494064331055e-01,1.422145843505859375e+00,-1.071581006050109863e+00,1.743123292922973633e+00,-3.648479878902435303e-01,-1.017191171646118164e+00,-3.839060068130493164e-01,-5.269121527671813965e-01,0.000000000000000000e+00
-3.125543296337127686e-01,1.585316061973571777e+00,9.616140723228454590e-01,-6.981051564216613770e-01,-1.629821181297302246e+00,8.504884839057922363e-01,-1.327201485633850098e+00,1.797337651252746582e+00,-4.092389643192291260e-01,7.542607188224792480e-01,-7.682218551635742188e-01,3.145505785942077637e-01,8.641782402992248535e-01,-1.161914706230163574e+00,-1.253909319639205933e-01,9.626989960670471191e-01,-1.500710964202880859e+00,1.226331114768981934e+00,-2.722349017858505249e-02,9.929775595664978027e-01,-4.462634325027465820e-01,-5.736824870109558105e-01,8.583232015371322632e-02,-2.777708768844604492e-01,-2.977286279201507568e-01,-6.335974335670471191e-01,0.000000000000000000e+00
-1.117047667503356934e+00,5.886216759681701660e-01,6.006907820701599121e-01,-3.195654153823852539e+00,-4.958843290805816650e-01,-1.054220795631408691e+00,-1.575884103775024414e+00,-8.579304218292236328e-01,-4.832839667797088623e-01,-1.325801372528076172e+00,-1.134519457817077637e+00,-1.833128333091735840e+00,-9.442010521888732910e-01,8.606486320495605469e-01,-9.727898240089416504e-01,3.978087007999420166e-02,9.200271368026733398e-01,1.226331114768981934e+00,-1.287746906280517578e+00,-5.450280904769897461e-01,-1.625294685363769531e+00,-5.736824870109558105e-01,-5.573139190673828125e-01,-1.030256628990173340e+00,-1.363110661506652832e+00,-5.802280902862548828e-01,0.000000000000000000e+00
-1.250111579895019531e+00,6.711204648017883301e-01,-4.480875730514526367e-01,1.410999536514282227e+00,-1.015946626663208008e+00,-5.983562208712100983e-03,5.880586504936218262e-01,-5.788250565528869629e-01,7.806360125541687012e-01,7.542607188224792480e-01,1.944791376590728760e-01,4.542782008647918701e-01,-1.384469389915466309e+00,8.606486320495605469e-01,2.943469882011413574e-01,-5.075513720512390137e-01,1.732392311096191406e-01,-8.154401183128356934e-01,6.880200505256652832e-01,1.375166296958923340e+00,5.073490366339683533e-02,-5.736824870109558105e-01,1.163006544113159180e+00,1.514439940452575684e+00,-3.480739891529083252e-01,-5.055313706398010254e-01,0.000000000000000000e+00
