-1.584306295800091968e+00,4.092225863475286829e+00,-1.507888317675194489e+00
-1.514111629800420467e+00,3.955160761364636013e+00,-1.441017881564215619e+00
-1.448664798436768208e+00,3.827377649749287070e+00,-1.378681601312518934e+00
-1.387629044353204222e+00,3.708216460721621477e+00,-1.320556166368417328e+00
-1.330690740623425627e+00,3.597062740661642000e+00,-1.266340750038216889e+00
-1.277558165062490980e+00,3.493345182177061137e+00,-1.215755767114570451e+00
-1.227960255990117266e+00,3.396533131719997378e+00,-1.168541625729879962e+00
-1.181645371609942652e+00,3.306134114356228171e+00,-1.124457492746285592e+00
-1.138380069996234090e+00,3.221691407315091293e+00,-1.083280087318857277e+00
-1.097947922431003809e+00,3.142781685875451814e+00,-1.044802513444447856e+00
-1.060148369369091848e+00,3.069012758568440358e+00,-1.008833139199348139e+00
-1.024795625502266105e+00,3.000021403369631745e+00,-9.751945278673654904e-01
-9.917176381445179656e-01,2.935471312306014546e+00,-9.437224241614964315e-01
-9.607551013712052335e-01,2.875051148535239243e+00,-9.142647971640339710e-01
-9.317605269402046142e-01,2.818472717320945620e+00,-8.866809403807406342e-01
-9.045973719348524567e-01,2.765469250291941794e+00,-8.608406283570895212e-01
-8.791392222367878651e-01,2.715793800830357263e+00,-8.366233285935695818e-01
-8.552690303194012689e-01,2.669217747292104814e+00,-8.139174669727035072e-01
-8.328784054024680472e-01,2.625529399940738529e+00,-7.926197445382706652e-01
-8.118669536972348277e-01,2.584532706916670364e+00,-7.726345032194348317e-01
-7.921416662697503552e-01,2.546046054207327547e+00,-7.538731379375768205e-01
-7.736163519325944815e-01,2.509901154391104949e+00,-7.362535524585106517e-01
-7.562111125282224844e-01,2.475942018861197802e+00,-7.196996563329753904e-01
-7.398518579687095587e-01,2.444024008264923609e+00,-7.041409002962142338e-01
-7.244698584408775233e-01,2.414012955998596777e+00,-6.895118475577191042e-01
-7.100013312567403645e-01,2.385784359753380990e+00,-6.757517784966403651e-01
-6.963870599222460323e-01,2.359222636304444176e+00,-6.628043263821979947e-01
-6.835720431054715940e-01,2.334220434956291612e+00,-6.506171418508203130e-01
-6.715051713009480006e-01,2.310678005295128123e+00,-6.391415839941796406e-01
-6.601389291103407775e-01,2.288502615146227548e+00,-6.283324360358865102e-01
-6.494291211825218291e-01,2.267608014881924650e+00,-6.181476436994028933e-01
-6.393346199803758845e-01,2.247913944474667858e+00,-6.085480744942918241e-01
-6.298171336636411155e-01,2.229345679930915480e+00,-5.994972962672743266e-01
-6.208409924941297175e-01,2.211833615975850265e+00,-5.909613734817207309e-01
-6.123729522842863426e-01,2.195312882084956563e+00,-5.829086798006701819e-01
-1.242288298806576652e+00,2.242319548806576801e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.350059287543249435e-03,1.002867110103595083e+00,-1.485800816051850671e-03
-5.749268369699629504e-03,1.011962038400963326e+00,-6.181520031263752248e-03
-1.366981211162540850e-02,1.028283591996603574e+00,-1.458252988497819869e-02
-2.563774352595191847e-02,1.052909271510243050e+00,-2.724027798429116271e-02
-4.223757711615346022e-02,1.087035773643832970e+00,-4.476694652767951310e-02
-6.411696957784290829e-02,1.131988381101232122e+00,-6.784016152338930017e-02
-9.199140001228987840e-02,1.189230301068256113e+00,-9.720765105596629319e-02
-1.266487331844245723e-01,1.260371703452276115e+00,-1.336917202678515881e-01
-1.689535149283098447e-01,1.347178138133067860e+00,-1.781933732047580321e-01
-2.198508079393693693e-01,1.451577925384343937e+00,-2.316958674449746680e-01
-2.803693283913850642e-01,1.575668014476939049e+00,-2.952674360855540581e-01
-3.516235888011927657e-01,1.721717691876333944e+00,-3.700628530751411960e-01
-4.348146904257476075e-01,1.892169392823267904e+00,-4.573234523975204247e-01
-5.312293398545878675e-01,2.089635730066742081e+00,-5.583751402121542862e-01
-6.422365907755683834e-01,2.316891704426876863e+00,-6.746238636513079978e-01
-7.692817356246465232e-01,2.576860909304705238e+00,-8.075479236800585658e-01
-9.138766968531740753e-01,2.872594393786829681e+00,-9.586864469336555672e-01
-1.077586199482198248e+00,3.207240718864636797e+00,-1.129623269382438844e+00
-1.262008953208893836e+00,3.584005645165167397e+00,-1.321965441956273857e+00
-1.468753043781733103e+00,4.006099850171641386e+00,-1.537315556389908799e+00
-1.699404742538216606e+00,4.476673115273273496e+00,-1.777237122735056740e+00
-1.955490005444533219e+00,4.998733580439692403e+00,-2.043212324995159701e+00
-2.238428066571193753e+00,5.575050973503883789e+00,-2.336591656932690331e+00
-2.549476755041084619e+00,6.208043220885733682e+00,-2.658535215844650246e+00
-2.889669498388527380e+00,6.899646574820872402e+00,-3.009945826432346205e+00
-3.259744435790189243e+00,7.651170379990233528e+00,-3.391394694200045468e+00
-3.660066662716200181e+00,8.463138867312226310e+00,-3.803040954596025536e+00
-4.090545364933951156e+00,9.335123899085283838e+00,-4.244547284151332533e+00
-4.550548459842682192e+00,1.026557435877349000e+01,-4.714994648930808552e+00
-5.038818311451756848e+00,1.125164979765622064e+01,-5.212800236204465421e+00
-5.553393061056682178e+00,1.228906788366473002e+01,-5.735643572608045027e+00
-6.091539029511132242e+00,1.337197695230791616e+01,-6.280406672796782885e+00
-6.649700381831204155e+00,1.449286628943181654e+01,-6.843134657600613124e+00
-7.223472661505588199e+00,1.564252739558599359e+01,-7.419023484080405240e+00
-7.807606751438875392e+00,1.681007909631642505e+01,-8.002441094877550398e+00
-8.396049161814040929e+00,1.798306770783493036e+01,-8.586987296020891947e+00
-8.982023178822384324e+00,1.914765036484887872e+01,-9.165595936026495139e+00
-9.558153293471420398e+00,2.028886503232737226e+01,-9.730680488855956156e+00
-1.011663252019210368e+01,2.139098481677956798e+01,-1.027432104658746503e+01
-1.064942887592962251e+01,2.243794735349870706e+01,-1.078848722756908352e+01
-1.114852370208558519e+01,2.341384288645963352e+01,-1.126528793437404907e+01
-1.160617105140930860e+01,2.430343796548583768e+01,-1.169723566407652982e+01
-1.201516446230260904e+01,2.509270633097173331e+01,-1.207751061866912323e+01
-1.236909552980051430e+01,2.576933536032720795e+01,-1.240020858052669794e+01
-1.266258810146837099e+01,2.632317603682154683e+01,-1.266055668535317835e+01
-1.289149287384666920e+01,2.674660706792098708e+01,-1.285508294407431329e+01
-1.305302963779372583e+01,2.703478941253761647e+01,-1.298172852474388783e+01
-1.314586820054838512e+01,2.718579553707806085e+01,-1.303989608652967824e+01
-1.317014368868596641e+01,2.720060731534653797e+01,-1.303043237666057230e+01
-1.312740696999999912e+01,2.708298650637326688e+01,-1.295554828637326494e+01
-1.302051574204950235e+01,2.683923103890133177e+01,-1.281868404685182483e+01
-1.285347589042508254e+01,2.647783789915813557e+01,-1.262433075873304489e+01
-1.263124562242595594e+01,2.600909855089585676e+01,-1.237782167846989978e+01
-1.235951641664526335e+01,2.544465518249919711e+01,-1.208510751585392384e+01
-1.204448497795911877e+01,2.479704573164454828e+01,-1.175252950368543026e+01
-1.169262930827424007e+01,2.407926296943812972e+01,-1.138660241116388860e+01
-1.131049998118488809e+01,2.330434854389486077e+01,-1.099381731270997165e+01
-1.090453509472994043e+01,2.248503749903213844e+01,-1.058047115430219520e+01
-1.048090452773499415e+01,2.163346309777795895e+01,-1.015252732004296377e+01
-1.004538635550142622e+01,2.076092637660519102e+01,-9.715508771103761987e+00
-9.603275828668575542e+00,1.987773018131412073e+01,-9.274423102645547701e+00
-9.159325336085480274e+00,1.899307373518331943e+01,-8.833717149097838117e+00
-8.717712324843413185e+00,1.811500116784483794e+01,-8.397257593001429044e+00
-8.282031233919809665e+00,1.725039584890737743e+01,-7.968333364987568501e+00
-7.855305056787329043e+00,1.640501169615346555e+01,-7.549675389366134581e+00
-7.440012097048750661e+00,1.558353268441458184e+01,-7.143489337365833691e+00
-7.038123721635151320e+00,1.478965237148376843e+01,-6.751497399848618741e+00
-6.651149352124283709e+00,1.402616619401304021e+01,-6.374985591888757241e+00
-6.280185481180779128e+00,1.329507040681532537e+01,-6.014853675634547869e+00
-5.925966088930959330e+00,1.259766271406728499e+01,-5.671665375136329068e+00
-5.588912411723367057e+00,1.193464077618108021e+01,-5.345697114457712118e+00
-5.269180548318845858e+00,1.130619580935404045e+01,-5.036984011035193554e+00
-4.966705855468675601e+00,1.071209939086768514e+01,-4.745362285399011171e+00
-4.681243476790606373e+00,1.015178232805444480e+01,-4.470507601263836506e+00
-4.412404664821642619e+00,9.624405043539438154e+00,-4.211969128717797162e+00
-4.159688800651696994e+00,9.128919384923538161e+00,-3.969199334271841018e+00
-3.922511196492382890e+00,8.664122100145451810e+00,-3.741579653653070547e+00
-3.700226893294710884e+00,8.228700449473617340e+00,-3.528442306178906307e+00
-3.492150747887782902e+00,7.821270570779800479e+00,-3.329088572892017872e+00
-3.297574151311907453e+00,7.440409294524025441e+00,-3.142803893212119615e+00
-3.115778740405792835e+00,7.084680134807617158e+00,-2.968870144401823286e+00
-2.946047465410621236e+00,6.752654176576943890e+00,-2.806575461166322061e+00
-2.787673363283517336e+00,6.442926547778061064e+00,-2.655221934494542690e+00
-2.639966364290415868e+00,6.154129117881057986e+00,-2.514131503590642414e+00
-2.502258431950658224e+00,5.884940007550844676e+00,-2.382650325600185859e+00
-2.373907306269869011e+00,5.634090433446482749e+00,-2.260151877176613144e+00
-2.254299089441249571e+00,5.400369350856260908e+00,-2.146039011415011188e+00
-2.142849883189189342e+00,5.182626297630385181e+00,-2.039745164441195246e+00
-2.039006658599374688e+00,4.979772787299957315e+00,-1.940734878700581811e+00
-1.942247513169253148e+00,4.790782548303356592e+00,-1.848503785134103961e+00
-1.852081446201869763e+00,4.614690860355583624e+00,-1.762578164153714599e+00
-1.768047762656658195e+00,4.450593198286302510e+00,-1.682514185629644166e+00
-1.689715197100701172e+00,4.297643358003478298e+00,-1.607896910902776977e+00
-1.616680833364740666e+00,4.155051208333180313e+00,-1.538339124968438609e+00
-1.548568881702555133e+00,4.022080185946810715e+00,-1.473480054244255877e+00
-1.485029363479178022e+00,3.898044628006497536e+00,-1.412984014527319809e+00
-1.425736743455734423e+00,3.782307018088898243e+00,-1.356539024633163670e+00
-1.370388541372525415e+00,3.674275204965823605e+00,-1.303855413593297818e+00
-1.318703947563920398e+00,3.573399640524334231e+00,-1.254664442960413684e+00
-1.270422461566135919e+00,3.479170672119919150e+00,-1.208716960553782860e+00
-1.225302567938054032e+00,3.391115915648093893e+00,-1.165782097710039933e+00
-1.183120459648165701e+00,3.308797728283105588e+00,-1.125646018634939294e+00
-1.143668816248927911e+00,3.231810793909222657e+00,-1.088110727660294597e+00
-1.106755641550291935e+00,3.159779829530569906e+00,-1.052992937980277821e+00
-1.072203163507207568e+00,3.092357417187259649e+00,-1.020123003680051932e+00
-1.039846797468618966e+00,3.029221962966683890e+00,-9.893439154980646633e-01
-1.009534172720929046e+00,2.970075782426835787e+00,-9.605103597059069243e-01
-9.811242213308347671e-01,2.914643310027084766e+00,-9.334878386962502939e-01
-9.544863276034541988e-01,2.862669428887741674e+00,-9.081518512842869928e-01
-9.294995359693559722e-01,2.813917916282167031e+00,-8.843871303128110206e-01
-9.060518147667022681e-01,2.768169999641302503e+00,-8.620869348745996419e-01
-8.840393731598695792e-01,2.725223017452766960e+00,-8.411523942928970099e-01
-8.633660283046333817e-01,2.684889179221628730e+00,-8.214919009169959763e-01
-8.439426198176164240e-01,2.646994418585451037e+00,-8.030205487678349074e-01
-8.256864686094360639e-01,2.611377333709131054e+00,-7.856596150996949524e-01
-8.085208771903023006e-01,2.577888209201632641e+00,-7.693360820113305243e-01
-7.923746686359872671e-01,2.546388113970073697e+00,-7.539821953340863914e-01
-7.771817615059015694e-01,2.516748069646323138e+00,-7.395350581404214196e-01
-7.628807781257310738e-01,2.488848284467413130e+00,-7.259362563416819070e-01
-7.494146837759809721e-01,2.462577447756581606e+00,-7.131315139806002623e-01
-7.367304544656470000e-01,2.437832080427563941e+00,-7.010703759619171249e-01
-7.247787711072666283e-01,2.414515937211049845e+00,-6.897059161037835118e-01
-7.135137380483178582e-01,2.392539456579918067e+00,-6.789944685316002815e-01
-7.028926240500159572e-01,2.371819254619146555e+00,-6.688953805691302268e-01
-6.928756239351748780e-01,2.352277659347640437e+00,-6.593707854124649659e-01
-6.834256392546832481e-01,2.333842282251482381e+00,-6.503853929967988723e-01
-1.386256971925835080e+00,2.386288221925835451e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.510045970554376457e-03,1.003195378816444938e+00,-1.654082845890604385e-03
-6.422787352383313615e-03,1.013343913776861394e+00,-6.889876424478047837e-03
-1.526513860829066885e-02,1.031556540501902930e+00,-1.626015189361229227e-02
-2.862412530553358134e-02,1.059035629403261902e+00,-3.038025409772832780e-02
-4.715200975005050255e-02,1.097116560535733143e+00,-4.993330078568274100e-02
-7.157151409472996273e-02,1.147278201722333524e+00,-7.567543762760352288e-02
-1.026810428943963072e-01,1.211153329281557500e+00,-1.084410363871611549e-01
-1.413597751410304582e-01,1.290538713723063280e+00,-1.491476885820328391e-01
-1.885724573933374448e-01,1.387404512492676822e+00,-1.988008050993392839e-01
-2.453736840152756227e-01,1.503902516894086272e+00,-2.584975828788107499e-01
-3.129113971971028696e-01,1.642372689675897224e+00,-3.294300424787942050e-01
-3.924292780416456794e-01,1.805347303009597226e+00,-4.128867749679517307e-01
-4.852676306590004152e-01,1.995551844169768829e+00,-5.102529635107685424e-01
-5.928622846386932821e-01,2.215901699981595918e+00,-6.230081653429030419e-01
-7.167409590438759137e-01,2.469493464730617482e+00,-7.527212556867414195e-01
-8.585164459666394521e-01,2.759589545988986092e+00,-9.010418500223466021e-01
-1.019875888017359511e+00,3.089594578252979229e+00,-1.069687440235619347e+00
-1.202565348169549964e+00,3.463022009077461938e+00,-1.260425410907912491e+00
-1.408368810788888981e+00,3.883449115130350293e+00,-1.475049054341461385e+00
-1.639080720818895109e+00,4.354458660486299593e+00,-1.715346689667404778e+00
-1.896471178337543195e+00,4.879565456749054952e+00,-1.983063028411511386e+00
-2.182242975382766570e+00,5.462126260294120073e+00,-2.279852034911353797e+00
-2.497979811023355090e+00,6.105231786942751704e+00,-2.607220725919396465e+00
-2.845085270727227833e+00,6.811580182152406238e+00,-2.966463661425178699e+00
-3.224712528679258838e+00,7.583332097434706931e+00,-3.358588318755447943e+00
-3.637685245595372319e+00,8.421948626020672179e+00,-3.784232130425300600e+00
-4.084410801981948502e+00,9.328014762243025615e+00,-4.243572710261077852e+00
-4.564787828515806112e+00,1.030105276358602495e+01,-4.736233685070220467e+00
-5.078110954938694910e+00,1.133933176847838631e+01,-5.261189563539691250e+00
-5.622976757099521272e+00,1.243968216421693107e+01,-5.816674157117408761e+00
-6.197195970598690096e+00,1.359732535653777674e+01,-6.400098135939085608e+00
-6.797718059239035604e+00,1.480573155027071586e+01,-7.007982241031678328e+00
-7.420575046485261339e+00,1.605651963447259334e+01,-7.635913337987335403e+00
-8.060851983053032299e+00,1.733941395732379220e+01,-8.278530724270757091e+00
-8.712691367451990132e+00,1.864227234595375293e+01,-8.929549728501767092e+00
-9.369338103561474895e+00,1.995119787971703218e+01,-9.581828526155559800e+00
-1.002323005462698191e+01,2.125074346321511243e+01,-1.022748215858813126e+01
-1.066613689324090686e+01,2.252421312900498407e+01,-1.085804498576407795e+01
-1.128934681177903698e+01,2.375405740927329035e+01,-1.146467934749425233e+01
-1.188389693175458284e+01,2.492235248405455650e+01,-1.203842430229997085e+01
-1.244083924637349803e+01,2.601134482406473225e+01,-1.257047432769123851e+01
-1.295153006928421391e+01,2.700403557860641968e+01,-1.305247425932220473e+01
-1.340792772683538203e+01,2.788477298415405059e+01,-1.347681400731867463e+01
-1.380288109622835258e+01,2.863981750270252391e+01,-1.383690515647417385e+01
-1.413039094359490555e+01,2.925784393754039314e+01,-1.412742174394549011e+01
-1.438582707321966581e+01,2.973034774952208892e+01,-1.434448942630242030e+01
-1.456608705841871654e+01,3.005192908194959500e+01,-1.448581077353087032e+01
-1.466968654207469491e+01,3.022043699675691641e+01,-1.455071920468221869e+01
-1.469677631313894395e+01,3.023696713182684448e+01,-1.454015956868790482e+01
-1.464908698266288134e+01,3.010571716937966258e+01,-1.445659893671678198e+01
-1.452980745004328611e+01,2.983371487718978798e+01,-1.430387617714649373e+01
-1.434340787546657126e+01,2.943044192932280012e+01,-1.408700280385622428e+01
-1.409542111357628080e+01,2.890738244023842896e+01,-1.381193007666214712e+01
-1.379219827607124849e+01,2.827752778610194540e+01,-1.348529826003069232e+01
-1.344065425721225893e+01,2.755486890294209346e+01,-1.311418339572983172e+01
-1.304801785201297015e+01,2.675390427348999012e+01,-1.270585517147701715e+01
-1.262159884032974588e+01,2.588918692464278948e+01,-1.226755683431303900e+01
-1.216858149316627546e+01,2.497492775001424903e+01,-1.180631500684796897e+01
-1.169585077865686351e+01,2.402466612477710584e+01,-1.132878409612024306e+01
-1.120985445447575302e+01,2.305101275388047810e+01,-1.084112704940472227e+01
-1.071650149731837232e+01,2.206546447404852174e+01,-1.034893172673014483e+01
-1.022109510729183945e+01,2.107828660318038061e+01,-9.857160245888541894e+00
-9.728296909585855801e+00,2.009845550394253877e+01,-9.370127344356687260e+00
-9.242117952850618323e+00,1.913365226040120959e+01,-8.891503057550593780e+00
-8.765931611487337349e+00,1.819029761420917524e+01,-8.424334752721838626e+00
-8.302503441815735741e+00,1.727361836965733843e+01,-7.971083677841603432e+00
-7.854033310426233427e+00,1.638773613555829911e+01,-7.533671575132067311e+00
-7.422205599573510781e+00,1.553577031705498257e+01,-7.113533467481472528e+00
-7.008243904240441857e+00,1.471994852076828408e+01,-6.711673366527842077e+00
-6.612967291434976858e+00,1.394171884795180638e+01,-6.328720306516832039e+00
-6.236845836865013482e+00,1.320185981715846424e+01,-5.964982730293448832e+00
-5.880053748452950479e+00,1.250058481090534812e+01,-5.620499812452395716e+00
-5.542518907179103671e+00,1.183763894072989942e+01,-5.295088783550796485e+00
-5.223968093119692568e+00,1.121238705619688147e+01,-4.988387713077186980e+00
-4.923967517133690741e+00,1.062389228702313382e+01,-4.699893519889445592e+00
-4.641958551517854303e+00,1.007098501584053274e+01,-4.428995214322679175e+00
-4.377288754871270449e+00,9.552322550788970190e+00,-4.175002545917700481e+00
-4.129238427861694483e+00,9.066440023465840881e+00,-3.937170345604144917e+00
-3.897043028489935335e+00,8.611793200345228882e+00,-3.714718921855292955e+00
-3.679911828120907114e+00,8.186793984803438562e+00,-3.506850906682531743e+00
-3.477043212299528729e+00,7.789839420283288796e+00,-3.312764957983758585e+00
-3.287637031154786449e+00,7.419334998128515934e+00,-3.131666716973728892e+00
-3.110904389610747334e+00,7.073713038712213574e+00,-2.962777399101465647e+00
-2.946075242937295169e+00,6.751446861611075434e+00,-2.805340368673780560e+00
-2.792404132489203494e+00,6.451061397371071315e+00,-2.658626014881869004e+00
-2.649174362854068487e+00,6.171140825570281763e+00,-2.521935212716213570e+00
-2.515700887308948808e+00,5.910333755508682785e+00,-2.394601618199734272e+00
-2.391332135001873915e+00,5.667356399743566975e+00,-2.275993014741692022e+00
-2.275450981661584215e+00,5.440994128675797903e+00,-2.165511897014213094e+00
-2.167475036502529040e+00,5.230101737517994565e+00,-2.062595451015465375e+00
-2.066856391645041757e+00,5.033602705772584507e+00,-1.966715064127543267e+00
-1.973080956926281493e+00,4.850487683920036375e+00,-1.877375476993753622e+00
-1.885667482366952585e+00,4.679812402215107525e+00,-1.794113669848155235e+00
-1.804166352660669048e+00,4.520695162000947676e+00,-1.716497559340278478e+00
-1.728158222647189213e+00,4.372314040335920637e+00,-1.644124567688731720e+00
-1.657252549593133395e+00,4.233903913530700613e+00,-1.576620113937567957e+00
-1.591086066992021930e+00,4.104753383912614240e+00,-1.513636066920592604e+00
-1.529321235259730516e+00,3.984201676300208828e+00,-1.454849191040478162e+00
-1.471644696925776596e+00,3.871635555834487707e+00,-1.399959608908711850e+00
-1.417765757479362732e+00,3.766486306550653307e+00,-1.348689299071290426e+00
-1.367414907738681462e+00,3.668226800021944456e+00,-1.300780642283262623e+00
-1.320342399296733360e+00,3.576368675220311655e+00,-1.255995025923577924e+00
-1.276316881102119050e+00,3.490459644128974581e+00,-1.214111513026855382e+00
-1.235124102432875404e+00,3.410080932353129590e+00,-1.174925579920254259e+00
-1.196565685293004222e+00,3.334844859781355364e+00,-1.138247924488350771e+00
-1.160457967512401822e+00,3.264392563070745545e+00,-1.103903345558343352e+00
-1.126630916475565680e+00,3.198391859193523867e+00,-1.071729692717958482e+00
-1.094927112368818456e+00,3.136535247361942780e+00,-1.041576884993123953e+00
-1.065200799066928328e+00,3.078538045226514086e+00,-1.013305996159585387e+00
-1.037317000219470042e+00,3.024136654218718689e+00,-9.867884039992487200e-01
-1.011150697709594759e+00,2.973086948213119030e+00,-9.619050005035242323e-01
-9.865860694069574777e-01,2.925162779240025657e+00,-9.385454598330674747e-01
-9.635157829900518056e-01,2.880154593739856494e+00,-9.166075607498047617e-01
-9.418403425547220431e-01,2.837868152767218266e+00,-8.959965602124962958e-01
-9.214674847275655667e-01,2.798123349589451525e+00,-8.766246148618855871e-01
-9.023116210579523733e-01,2.760753118254474892e+00,-8.584102471965225911e-01
-8.842933235507242085e-01,2.725602426896220898e+00,-8.412778533454965402e-01
-8.673388503174839226e-01,2.692527349791096647e+00,-8.251572494736129082e-01
-8.513797084590818409e-01,2.661394212453590757e+00,-8.099832539945087673e-01
-8.363522514357347726e-01,2.632078804355410639e+00,-7.956953029196757177e-01
-8.221973083350576639e-01,2.604465654160314614e+00,-7.822370958252570228e-01
-8.088598426012065801e-01,2.578447362675110988e+00,-7.695562700739043693e-01
-7.962886379431051154e-01,2.553923989027172325e+00,-7.576041010840669498e-01
-7.844360092915937388e-01,2.530802485879313224e+00,-7.463352265877191138e-01
-7.732575368210778954e-01,2.508996179784500402e+00,-7.357073929634223575e-01
-7.627118211939644121e-01,2.488424293064370296e+00,-7.256812218704056239e-01
-1.546908551721068337e+00,2.546939801721068264e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.688571873262903001e-03,1.003561687231554922e+00,-1.841865358291946714e-03
-7.174353558469168980e-03,1.014885920550610887e+00,-7.680316992141686915e-03
-1.704533116914392493e-02,1.035208757520406087e+00,-1.813217635126206789e-02
-3.195656831264956366e-02,1.065871908227110199e+00,-3.388408991446060364e-02
-5.263592569701522339e-02,1.108365506673103962e+00,-5.569833097608875572e-02
-7.988988950017292257e-02,1.164339803208525259e+00,-8.441866370835239552e-02
-1.146093991128141892e-01,1.235616792916289564e+00,-1.209761438034753639e-01
-1.577755292254089670e-01,1.324201470142827963e+00,-1.663946909174189859e-01
-2.104648383580212390e-01,1.432292309777284611e+00,-2.217962214192634174e-01
-2.738541450474735184e-01,1.562290469924414005e+00,-2.884050748769406702e-01
-3.492244333836189707e-01,1.716807087155997280e+00,-3.675514037723782157e-01
-4.379635210810414736e-01,1.898667894072107565e+00,-4.606731229910662750e-01
-5.415670458972947632e-01,2.110914229985160873e+00,-5.693159340878659602e-01
-6.616372407605221051e-01,2.356799341186203378e+00,-6.951308504256812348e-01
-7.998788762160384813e-01,2.639778681602329424e+00,-8.398685553862904607e-01
-9.580916538333477117e-01,2.963492734684327168e+00,-1.005369830850979529e+00
-1.138158240853212044e+00,3.331740693733364012e+00,-1.193551202880151374e+00
-1.342027051601458743e+00,3.748443175838074737e+00,-1.406384874236616511e+00
-1.571688814697856484e+00,4.217592024899845526e+00,-1.645871960201988671e+00
-1.829145929541241555e+00,4.743185208892628069e+00,-1.914008029351385920e+00
-2.116373626981845835e+00,5.329144869251240202e+00,-2.212739992269394218e+00
-2.435272026852300264e+00,5.979216776345266382e+00,-2.543913499492966412e+00
-2.787608351385506555e+00,6.696849829997820969e+00,-2.909210228612315152e+00
-3.174948832605848814e+00,7.485054866420969510e+00,-3.310074783815121435e+00
-3.598580267562832891e+00,8.346242939738353073e+00,-3.747631422175520477e+00
-4.059421748727756629e+00,9.282044476317839354e+00,-4.222591477590084352e+00
-4.557927841623437004e+00,1.029311227515681537e+01,-4.735153183533377330e+00
-5.093985398714679924e+00,1.137891324073100741e+01,-5.284896592016329997e+00
-5.666807269529003932e+00,1.253751593762078720e+01,-5.870677418091783117e+00
-6.274827347856650306e+00,1.376538344569450345e+01,-6.490524847837852107e+00
-6.915602611883756801e+00,1.505718340174515291e+01,-7.141549539861394180e+00
-7.585728951040804802e+00,1.640562929829769701e+01,-7.819869097256890278e+00
-8.280778488373773172e+00,1.780136876624186826e+01,-8.520559027868099378e+00
-8.995266626041242830e+00,1.923293534001998495e+01,-9.237637463978739305e+00
-9.722656978715418674e+00,2.068677972414112531e+01,-9.964091495425707379e+00
-1.045541154199636225e+01,2.214739451915046686e+01,-1.069195172715410713e+01
-1.118509174155509101e+01,2.359754250173128298e+01,-1.141241951017619094e+01
-1.190251337540932219e+01,2.501859284434292618e+01,-1.211604821893360473e+01
-1.259795496330991682e+01,2.639096230536004128e+01,-1.279297609205012343e+01
-1.326141485939148623e+01,2.769464990455503894e+01,-1.343320379516355167e+01
-1.388290801601111824e+01,2.890984468336768032e+01,-1.402690541735656282e+01
-1.445278897791768458e+01,3.001757781637698841e+01,-1.456475758845930102e+01
-1.496208407522779105e+01,3.100038367312046006e+01,-1.503826834789266975e+01
-1.540281340133891597e+01,3.184293044955082763e+01,-1.544008579821191418e+01
-1.576828243841735677e+01,3.253258047351276616e+01,-1.576426678509541546e+01
-1.605332437280886637e+01,3.305984360883648066e+01,-1.600648798602761147e+01
-1.625447722179327315e+01,3.341869419603107616e+01,-1.616418572423780020e+01
-1.637008459936720683e+01,3.360673200449956965e+01,-1.623661615513236356e+01
-1.640031477181052466e+01,3.362517961915830966e+01,-1.622483359734779285e+01
-1.634709892203954240e+01,3.347872116009574484e+01,-1.613159098805620317e+01
-1.621399553088088652e+01,3.317519880769516760e+01,-1.596117202681426939e+01
-1.600599283314920029e+01,3.272519302925853424e+01,-1.571916894610932580e+01
-1.572926492083323602e+01,3.214151879404029444e+01,-1.541222262320705383e+01
-1.539089897686873165e+01,3.143867300955319877e+01,-1.504774278268446075e+01
-1.499861130852036517e+01,3.063226798329019118e+01,-1.463362542476982320e+01
-1.456046850563970096e+01,2.973848239112092884e+01,-1.417798263548122861e+01
-1.408462753099068188e+01,2.877355577705893097e+01,-1.368889699606824450e+01
-1.357910529489178408e+01,2.775334590542300361e+01,-1.317420936053121494e+01
-1.305158471916915275e+01,2.669296120359121360e+01,-1.264134523442206159e+01
-1.250926084650786230e+01,2.560647380906801729e+01,-1.209718171256015218e+01
-1.195872749809235991e+01,2.450671290889258813e+01,-1.154795416080022541e+01
-1.140590251316859671e+01,2.340513345438187187e+01,-1.099919969121326879e+01
-1.085598780147038589e+01,2.231175206818442547e+01,-1.045573301671403676e+01
-1.031345929795287653e+01,2.123513998779020184e+01,-9.921649439837327833e+00
-9.782081360006518622e+00,2.018246205011757155e+01,-9.400349440111050114e+00
-9.264940083446139951e+00,1.915955079186860743e+01,-8.894579458422468221e+00
-8.764490313009000388e+00,1.817100547532830035e+01,-8.406483912319298923e+00
-8.282611666029357167e+00,1.722030701552402121e+01,-7.937664099494663894e+00
-7.820669568395455684e+00,1.630994117987842884e+01,-7.489240361482975672e+00
-7.379578033844975238e+00,1.544152389470046671e+01,-7.061914610855494878e+00
-6.959861636938789786e+00,1.461592390650636020e+01,-6.656031019567570262e+00
-6.561714793246299138e+00,1.383337933276097154e+01,-6.271633289514672249e+00
-6.185057041686246926e+00,1.309360575241337088e+01,-5.908517460727125581e+00
-5.829583512032716186e+00,1.239589441408985593e+01,-5.566279652057136040e+00
-5.494810154047446993e+00,1.173919988031934558e+01,-5.244358476271897551e+00
