5.000792176731993166e+00,-1.020758281331750439e+01,5.206759386585511962e+00
5.641168141153831250e+00,-1.150788216938832065e+01,5.866682778234489248e+00
6.333880038415121483e+00,-1.291276458898932056e+01,6.578853300574199814e+00
7.078770546136362363e+00,-1.442148937203532810e+01,7.342687575898968255e+00
7.874745792567995117e+00,-1.603137281964674088e+01,8.156595777078743836e+00
8.719629523321271947e+00,-1.773750040459465538e+01,9.017839631273382395e+00
9.610026985177546166e+00,-1.953246282221331498e+01,9.922404587035765999e+00
1.054120796706670227e+01,-2.140613547311631137e+01,1.086489625604960274e+01
1.150701970973787347e+01,-2.334552323000068697e+01,1.183847227026281423e+01
1.249984111650870311e+01,-2.533469341364156335e+01,1.283482104713285565e+01
1.351058961016909521e+01,-2.735481923629414425e+01,1.384419837612504800e+01
1.452879084493735107e+01,-2.938435310746517359e+01,1.485553101252782149e+01
1.554271911823898122e+01,-3.139934382874780638e+01,1.585659346050882590e+01
1.653961266803671037e+01,-3.337390377136048158e+01,1.683425985332376840e+01
1.750596318031166021e+01,-3.528082191100724430e+01,1.777482748069558838e+01
1.842787305392430142e+01,-3.709230676147709715e+01,1.866440245755279292e+01
1.929146776140410324e+01,-3.878083086039484328e+01,1.948933184899074789e+01
2.008334465709517858e+01,-4.032003688172598999e+01,2.023666097463081570e+01
2.079103456700941877e+01,-4.168565618539760465e+01,2.089459036838817951e+01
2.140344918443635791e+01,-4.285638508432825944e+01,2.145290464989190227e+01
2.191128629006053785e+01,-4.381466339364882856e+01,2.190334585358828434e+01
2.230736645457171008e+01,-4.454730444030960257e+01,2.223990673573788968e+01
2.258687916018339692e+01,-4.504593545637015950e+01,2.245902504618675266e+01
2.274752281691336009e+01,-4.530722122562359289e+01,2.255966715871022288e+01
2.278953124074164549e+01,-4.533286045495079009e+01,2.254329796420914178e+01
2.271558787060548212e+01,-4.512936167692851086e+01,2.241374255632303658e+01
2.253063732319841606e+01,-4.470762157207581566e+01,2.217695299887739679e+01
2.224161090126520079e+01,-4.408234169331262819e+01,2.184069954204741748e+01
2.185708769339780844e+01,-4.327132845539257744e+01,2.141420951199476974e+01
2.138691555896118146e+01,-4.229472534552893137e+01,2.090777853656774710e+01
2.084181654960856633e+01,-4.117422571576548762e+01,2.033237791615693268e+01
2.023299945168775693e+01,-3.993230990050933826e+01,1.969927919882158207e+01
1.957179863494030414e+01,-3.859154282074445064e+01,1.901971293580414368e+01
1.886935387010247211e+01,-3.717395892167258609e+01,1.830457380157011116e+01
1.813634084904526134e+01,-3.570055144890991272e+01,1.756417934986465568e+01
1.738275734877054646e+01,-3.419087372466981378e+01,1.680808512589926451e+01
1.661776573810294977e+01,-3.266275199052334699e+01,1.604495500242039441e+01
1.584958909482782197e+01,-3.113210298459729941e+01,1.528248263976947285e+01
1.508545569614344117e+01,-2.961284488290738892e+01,1.452735793676395382e+01
1.433158505914756553e+01,-2.811688749325048420e+01,1.378527118410291763e+01
1.359320794484554185e+01,-2.665418642354342893e+01,1.306094722869788072e+01
1.287461265039416247e+01,-2.523284604384647878e+01,1.235820214345231349e+01
1.217921033036139100e+01,-2.385925708256423050e+01,1.168001550220283313e+01
1.150961284218991842e+01,-2.253825631780752303e+01,1.102861222561761068e+01
1.086771755652792137e+01,-2.127329776355543700e+01,1.040554895702751104e+01
1.025479459014447947e+01,-2.006662678339311867e+01,9.811800943248643492e+00
9.671572918603116520e+00,-1.891945052887036738e+01,9.247846360267249821e+00
9.118322747385885663e+00,-1.783209988725994677e+01,8.713745889874060069e+00
8.594932328042068193e+00,-1.680417967388303069e+01,8.209216095840966787e+00
8.100978084113629407e+00,-1.583470509292099315e+01,7.733695758807361820e+00
7.635787458300118402e+00,-1.492222351957951965e+01,7.286404811279401095e+00
7.198494315421304357e+00,-1.406492144469187622e+01,6.866395879270572600e+00
6.788087048830585779e+00,-1.326071699913889290e+01,6.472598700308306974e+00
6.403449757263492970e+00,-1.250733887292062363e+01,6.103857865657131399e+00
6.043397001611314323e+00,-1.180239269581285555e+01,5.758964444201541077e+00
5.706702732784633803e+00,-1.114341608457698385e+01,5.436682101792350785e+00
5.392124017109012790e+00,-1.052792361347473182e+01,5.135768346365717996e+00
5.098420186915198826e+00,-9.953442953985247144e+00,4.854991517070046392e+00
4.824368021374201732e+00,-9.417543375497883673e+00,4.593144104123681792e+00
4.568773524352660154e+00,-8.917857716775220212e+00,4.349052942422560797e+00
4.330480818487846051e+00,-8.452098839978180678e+00,4.121586771490334478e+00
4.108378622540770131e+00,-8.018071473857839138e+00,3.909661601317068413e+00
3.901404725870659451e+00,-7.613680246699817467e+00,3.712244270829159642e+00
3.708548821956580532e+00,-7.236934607100055317e+00,3.528354535143475523e+00
3.528854013875058371e+00,-6.885951234497054152e+00,3.357065970621994300e+00
3.361417259465460994e+00,-6.558954453200731116e+00,3.197505943735271305e+00
3.205388983062465780e+00,-6.254275084265956686e+00,3.048854851203492533e+00
3.059972044323401974e+00,-5.970348099121861374e+00,2.910344804798459695e+00
2.924420222720375051e+00,-5.705709377153066697e+00,2.781257904432691497e+00
2.798036348515069438e+00,-5.458991815954123972e+00,2.660924217439055273e+00
2.680170187146758476e+00,-5.228920997059620213e+00,2.548719559912862476e+00
2.570216163593302294e+00,-5.014310570882891227e+00,2.444063157289589672e+00
2.467610996035475956e+00,-4.814057491600275185e+00,2.346415245564799523e+00
2.371831293679138142e+00,-4.627137205065413816e+00,2.255274661386275081e+00
2.282391161533074087e+00,-4.452598869833608752e+00,2.170176458300534961e+00
2.198839844952277023e+00,-4.289560672362650706e+00,2.090689577410373090e+00
2.120759438553208920e+00,-4.137205281870112827e+00,2.016414593316904202e+00
2.047762677416403942e+00,-3.994775477633105254e+00,1.946981550216700940e+00
1.979490823072787009e+00,-3.861569971267895696e+00,1.882047898195108759e+00
1.915611652427783085e+00,-3.736939438326356111e+00,1.821296535898572655e+00
1.855817554321895990e+00,-3.620282767043629946e+00,1.764433962721734028e+00
1.799823735714493722e+00,-3.511043526986427299e+00,1.711188541271933872e+00
1.747366537375926843e+00,-3.408706656420263936e+00,1.661308869044337388e+00
1.698201857367197976e+00,-3.312795364235455509e+00,1.614562256868258050e+00
1.652103679394151481e+00,-3.222868240067172874e+00,1.570733310673021021e+00
1.608862702253965438e+00,-3.138516564657253927e+00,1.529622612403288784e+00
1.568285065990502103e+00,-3.059361811425937994e+00,1.491045495435435297e+00
1.530191169985994692e+00,-2.985053329533573052e+00,1.454830909547578210e+00
1.494414577989298554e+00,-2.915266198340209503e+00,1.420820370350910800e+00
1.460801004990242458e+00,-2.849699243042075558e+00,1.388866988051832729e+00
1.429207380852563825e+00,-2.788073201320912187e+00,1.358834570468347991e+00
1.399500985703179046e+00,-2.730129031043763366e+00,1.330596795340584615e+00
1.371558652212488294e+00,-2.675626349350843647e+00,1.304036447138355426e+00
1.345266030079992348e+00,-2.624341993849158783e+00,1.279044713769166064e+00
1.320516908248338561e+00,-2.576068697055458045e+00,1.255520538807119335e+00
1.297212590591899861e+00,-2.530613865691490716e+00,1.233370025099590483e+00
1.275261321064518061e+00,-2.487798456911708200e+00,1.212505885847190656e+00
1.254577754528128031e+00,-2.447455944021641461e+00,1.192846939493513281e+00
1.235082469723944198e+00,-2.409431364725601821e+00,1.174317645001657473e+00
1.216701521083367377e+00,-2.373580445408334239e+00,1.156847674324966935e+00
1.199366026301717847e+00,-2.339768795407372259e+00,1.140371519105654041e+00
1.183011786819182509e+00,-2.307871165669355573e+00,1.124828128850173359e+00
2.398530509217810636e+00,-2.398561759217810785e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.634948017561082167e-03,-5.503509343955227326e-03,2.837311326394144264e-03
1.115844952162809052e-02,-2.306018771790985245e-02,1.187048819628176190e-02
2.648223498135551801e-02,-5.456937134547207996e-02,2.805588636411655151e-02
4.962204159311171120e-02,-1.021114179929488996e-01,5.245812639983718495e-02
8.170648157045100335e-02,-1.679968212968635799e-01,8.625908972641255223e-02
1.239860790367735555e-01,-2.547843403041674115e-01,1.307670112673938734e-01
1.778423059041173981e-01,-3.652990297209698922e-01,1.874254738168525669e-01
2.447963918589141641e-01,-5.026496905055536368e-01,2.578220486466394346e-01
3.265176171006704542e-01,-6.702451215303359966e-01,3.436962544296657263e-01
4.248307175815542180e-01,-8.718083887472148907e-01,4.469464211656609676e-01
5.417219402023542019e-01,-1.111388136861626297e+00,5.696349466592720567e-01
6.793431791999837710e-01,-1.393365749192645442e+00,7.139913199926612997e-01
8.400135049887150762e-01,-1.722456914988456766e+00,8.824121599997416521e-01
1.026217264227022863e+00,-2.103705893125771720e+00,1.077457378898748930e+00
1.240597787615862257e+00,-2.542470473264296427e+00,1.301841435648434020e+00
1.485945594683829363e+00,-3.044395340972536168e+00,1.558418496288706878e+00
1.765179840055381755e+00,-3.615371268615557021e+00,1.850160178560174673e+00
2.081321614288146105e+00,-4.261477302549682378e+00,2.180124438261537012e+00
2.437457609260296199e+00,-4.988902931578295785e+00,2.551414072317999882e+00
2.836692602975832589e+00,-5.803847143579767831e+00,2.967123290603936425e+00
3.282089236382789821e+00,-6.712391359001872004e+00,3.430270872619083367e+00
3.776593675375894410e+00,-7.720343533915045242e+00,3.943718608539151127e+00
4.322946009104302156e+00,-8.833051322269849237e+00,4.510074063165546931e+00
4.923574668403086996e+00,-1.005518315206876601e+01,5.131577233665681526e+00
5.580474792861970457e+00,-1.139047747617640027e+01,5.809971433314429667e+00
6.295071364211598741e+00,-1.284146236572096811e+01,6.546359751509368330e+00
7.068069078478242950e+00,-1.440915005615213218e+01,7.341049727673889969e+00
7.899292351143028412e+00,-1.609271402244327831e+01,8.193390421300248860e+00
8.787520510083959735e+00,-1.788915957559437331e+01,9.101607815510410759e+00
9.730325062081400134e+00,-1.979300267753374243e+01,1.006264636545234303e+01
1.072391780257959049e+01,-2.179597540383175769e+01,1.107202635125216084e+01
1.176302030279438426e+01,-2.388677987128288294e+01,1.212372831848849586e+01
1.284076672703060495e+01,-2.605091501501135554e+01,1.321011703798075310e+01
1.394865273747139334e+01,-2.827060179690327146e+01,1.432191780943187354e+01
1.507654314626923409e+01,-3.052483168300532412e+01,1.544825728673609078e+01
1.621274970691680295e+01,-3.278956003247105144e+01,1.657677907555425278e+01
1.734418779876991223e+01,-3.503806005026702053e+01,1.769384100149710193e+01
1.845661667551047103e+01,-3.724144410347490464e+01,1.878479617796443435e+01
1.953496252385935961e+01,-3.936934779776616722e+01,1.983435402390680480e+01
2.056371713194777584e+01,-4.139075900612653669e+01,2.082701062417876514e+01
2.152739803856341183e+01,-4.327496021830753392e+01,2.174753092974412638e+01
2.241104935353086702e+01,-4.499253965884587814e+01,2.258145905531501185e+01
2.320075684099165869e+01,-4.651641628364988179e+01,2.331562819265820963e+01
2.388414716342452238e+01,-4.782281759421392309e+01,2.393863918078940500e+01
2.445084006244791652e+01,-4.889214841008144674e+01,2.444127709763352385e+01
2.489282408165131244e+01,-4.970969388820558521e+01,2.481683855655427706e+01
2.520473121095334079e+01,-5.026611095226569859e+01,2.506134849131234787e+01
2.538399312926788909e+01,-5.055767785752740906e+01,2.517365347825952071e+01
2.543087075120497431e+01,-5.058629014248047895e+01,2.515538814127549472e+01
2.534835850274692248e+01,-5.035921056251005012e+01,2.501082080976313549e+01
2.514197403727337488e+01,-4.988859854638179314e+01,2.474659325910841901e+01
2.481945193319211285e+01,-4.919085932794767757e+01,2.437137614475555125e+01
2.439036551877715908e+01,-4.828586281476599851e+01,2.389546604598883661e+01
2.386570393319881589e+01,-4.719608682317077353e+01,2.333035163997195127e+01
2.325743182044547197e+01,-4.594573864464032198e+01,2.268827557419484364e+01
2.257805696930059369e+01,-4.455990375613047405e+01,2.198181553682986689e+01
2.184022730816062463e+01,-4.306376202651308915e+01,2.122350346835245105e+01
2.105637361654940776e+01,-4.148190137704429503e+01,2.042549651049488091e+01
2.023840881500341737e+01,-3.983774787166781550e+01,1.959930780666440597e+01
1.939748934730694785e+01,-3.815312078645947480e+01,1.875560018915252769e+01
1.854383943492328157e+01,-3.644791217460200983e+01,1.790404148967872189e+01
1.768663515475195069e+01,-3.473988330302247363e+01,1.705321689827051301e+01
1.683394249616964444e+01,-3.304456527275030453e+01,1.621059152658066083e+01
1.599270178334420578e+01,-3.137524807610155264e+01,1.538251504275734582e+01
1.516874999712422856e+01,-2.974304104206964183e+01,1.457425979494540513e+01
1.436687243174266726e+01,-2.815698772993140864e+01,1.379008404818873679e+01
1.359087558585269662e+01,-2.662421947067808148e+01,1.303331263482537672e+01
1.284367402924662471e+01,-2.515013356416061541e+01,1.230642828491399321e+01
1.212738504165204390e+01,-2.373858430315562273e+01,1.161116801150357425e+01
1.144342595491692904e+01,-2.239207726430490197e+01,1.094862005938797545e+01
1.079261024517649759e+01,-2.111195949778118575e+01,1.031931800260469068e+01
1.017523944990660034e+01,-1.989860024243920478e+01,9.723329542532601621e+00
9.591188886274730763e+00,-1.875155852326759742e+01,9.160338386992869175e+00
9.039985903971224701e+00,-1.766973542605739311e+01,8.629718272086163822e+00
8.520880015772025473e+00,-1.665150999238992569e+01,8.130598726617899175e+00
8.032904721212634769e+00,-1.569485855761204718e+01,7.661922586399414037e+00
7.574931188132680404e+00,-1.479745799754163116e+01,7.222495559408951493e+00
7.145714201600465110e+00,-1.395677379316363442e+01,6.811028341563171828e+00
6.743930948748255716e+00,-1.317013410389046868e+01,6.426171905142211926e+00
6.368213299189720011e+00,-1.243479119399229660e+01,6.066546644802578214e+00
6.017174280057188795e+00,-1.174797161458723238e+01,5.730766084530044324e+00
5.689429446058584361e+00,-1.110691653146974467e+01,5.417455835411158382e+00
5.383613819721820626e+00,-1.050891352865958872e+01,5.125268458937766169e+00
5.098395034284260774e+00,-9.951321126074649470e+00,4.852894841790388547e+00
4.832483258595614117e+00,-9.431587140371593847e+00,4.599072631775980469e+00
4.584638425219438318e+00,-8.947261900621258590e+00,4.362592225401819235e+00
4.353675223536399130e+00,-8.496007212181119428e+00,4.142300738644722813e+00
4.138466261718433792e+00,-8.075601847741033623e+00,3.937104336022600126e+00
3.937943746745630857e+00,-7.683944237221874474e+00,3.745969240476242135e+00
3.751099981225157087e+00,-7.319052929802547069e+00,3.567921698577389389e+00
3.576986930184766322e+00,-6.979065312758229389e+00,3.402047132573465138e+00
3.414715070449228396e+00,-6.662234993193229649e+00,3.247488672744001992e+00
3.263451699546562779e+00,-6.366928179884920880e+00,3.103445230338357508e+00
3.122418850122826051e+00,-6.091619342783483049e+00,2.969169242660658181e+00
2.990890929188481540e+00,-5.834886376471904335e+00,2.843964197283422646e+00
2.868192178787966728e+00,-5.595405450293671201e+00,2.727182021505705212e+00
2.753694035457797007e+00,-5.371945691035731940e+00,2.618220405577935672e+00
2.646812449685201241e+00,-5.163363813197361374e+00,2.516520113512159984e+00
2.547005213125277390e+00,-4.968598786205219220e+00,2.421562323079942125e+00
2.453769330189072839e+00,-4.786666606717790984e+00,2.332866026528717551e+00
2.366638461461087584e+00,-4.616655226769827536e+00,2.249985515308739803e+00
2.285180458938038672e+00,-4.457719674342233596e+00,2.172507965404193886e+00
2.208995007033732083e+00,-4.309077391506697552e+00,2.100051134472965320e+00
2.137711378449312694e+00,-4.170003806143511405e+00,2.032261177694198562e+00
2.070986310152320264e+00,-4.039828145974921014e+00,1.968810585822600379e+00
2.008502001681728100e+00,-3.917929497982106213e+00,1.909396246300377964e+00
1.949964235650944566e+00,-3.803733111887191765e+00,1.853737626236247715e+00
1.895100618528736680e+00,-3.696706943058043038e+00,1.801575074529306431e+00
1.843658938447602536e+00,-3.596358427733611585e+00,1.752668239286009344e+00
1.795405635819163015e+00,-3.502231481695996518e+00,1.706794595876834020e+00
1.750124381865264533e+00,-3.413903712310747185e+00,1.663748080445481836e+00
1.707614759739273458e+00,-3.330983833089100177e+00,1.623337823349826348e+00
1.667691042658453915e+00,-3.253109269510525703e+00,1.585386976852072083e+00
1.630181063367126981e+00,-3.179943944700163172e+00,1.549731631333036264e+00
1.594925169253550434e+00,-3.111176233619234566e+00,1.516219814365683760e+00
1.561775257538643658e+00,-3.046517074651588608e+00,1.484710567112945023e+00
1.530593885107458973e+00,-2.985698227804239657e+00,1.455073092696780757e+00
1.501253447754702153e+00,-2.928470669163929063e+00,1.427185971409226761e+00
1.473635423848632886e+00,-2.874603111726936611e+00,1.400936437878303353e+00
1.447629677666511849e+00,-2.823880643232056897e+00,1.376219715565544677e+00
1.423133817920898547e+00,-2.776103472159058949e+00,1.352938404238161141e+00
1.400052607260699578e+00,-2.731085773588496135e+00,1.331001916327797074e+00
1.378297418798605012e+00,-2.688654627154783761e+00,1.310325958356177933e+00
1.357785735979330832e+00,-2.648649039844455544e+00,1.290832053865125006e+00
1.338440692355205464e+00,-2.610919046896043483e+00,1.272447104540837648e+00
1.320190648082577578e+00,-2.575324884545076909e+00,1.255102986462499626e+00
2.676485636295977244e+00,-2.676516886295977393e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.943829608823562115e-03,-6.137288109027225040e-03,3.162208500203661163e-03
1.245879284521805505e-02,-2.572813393068381846e-02,1.323809108546576165e-02
2.956228500551216429e-02,-6.088835692233229846e-02,3.129482191682012027e-02
5.538776120697672806e-02,-1.139393972911227487e-01,5.852038608414600329e-02
9.119463235613109453e-02,-1.874595005508083723e-01,9.623361819467725342e-02
1.383783492506195645e-01,-2.843039480282376075e-01,1.458943487776180603e-01
1.984804855407502067e-01,-4.076251765749914213e-01,2.091134410342412042e-01
2.731985686098972188e-01,-5.608922514531060610e-01,2.876624328432087485e-01
3.643953332544787038e-01,-7.479090013549588578e-01,3.834824181004803378e-01
4.741069850029663302e-01,-9.728299411883288839e-01,4.986917061853627930e-01
6.045499569253718342e-01,-1.240172894644672619e+00,6.355916877193007464e-01
7.581255252548533274e-01,-1.554826983823706543e+00,7.966702085688528445e-01
9.374215152668834428e-01,-1.922054378224207216e+00,9.846016129573237352e-01
1.145210181017372042e+00,-2.347483893741535432e+00,1.202242462724163463e+00
1.384441183788530871e+00,-2.837094211096256480e+00,1.452621777307725015e+00
1.658228429776824386e+00,-3.397184154428583902e+00,1.738924474651759366e+00
1.969829366022816330e+00,-4.034327153071853189e+00,2.064466537049036265e+00
2.322615186944405163e+00,-4.755306729156475676e+00,2.432660292212071251e+00
2.720030288782095518e+00,-5.567029646597266179e+00,2.846968107815171845e+00
3.165539247765770003e+00,-6.476413269929248706e+00,3.310842772163479886e+00
3.662559617595005701e+00,-7.490243772717148474e+00,3.827652905122143956e+00
4.214378976375876107e+00,-8.615002174489934106e+00,4.400591948114058738e+00
4.824054941000591512e+00,-9.856655851282077663e+00,5.032569660281486001e+00
5.494297349799795782e+00,-1.122041424176393853e+01,5.726085641964143491e+00
6.227332533705356887e+00,-1.271044903989332475e+01,6.483085256187968604e+00
7.024750588372626225e+00,-1.432958129326837238e+01,7.304799454895746891e+00
7.887337848305763899e+00,-1.607894055147858836e+01,8.191571453172825201e+00
8.814898350582456743e+00,-1.795760451893915288e+01,9.142674918356700431e+00
9.806069928752307874e+00,-1.996223147818804122e+01,1.015613029943572876e+01
1.085814262067500380e+01,-2.208670188391756284e+01,1.122852801324255267e+01
1.196688917629648330e+01,-2.432178969284950298e+01,1.235486926655301687e+01
1.312641942022828978e+01,-2.665488777478785920e+01,1.352843710455956483e+01
1.432907180718352436e+01,-2.906981461533310807e+01,1.474071155814958978e+01
1.556535640593785352e+01,-3.154673085662653165e+01,1.598134320068867709e+01
1.682396343875619138e+01,-3.406219339209827979e+01,1.723819870334209270e+01
1.809185008844176679e+01,-3.658937116587870975e+01,1.849748982743694370e+01
1.935441534133101626e+01,-3.909844014297336656e+01,1.974399355164235814e+01
2.059576807829146361e+01,-4.155716503806865347e+01,2.096136570977720126e+01
2.179908757267002528e+01,-4.393166266610711546e+01,2.213254384343708381e+01
2.294706836012088758e+01,-4.618732704306363246e+01,2.324022743294274207e+01
2.402243371415852380e+01,-4.828988093979681651e+01,2.426741597563830055e+01
2.500849450608538049e+01,-5.020650417389444442e+01,2.519797841780906467e+01
2.588972398065595470e+01,-5.190697738857559074e+01,2.601722215791963322e+01
2.665231485683563761e+01,-5.336477318164087080e+01,2.671242707480523393e+01
2.728468391121439396e+01,-5.455802555648064356e+01,2.727331039526625389e+01
2.777789124282355360e+01,-5.547031441174907940e+01,2.769239191892553364e+01
2.812594674563409569e+01,-5.609121392089406299e+01,2.796523592525995383e+01
2.832598445796406139e+01,-5.641657101872574742e+01,2.809055531076167966e+01
2.837829553331296850e+01,-5.644850088469993210e+01,2.807017410138696434e+01
2.828622142269340856e+01,-5.619510789830501807e+01,2.790885522561161025e+01
2.805591922114822978e+01,-5.566996056709439245e+01,2.761401009594617051e+01
2.769601986841502850e+01,-5.489136523281629820e+01,2.719531411440124913e+01
2.721720614752236500e+01,-5.388149441873068213e+01,2.666425702120831431e+01
2.663174073190917568e+01,-5.266543077840388065e+01,2.603365879649469861e+01
2.595297485272089588e+01,-5.127018686456920449e+01,2.531718076184831645e+01
2.519486583294730764e+01,-4.972375518740512490e+01,2.452885810445781090e+01
2.437152737822283655e+01,-4.805423359061335020e+01,2.368267496239050729e+01
2.349683088230487726e+01,-4.628905937493091471e+01,2.279219724262603108e+01
2.258406986766134850e+01,-4.445437334392531881e+01,2.187027222626397105e+01
2.164569371417021770e+01,-4.257452331214419416e+01,2.092879834797397720e+01
2.069311154617064474e+01,-4.067170653598831365e+01,1.997856373981766254e+01
1.973656287568488210e+01,-3.876574255996535356e+01,1.902914843428046154e+01
1.878504848052753218e+01,-3.687396232005150409e+01,1.808888258952397976e+01
1.784631302092887495e+01,-3.501119593244298045e+01,1.716485166151410624e+01
1.692686994790816968e+01,-3.318984014339979893e+01,1.626293894549162644e+01
1.603205914608447458e+01,-3.141998653709721623e+01,1.538789614101273706e+01
1.516612827169391053e+01,-2.970959287006122551e+01,1.454343334836730506e+01
1.433232968597043921e+01,-2.806468191859562822e+01,1.373232098262519507e+01
1.353302606135541453e+01,-2.648955463961956625e+01,1.295649732826414713e+01
1.276979900444080585e+01,-2.498700697699526785e+01,1.221717672255445919e+01
1.204355628407888190e+01,-2.355854209133357813e+01,1.151495455725470052e+01
1.135463440057197637e+01,-2.220457201735195696e+01,1.084990636677997600e+01
1.070289423783609450e+01,-2.092460468340404489e+01,1.022167919556794757e+01
1.008780838490476839e+01,-1.971741383255552549e+01,9.629574197650752510e+00
9.508539393908694848e+00,-1.858119066582648671e+01,9.072620021917792599e+00
8.964008768509732050e+00,-1.751367700971468366e+01,8.549636991204952352e+00
8.452956866637222788e+00,-1.651228052771272203e+01,8.059292411075499984e+00
7.973994174489160258e+00,-1.557417299044728232e+01,7.600147565958124574e+00
7.525644586211376996e+00,-1.469637293298218061e+01,7.170697096770803469e+00
7.106381425371510296e+00,-1.387581419970974217e+01,6.769401524338230836e+00
6.714656988273445926e+00,-1.310940194173571172e+01,6.394713703462266530e+00
6.348926390678525600e+00,-1.239405761814822071e+01,6.045099977469694075e+00
6.007666471344178305e+00,-1.172675448516636365e+01,5.719056763822183420e+00
5.689390458131165396e+00,-1.110454495508428252e+01,5.415123246953116087e+00
5.392659043189382828e+00,-1.052458108489406818e+01,5.131890791704687871e+00
5.116088448806420885e+00,-9.984129323491703900e+00,4.868009624685281089e+00
4.858355999239664769e+00,-9.480580514355953170e+00,4.622193265116289140e+00
4.618203649204917660e+00,-9.011456022948420852e+00,4.393221123743503931e+00
4.394439858658617304e+00,-8.574410738352325367e+00,4.179939629693707026e+00
4.185940147256046018e+00,-8.167233588859787119e+00,3.981262191603742728e+00
3.991646610998233147e+00,-7.787846112358318251e+00,3.796168251360086288e+00
3.810566638315197263e+00,-7.434299534659144726e+00,3.623701646343947314e+00
3.641771023038940847e+00,-7.104770732062461569e+00,3.462968459023520573e+00
3.484391637162675526e+00,-6.797557387867833256e+00,3.313134500705158469e+00
3.337618796537919597e+00,-6.511072595359734372e+00,3.173422548821814626e+00
3.200698427295368909e+00,-6.243839111148935750e+00,3.043109433853566248e+00
3.072929119321064384e+00,-5.994483421663638012e+00,2.921523052342574367e+00
2.953659135094000021e+00,-5.761729751151535517e+00,2.808039366057535791e+00
2.842283427178134758e+00,-5.544394110908687168e+00,2.702079433730552260e+00
2.738240705224522564e+00,-5.341378465775346918e+00,2.603106510550823760e+00
2.641010583124483446e+00,-5.151665074530686006e+00,2.510623241406203299e+00
2.550110828622781156e+00,-4.974311045011657662e+00,2.424168966388875912e+00
2.465094730951957747e+00,-4.808443132019807997e+00,2.343317151067850546e+00
2.385548596641842156e+00,-4.653252795868541902e+00,2.267672949226699597e+00
2.311089379355524720e+00,-4.507991531326339896e+00,2.196870901970815027e+00
2.241362446226116578e+00,-4.371966470379631708e+00,2.130572774153515425e+00
2.176039480551618333e+00,-4.244536257343968444e+00,2.068465526792350850e+00
2.114816518705491699e+00,-4.125107191143305485e+00,2.010259422437814081e+00
2.057412117635922133e+00,-4.013129626832180108e+00,1.955686259196257604e+00
2.003565648244350683e+00,-3.908094626458591403e+00,1.904497728214240571e+00
1.953035709185251045e+00,-3.809530848021239091e+00,1.856463888835987452e+00
1.905598655144541187e+00,-3.717001660417856179e+00,1.811371755273314177e+00
1.861047233371074583e+00,-3.630102471818013932e+00,1.769023988446939422e+00
1.819189322122682917e+00,-3.548458258733258486e+00,1.729237686610575198e+00
1.779846764691887184e+00,-3.471721283128322177e+00,1.691843268436435066e+00
1.742854292782574532e+00,-3.399568985168304636e+00,1.656683442385729954e+00
1.708058533179424465e+00,-3.331702039570188401e+00,1.623612256390763786e+00
1.675317091875490716e+00,-3.267842564000418282e+00,1.592494222124927417e+00
1.644497710083366648e+00,-3.207732468490493982e+00,1.563203508407127185e+00
1.615477486833019283e+00,-3.151131935414631435e+00,1.535623198581611781e+00
1.588142163156391007e+00,-3.097818020167695252e+00,1.509644607011304762e+00
1.562385463154062792e+00,-3.047583363276908042e+00,1.485166650122845544e+00
1.538108487538096147e+00,-3.000235005279081602e+00,1.462095267740984639e+00
1.515219155538358731e+00,-2.955593296275321968e+00,1.440342890736963533e+00
1.493631691340995493e+00,-2.913490892638180174e+00,1.419827951297184754e+00
1.473266151503249022e+00,-2.873771833889716909e+00,1.400474432386467072e+00
2.986650924256423867e+00,-2.986682174256424016e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.288505286027725971e-03,-6.844510977686876600e-03,3.524755691659149301e-03
1.390982368789270632e-02,-2.870524941326600341e-02,1.476417572537329359e-02
3.299926007275322953e-02,-6.793960469674829861e-02,3.490909462399505170e-02
6.182162896955729209e-02,-1.271380368017904772e-01,6.528515783223318159e-02
1.017822973060000386e-01,-2.091775709759256807e-01,1.073640236699256317e-01
1.544384370732287126e-01,-3.172443726793426899e-01,1.627746856061139946e-01
2.215102767090841862e-01,-4.548561988923930932e-01,2.333146721833089243e-01
3.048920711773536740e-01,-6.258841276431095224e-01,3.209608064657558657e-01
4.066624279456824698e-01,-8.345727946339411840e-01,4.278791166882587871e-01
5.290935278207150594e-01,-1.085558161272730082e+00,5.564333834520153177e-01
6.746586646760984740e-01,-1.383881600045393512e+00,7.091916853692948886e-01
8.460373958432167996e-01,-1.734998810060478736e+00,8.889301642172618978e-01
1.046117445543956137e+00,-2.144781768768353025e+00,1.098633073224396517e+00
1.277992338767782510e+00,-2.619511589229265525e+00,1.341488000461483088e+00
1.544953565845737842e+00,-3.165859793864049365e+00,1.620874978018310930e+00
1.850475894618035966e+00,-3.790855148841084876e+00,1.940348004223048761e+00
2.198194266838143118e+00,-4.501832848712136403e+00,2.303607331873992692e+00
2.591870551825098179e+00,-5.306362528057741557e+00,2.714460726232644117e+00
